15408,0.297111919243
18480,0.349480750039
21552,0.377506535128
24624,0.413482373953
27696,0.446100118011
30768,0.462194734812
33840,0.491976568103
36912,0.509149508178
39984,0.524529485405
43056,0.531358250976
46128,0.542033088207
49200,0.544224002957
52272,0.57037165761
55344,0.57198137939
58416,0.578823703527
61488,0.590486052632
64560,0.595034092665
67632,0.59807407856
70704,0.600215008855
73776,0.604931569099
76848,0.611042156816
79920,0.61689376235
82992,0.613315963745
86064,0.628210523725
89136,0.63136665225
92208,0.629061836004
95280,0.631020632386
98352,0.627637964487
101424,0.634999462962
104496,0.637395724654
107568,0.641897529364
110640,0.647058284283
113712,0.653275170922
116784,0.651600271463
119856,0.656464850903
122928,0.66848064363
126000,0.67679425478
129072,0.687446689606
132144,0.68846065104
135216,0.695635744929
138288,0.696636709571
141360,0.697627571225
144432,0.703998336196
147504,0.711936044693
150576,0.713220983744
153648,0.718741887808
156720,0.713774570823
159792,0.714511597157
162864,0.7181951195
165936,0.715871462226
169008,0.713309448957
172080,0.715943166613
175152,0.716681966185
178224,0.718351155519
181296,0.717616182566
184368,0.714388072491
187440,0.719784608483
190512,0.719270688295
193584,0.718385127187
196656,0.722343921661
199728,0.727533456683
202800,0.723270621896
205872,0.725180834532
208944,0.726325082779
212016,0.727079975605
215088,0.735071220994
218160,0.727695202827
221232,0.727281317115
224304,0.729691806436
227376,0.730931523442
230448,0.726481330395
233520,0.729265779257
236592,0.724400755763
239664,0.721585956216
242736,0.719720175862
245808,0.712860772014
248880,0.724368134141
251952,0.73049659729
255024,0.724100649357
258096,0.721902960539
261168,0.72937669456
264240,0.731130048633
267312,0.739175319672
270384,0.734933200479
273456,0.73836363554
276528,0.739756047726
279600,0.731025105715
282672,0.722345787287
285744,0.72349999845
288816,0.720934349298
291888,0.720259544253
294960,0.720196941495
298032,0.719366011023
301104,0.729057407379
304176,0.728160864115
307248,0.732612371445
310320,0.736306431889
313392,0.74479508698
316464,0.75405882895
319536,0.758371788263
322608,0.75596601069
325680,0.751108455658
328752,0.749322685599
331824,0.753300109506
334896,0.755956417322
337968,0.748894608021
341040,0.753678172827
344112,0.75876045227
347184,0.756759795546
350256,0.760284543037
353328,0.762041911483
356400,0.767568823695
359472,0.764987754822
362544,0.754926925898
365616,0.753764665127
368688,0.760528057814
371760,0.760206326842
374832,0.751310369372
377904,0.751174771786
380976,0.745400580764
384048,0.750819805265
387120,0.750557419658
390192,0.754337492585
393264,0.759781566262
396336,0.761415535212
399408,0.762589719892
402480,0.761320561171
405552,0.76459261775
408624,0.762485530972
411696,0.76769349575
414768,0.768716198206
417840,0.772474625707
420912,0.769832476973
423984,0.766672825813
427056,0.766981139779
430128,0.767952054739
433200,0.765908277035
436272,0.770870867372
439344,0.776336732507
442416,0.776029095054
445488,0.774946752191
448560,0.77440610826
451632,0.784331652522
454704,0.786529302597
457776,0.780167585611
460848,0.775682204962
463920,0.782422754169
466992,0.782096660137
470064,0.782502102852
473136,0.783741047979
476208,0.785177457333
479280,0.785393890739
482352,0.776024603844
485424,0.771998736262
488496,0.780854693055
491568,0.782721284032
494640,0.781886437535
497712,0.778870156407
500784,0.777930465341
503856,0.773136645555
506928,0.768782940507
510000,0.771761539578
513072,0.775677973032
516144,0.780956032872
519216,0.769608864188
522288,0.762042462826
525360,0.755211275816
528432,0.754778775573
531504,0.757446393371
534576,0.762910214067
537648,0.760245421529
540720,0.759417709708
543792,0.761682924628
546864,0.765975573659
549936,0.772315341234
553008,0.779300144315
556080,0.785217607021
559152,0.786952659488
562224,0.790134710073
565296,0.786607217789
568368,0.791693627834
571440,0.794965595007
574512,0.795677927136
577584,0.790182158351
580656,0.79251947701
583728,0.797615844011
586800,0.793666809797
589872,0.798494416475
592944,0.793749651313
596016,0.790238636732
599088,0.79088177681
602160,0.789338877797
605232,0.787850144505
608304,0.78770250082
611376,0.788424283266
614448,0.78702917099
617520,0.790169340372
620592,0.786962521076
623664,0.787167057395
626736,0.792693504691
629808,0.794788059592
632880,0.789134627581
635952,0.786474859714
639024,0.784102147818
642096,0.777864277363
645168,0.773822495341
648240,0.772882002592
651312,0.770421004295
654384,0.769140514731
657456,0.765363234281
660528,0.76847153008
663600,0.768405392766
666672,0.766823559999
669744,0.766609242558
672816,0.770369178057
675888,0.776921156049
678960,0.775328028202
682032,0.773085665703
685104,0.771297299862
688176,0.774109643698
691248,0.764317387342
694320,0.77580345571
697392,0.778194886446
700464,0.789701414108
703536,0.79209651351
706608,0.787293416262
709680,0.792216321826
712752,0.79083122313
715824,0.792035263777
718896,0.798141360283
721968,0.811158648133
725040,0.807676610351
728112,0.80628811717
731184,0.797310596705
734256,0.800579631329
737328,0.802029487491
737760,0.803506559133
740400,0.8072522223
743472,0.811862331629
746544,0.808149221539
749616,0.801668477058
752688,0.792790907621
755760,0.788230097294
758832,0.794632306695
761904,0.789361998439
762240,0.784834566712
764976,0.779204541445
768048,0.777395582199
771120,0.774059787393
774192,0.777831855416
777264,0.7800688833
780336,0.785337355733
783408,0.798584115505
786480,0.794392031431
789552,0.803068584204
792624,0.80720641613
795696,0.810512748361
798768,0.814523887634
801840,0.818721503019
804912,0.813217553496
807984,0.814238888025
811056,0.810959050059
814128,0.802076026797
817200,0.805528062582
820272,0.796589013934
823344,0.798335689306
826416,0.796839240193
829488,0.801989164949
832560,0.798945617676
835632,0.802080199122
838704,0.800322154164
841776,0.804716607928
844848,0.805523586273
847920,0.803698915243
850992,0.805417636037
854064,0.802212521434
857136,0.808860859275
860208,0.799414113164
863280,0.797035172582
866352,0.795535749197
869424,0.791130167246
872496,0.791224533319
875568,0.795369577408
878640,0.802881899476
881712,0.810481521487
884784,0.813459277153
887856,0.814690184593
890928,0.822838059068
894000,0.825204306841
897072,0.827331703901
900144,0.831869080663
903216,0.836892348528
906288,0.833122307062
909360,0.82923913002
912432,0.828267401457
915504,0.823608702421
918576,0.820083296299
921648,0.815764772892
924720,0.816706222296
927792,0.819632995129
930864,0.81647862196
933936,0.806157720089
937008,0.810984015465
940080,0.810318797827
943152,0.806817442179
946224,0.814307004213
949296,0.816765320301
952368,0.81778101325
955440,0.812789499759
958512,0.816036516428
961584,0.81974247694
964656,0.822572058439
967728,0.821483898163
970800,0.817777860165
973872,0.817941969633
976944,0.817784148455
980016,0.818614888191
983088,0.824485421181
986160,0.832917809486
989232,0.831109297275
992304,0.834376764297
995376,0.837084436416
998448,0.829180085659
1001520,0.823410952091
1004592,0.82151222229
1007664,0.821463751793
1010736,0.819084686041
1013808,0.818347024918
1016880,0.818270134926
1019952,0.815195268392
1023024,0.809617471695
1026096,0.809597223997
1029168,0.81360861063
1032240,0.821421927213
1035312,0.82560736537
1038384,0.824372595548
1041456,0.818703979253
1044528,0.814276260137
1047600,0.805159765482
1050672,0.801945036649
1053744,0.798803347349
1056816,0.80221093297
1059888,0.798638474941
1062960,0.795084965229
1066032,0.793831014633
1069104,0.797175633907
1072176,0.802491807937
1075248,0.804837954044
1078320,0.809965240955
1081392,0.811917477846
1084464,0.814469695091
1087536,0.811198294163
1090608,0.820180749893
1093680,0.816709423065
1096752,0.815124732256
1099824,0.817031037808
1102896,0.824226534367
1105968,0.828141587973
1109040,0.819859778881
1112112,0.819323194027
1115184,0.818538862467
1118256,0.821875393391
1121328,0.826447546482
1124400,0.835522627831
1127472,0.830280286074
1130544,0.821950542927
1133616,0.813055413962
1136688,0.802412027121
1139760,0.808761018515
1142832,0.804264235497
1145904,0.808086538315
1148976,0.806250542402
1152048,0.803505575657
1155120,0.802807950974
1158192,0.813286375999
1161264,0.823540341854
1164336,0.819441652298
1167408,0.821463924646
1170480,0.820791172981
1173552,0.833174538612
1176624,0.827160418034
1179696,0.828978317976
1182768,0.826711523533
1185840,0.824387747049
1188912,0.823036050796
1191984,0.820958000421
1195056,0.822066581249
1198128,0.822169530392
1201200,0.828180789947
1204272,0.810960203409
1207344,0.811935162544
1210416,0.810585695505
1213488,0.807891327143
1216560,0.811857646704
1219632,0.806000363827
1222704,0.803749150038
1225776,0.803187018633
1228848,0.807650822401
1231920,0.806048756838
1234992,0.809752172232
1238064,0.810643941164
1241136,0.816010445356
1244208,0.819266963005
1247280,0.812092465162
1250352,0.820196169615
1253424,0.816425126791
1256496,0.815617018938
1259568,0.818122732639
1262640,0.813183122873
1265712,0.817294663191
1268784,0.81677287817
1271856,0.805131673813
1274928,0.803320032358
1278000,0.806857770681
1281072,0.804812979698
1284144,0.801710522175
1287216,0.804219126701
1290288,0.803261494636
1293360,0.805879938602
1296432,0.804355531931
1299504,0.809235429764
1302576,0.813734221458
1305648,0.817938691378
1308720,0.820033216476
1311792,0.815158432722
1314864,0.816425669193
1317936,0.81693815589
1321008,0.814241379499
1324080,0.814168858528
1327152,0.817043781281
1330224,0.805143260956
1333296,0.806617438793
1336368,0.80324562788
1339440,0.805262386799
1342512,0.807496756315
1345584,0.808289074898
1348656,0.814198565483
1351728,0.814830899238
1354800,0.817880266905
1357872,0.824299770594
1360944,0.838522624969
1364016,0.84202568531
1367088,0.842172414064
1370160,0.833979225159
1373232,0.832450157404
1376304,0.835943245888
1379376,0.836233961582
1382448,0.831281590462
1385520,0.826426380873
1388592,0.823504924774
1391664,0.824327939749
1394736,0.827162885666
1397808,0.821783095598
1400880,0.835883146524
1403952,0.837776148319
1407024,0.839181059599
1410096,0.837860107422
1413168,0.847582143545
1416240,0.851276659965
1419312,0.84777507782
1422384,0.838818329573
1425456,0.832958847284
1428528,0.842531460524
1431600,0.830965131521
1434672,0.836209237575
1437744,0.831616103649
1440816,0.832747662067
1443888,0.825388425588
1446960,0.82161078453
1450032,0.830627661943
1453104,0.831545442343
1456176,0.820492172241
1459248,0.812013435364
1462320,0.817306435108
1465392,0.814539408684
1468464,0.821635210514
1471536,0.821346783638
1474608,0.821022599935
1477680,0.82447784543
1480752,0.81910841465
1483824,0.821313333511
1486896,0.835076737404
1489968,0.84128254056
1493040,0.837624388933
1496112,0.832389771938
1499184,0.823641103506
1502256,0.82781022191
1505328,0.823391646147
1508400,0.828401064873
1511472,0.82414495945
1514544,0.825423783064
