3184,0.0944080710411
6192,0.1052539628
6208,0.11761671342
6256,0.136651665345
9264,0.144181526825
9280,0.148025683314
9328,0.165873979032
12336,0.19323804155
12352,0.209443802386
12400,0.227611093968
15408,0.239324682206
15424,0.247575696558
15472,0.25587804839
18480,0.251978760213
18496,0.258362554759
18544,0.288431419432
21552,0.296733315289
21568,0.300744219124
21616,0.318308116496
24624,0.314841990173
24640,0.304384632409
24688,0.315703822673
27696,0.321210239828
27712,0.33870343864
27760,0.345061630011
30768,0.335507389903
30784,0.34081582427
30832,0.341650697589
33840,0.322516870499
33856,0.338707202673
33904,0.355604761839
36912,0.355257171392
36928,0.374332377315
36976,0.375881096721
39984,0.388441795111
40000,0.404280635715
40048,0.396640530229
43056,0.389734569192
43072,0.403453442454
43120,0.402084776759
46128,0.39436172545
46144,0.389113047719
46192,0.361867140233
49200,0.357247127593
49216,0.353366552293
49264,0.329958464205
52272,0.32530246824
52288,0.339963878691
52336,0.335139019787
55344,0.313285176456
55360,0.316483972967
55408,0.329828496277
58416,0.356619945169
58432,0.360289272666
58480,0.368255934119
61488,0.371582618356
61504,0.383215004206
61552,0.389545065165
64560,0.371290203929
64576,0.391486266255
64624,0.39126445055
67632,0.374413657188
67648,0.356240558624
67696,0.347975566983
70704,0.326318190992
70720,0.338760353625
70768,0.32279304713
73776,0.293484006822
73792,0.301358030737
73840,0.287891937792
76848,0.27933858484
76864,0.293898878992
76912,0.286533121765
79920,0.288864974678
79936,0.311769363284
79984,0.303842392564
82992,0.289957883954
83008,0.294273427129
83056,0.293744543195
86064,0.272988526523
86080,0.29291075319
86128,0.288063730299
89136,0.274020761251
89152,0.27909193635
89200,0.263170748949
92208,0.238731325418
92224,0.260786855966
92272,0.252777574211
95280,0.256906370073
95296,0.284859218448
95344,0.252950043231
98352,0.239552801102
98368,0.281195608526
98416,0.274042136222
101424,0.266203460842
101440,0.291515523195
101488,0.290145802498
104496,0.283573229611
104512,0.283376033604
104560,0.287755219638
107568,0.296154436469
107584,0.313812457025
107632,0.285063634813
110640,0.270923225582
110656,0.28965497762
110704,0.281988172233
113712,0.264022931457
113728,0.291563542187
113776,0.29992467314
116784,0.285103558004
116800,0.29728872329
116848,0.283740891516
119856,0.288001702726
119872,0.310768572986
119920,0.303031222522
122928,0.303760288656
122944,0.320105358958
122992,0.306837424636
126000,0.28680972904
126016,0.285710795224
126064,0.270066335797
129072,0.263469398022
129088,0.263335609436
