15408,1.93871973157
18480,1.75299255848
21552,1.64973500371
24624,1.56564297676
27696,1.47281218171
30768,1.38859127164
33840,1.31912135482
36912,1.26288086176
39984,1.21719146967
43056,1.16147767901
46128,1.12183660269
49200,1.08644642234
52272,1.03394921422
55344,1.00845014155
58416,0.980553546548
61488,0.963615623117
64560,0.937765848637
67632,0.919119495154
70704,0.890462872386
73776,0.867912983894
76848,0.848639672995
79920,0.854157528282
82992,0.832135969401
86064,0.79929663837
89136,0.782762119174
92208,0.762702432275
95280,0.742740046978
98352,0.741000518203
101424,0.730229818821
104496,0.732855477929
107568,0.715359863639
110640,0.694458678365
113712,0.697900801897
116784,0.721174708009
119856,0.722297620773
122928,0.707052123546
126000,0.706371703744
129072,0.699221807718
132144,0.707142370939
135216,0.697146305442
138288,0.71153640151
141360,0.699260449409
144432,0.693560153246
147504,0.694067305326
150576,0.679667672515
153648,0.678925740719
156720,0.682454741001
159792,0.674647200108
162864,0.670754656196
165936,0.683108642697
169008,0.668884825706
172080,0.676692911983
175152,0.673457872868
178224,0.661613625288
181296,0.660041227937
184368,0.653484132886
187440,0.638874387741
190512,0.637420044839
193584,0.617726840079
196656,0.597895087302
199728,0.590777952969
202800,0.585320468247
205872,0.586183355749
208944,0.56459172219
212016,0.562475793064
215088,0.568355794251
218160,0.590314136446
221232,0.588153743744
224304,0.595394909382
227376,0.616368594766
230448,0.638631132245
233520,0.635804638267
236592,0.634582546353
239664,0.636519113183
242736,0.636850959063
245808,0.624457231164
248880,0.606895372271
251952,0.59772118181
255024,0.594885718822
258096,0.579084196687
261168,0.557245641947
264240,0.55499497354
267312,0.555993515253
270384,0.545048116148
273456,0.548403100669
276528,0.574685327709
279600,0.570219255984
282672,0.584565651417
285744,0.587553498149
288816,0.586267006397
291888,0.585552912951
294960,0.579147715867
298032,0.59205647558
301104,0.615339529514
304176,0.608261886239
307248,0.589641052485
310320,0.596598219872
313392,0.590809896588
316464,0.578561213613
319536,0.56974196434
322608,0.545478650928
325680,0.538176129758
328752,0.508623977005
331824,0.513291503489
334896,0.507270817459
337968,0.510239213705
341040,0.512440308928
344112,0.494699521363
347184,0.50796276629
350256,0.51118157804
353328,0.535914519429
356400,0.545290890336
359472,0.557113182545
362544,0.538300909102
365616,0.556704507768
368688,0.557192161679
371760,0.563577479124
374832,0.571994374692
377904,0.559729328752
380976,0.557379727066
384048,0.548145031929
387120,0.568451136351
390192,0.568401625753
393264,0.559134030342
396336,0.547133696079
399408,0.546218274534
402480,0.538732454181
405552,0.530081419647
408624,0.533516098559
411696,0.516294127703
414768,0.517746634781
417840,0.493890140951
420912,0.481118798256
423984,0.478555841744
427056,0.47369505614
430128,0.472780290246
433200,0.486224977672
436272,0.484193132818
439344,0.475404937565
442416,0.497873182595
445488,0.49741268456
448560,0.5001098454
451632,0.502487698197
454704,0.509073281288
457776,0.513890963793
460848,0.501371569932
463920,0.473009167612
466992,0.492488470674
470064,0.498832412064
473136,0.483731637895
476208,0.481663504243
479280,0.478820253909
482352,0.479188473523
485424,0.472885477543
488496,0.462599742413
491568,0.468391631544
494640,0.467793644965
497712,0.462673591077
500784,0.471690674126
503856,0.482325412333
506928,0.489119438827
510000,0.49113483727
513072,0.482025904953
516144,0.501279976964
519216,0.511020386219
522288,0.511387130618
525360,0.514039357007
528432,0.510999755561
531504,0.509840475023
534576,0.499895140529
537648,0.494736334682
540720,0.488968443871
543792,0.504807758331
546864,0.475865846872
549936,0.458396813273
553008,0.454142720997
556080,0.463407890499
559152,0.449854169786
562224,0.433712333441
565296,0.436135835946
568368,0.447151474655
571440,0.440448921919
574512,0.434101355076
577584,0.446213057637
580656,0.469284278154
583728,0.467393454909
586800,0.454815603793
589872,0.472422872484
592944,0.481843565404
596016,0.475882676244
599088,0.460170978308
602160,0.466000322998
605232,0.448283040524
608304,0.448793980479
611376,0.442598311603
614448,0.442948706448
617520,0.435317648202
620592,0.421960345656
623664,0.414762783796
626736,0.420559365302
629808,0.423211009055
632880,0.411996608227
635952,0.424344397336
639024,0.445891199261
642096,0.432639873773
645168,0.437325245887
648240,0.473836304247
651312,0.482439063489
654384,0.497426474094
657456,0.484733819961
660528,0.489851686358
663600,0.506350970268
666672,0.512079381943
669744,0.511123436689
672816,0.505369022488
675888,0.490999746323
678960,0.456267727911
682032,0.446909657121
