15408,0.382369142026
18480,0.42856984958
21552,0.485231144726
24624,0.521534471214
27696,0.554996097088
30768,0.572745019197
33840,0.583302587271
36912,0.596948194504
39984,0.611815232038
43056,0.617452967167
46128,0.616590034962
49200,0.63109870553
52272,0.641158729792
55344,0.646426540613
58416,0.661209654808
61488,0.677540361881
64560,0.684404969215
67632,0.69464404583
70704,0.697110450268
73776,0.700090843439
76848,0.711613476277
79920,0.727290898562
82992,0.720315814018
86064,0.723783761263
89136,0.725783890486
92208,0.720111298561
95280,0.720096290112
98352,0.725057709217
101424,0.728091448546
104496,0.739209681749
107568,0.747529131174
110640,0.749491125345
113712,0.753330492973
116784,0.753574621678
119856,0.756000292301
122928,0.763347369433
126000,0.77766007781
129072,0.78208899498
132144,0.78132480979
135216,0.777685648203
138288,0.771255296469
141360,0.757906025648
144432,0.7553784132
147504,0.759034377336
150576,0.758238905668
153648,0.751875084638
156720,0.74913149476
159792,0.738936316967
162864,0.745109176636
165936,0.744637018442
169008,0.743921297789
172080,0.750225901604
175152,0.769772219658
178224,0.777367603779
181296,0.776377874613
184368,0.784925734997
187440,0.781627178192
190512,0.791044825316
193584,0.787737554312
196656,0.785088711977
199728,0.797375977039
202800,0.806787025928
205872,0.799632179737
208944,0.789823669195
212016,0.791102957725
215088,0.792898207903
218160,0.7975489676
221232,0.791273009777
224304,0.798798841238
227376,0.805164128542
230448,0.800464552641
233520,0.796917229891
236592,0.797796666622
239664,0.805347585678
242736,0.807515740395
245808,0.805921334028
248880,0.80953578949
251952,0.815620797872
255024,0.808098787069
258096,0.809738558531
261168,0.812806499004
264240,0.815456408262
267312,0.814242613315
270384,0.804604059458
273456,0.81146979332
276528,0.814443653822
279600,0.816578632593
282672,0.821829020977
285744,0.826114833355
288816,0.828778260946
291888,0.822840726375
294960,0.819965195656
298032,0.821689516306
301104,0.827158421278
304176,0.826472979784
307248,0.828119432926
310320,0.823965495825
313392,0.820813548565
316464,0.819181752205
319536,0.823184251785
322608,0.828303045034
325680,0.822779268026
328752,0.823531782627
331824,0.827705621719
334896,0.819895452261
337968,0.813985836506
341040,0.811971491575
344112,0.80735591054
347184,0.809606987238
350256,0.809515482187
353328,0.805165159702
356400,0.808673804998
359472,0.804324388504
362544,0.806508094072
365616,0.804131960869
368688,0.804349738359
371760,0.804015660286
374832,0.802758997679
377904,0.800589048862
380976,0.79912609458
384048,0.804021275043
387120,0.800882279873
390192,0.802580344677
393264,0.802190065384
396336,0.807487285137
399408,0.807881587744
402480,0.81350877285
405552,0.812979477644
408624,0.819148862362
411696,0.816925543547
414768,0.815023219585
417840,0.820288240909
420912,0.823401904106
423984,0.826321816444
427056,0.826685935259
430128,0.83043063879
433200,0.826033765078
