15408,0.351273717235
18480,0.396900583059
21552,0.439018963277
24624,0.474882859488
27696,0.50308431685
30768,0.526564136148
33840,0.543961609403
36912,0.562341255943
39984,0.574116339286
43056,0.583935901523
46128,0.5993705978
49200,0.610026447972
52272,0.62311839064
55344,0.631324334939
58416,0.641205356518
61488,0.651821653048
64560,0.654784548283
67632,0.66310305198
70704,0.669874789317
73776,0.672124926249
76848,0.677912819386
79920,0.687478470802
82992,0.691998062531
86064,0.698144543171
89136,0.703693073988
92208,0.704127589862
95280,0.71036178271
98352,0.711771667004
101424,0.713251940409
104496,0.717027920485
107568,0.720084025462
110640,0.727274483442
113712,0.726937886079
116784,0.725111633539
119856,0.727380857865
122928,0.735437407096
126000,0.737139266729
129072,0.744859902064
132144,0.748001811902
135216,0.752388987939
138288,0.756050882737
141360,0.753746511539
144432,0.751964392265
147504,0.756679928303
150576,0.755308389664
153648,0.749052608013
156720,0.749653160572
159792,0.747086143494
162864,0.750278417269
165936,0.750623762608
169008,0.745209465424
172080,0.7446537594
175152,0.755532068014
178224,0.755699646473
181296,0.756200438738
184368,0.761440362533
187440,0.766730028391
190512,0.770432951053
193584,0.769834121068
196656,0.767141445478
199728,0.775090022882
202800,0.782070461909
205872,0.778591169914
208944,0.776137659947
212016,0.776775749524
215088,0.782279785474
218160,0.781994565328
221232,0.778556754192
224304,0.777917251984
227376,0.783643585443
230448,0.77958235542
233520,0.774032223225
236592,0.776662647724
239664,0.782727944851
242736,0.781543298562
245808,0.781107179324
248880,0.78547112743
251952,0.78778706193
255024,0.786627187331
258096,0.785219287872
261168,0.788019053141
264240,0.792457906405
267312,0.791487622261
270384,0.789171191057
273456,0.796209100882
276528,0.793987385432
279600,0.789888676008
282672,0.792878758907
285744,0.795860147476
288816,0.799631450574
291888,0.800524624189
294960,0.796461004019
298032,0.794432101647
301104,0.797146864732
304176,0.796640266975
307248,0.797689759731
310320,0.794069222609
313392,0.789508750041
316464,0.789867697159
319536,0.789655780792
322608,0.788477828105
325680,0.792575907707
328752,0.794739993413
331824,0.797062172492
334896,0.794221733014
337968,0.793469216426
341040,0.799494087696
344112,0.800313987335
347184,0.804153390725
350256,0.805764138699
353328,0.806171093384
356400,0.800994288921
359472,0.802967309952
362544,0.800205910206
365616,0.799996930361
368688,0.797872616847
371760,0.794821343819
374832,0.793954853217
377904,0.794489596287
380976,0.794333710273
384048,0.797962415218
387120,0.799778741598
390192,0.800413183371
393264,0.796893026431
396336,0.801023439566
399408,0.80190808177
402480,0.805098670721
405552,0.805486005545
408624,0.805099580685
411696,0.80560084184
414768,0.803495132923
417840,0.802565085888
420912,0.805127445857
423984,0.814096347491
427056,0.809372538328
430128,0.814088811477
433200,0.812453216314
436272,0.816559781631
439344,0.816945956151
442416,0.81324929595
445488,0.816535443068
448560,0.822422550122
451632,0.819365169605
454704,0.818683024247
457776,0.825324779749
460848,0.818968768915
463920,0.820352983475
466992,0.824282874664
470064,0.823107280334
473136,0.827057079474
476208,0.829226322969
479280,0.830601664384
482352,0.832578365008
485424,0.829270972808
488496,0.826130841176
491568,0.82973134319
494640,0.829161965847
497712,0.827982193232
500784,0.828950486581
503856,0.829836940765
506928,0.828133231401
510000,0.826402417819
513072,0.826911350091
516144,0.830231183767
519216,0.828643107414
522288,0.828126136462
525360,0.829816091061
528432,0.828675878048
531504,0.829786368211
534576,0.826396912336
537648,0.824271321297
540720,0.826805927356
543792,0.823960367839
546864,0.822777551413
549936,0.828228676319
553008,0.827223438025
556080,0.825410981973
559152,0.825276658932
562224,0.830279036363
565296,0.833697710435
568368,0.829226450125
571440,0.8281493028
574512,0.828213789066
577584,0.829689617952
580656,0.821444819371
583728,0.823357526461
586800,0.823921600978
589872,0.82528620561
592944,0.821256573995
596016,0.8193580091
599088,0.823088695606
602160,0.821152559916
605232,0.823665555318
608304,0.823154942195
611376,0.829768741131
614448,0.827958025535
617520,0.827597594261
620592,0.825338751078
623664,0.825522347291
626736,0.826045761506
629808,0.821209188302
632880,0.823369642099
635952,0.822515543302
639024,0.823786040147
642096,0.821967073282
645168,0.826232802868
648240,0.82725241979
651312,0.824142853419
654384,0.820622593164
657456,0.817318588495
660528,0.823303840558
663600,0.822937091192
666672,0.826429613431
669744,0.827748139699
672816,0.827493246396
675888,0.829366584619
678960,0.831103716294
682032,0.834048630794
685104,0.836234668891
688176,0.842230969667
691248,0.843379513423
694320,0.845186239481
697392,0.84338405927
700464,0.843684798479
703536,0.843606805801
706608,0.841790960232
709680,0.843156965574
712752,0.844626283646
715824,0.844850446781
718896,0.843537914753
721968,0.843704420328
725040,0.842216875156
728112,0.837106957038
731184,0.832973404725
734256,0.834761963288
737328,0.831622133652
737376,0.827431875467
740400,0.822926620642
743472,0.82536187768
746544,0.825573354959
749616,0.822349997362
752688,0.823054854075
755760,0.829534167051
758832,0.829481905699
761904,0.828198649486
761952,0.827952798208
764976,0.827320806185
765024,0.826359609763
768048,0.824542025725
771120,0.818787958225
774192,0.817894474665
777264,0.815912799041
780336,0.812578610579
783408,0.814388414224
786480,0.815816090504
789552,0.817930857341
792624,0.820339127382
795696,0.826160470645
798768,0.824274776379
801840,0.829496274392
804912,0.834996600946
807984,0.835730314255
811056,0.833049903313
814128,0.830955551068
817200,0.828168239196
820272,0.822997530301
823344,0.822096649806
826416,0.817329641183
829488,0.819348605474
832560,0.816808915138
835632,0.817354089022
838704,0.815604213874
841776,0.823058623075
844848,0.825318767627
847920,0.828216944138
850992,0.83607904315
854064,0.840432063738
857136,0.840236395597
860208,0.839896591504
863280,0.838845930497
866352,0.836693064372
869424,0.839265727997
872496,0.834227871895
875568,0.831871845325
878640,0.83081600666
881712,0.82436995705
884784,0.823197122415
887856,0.826028565566
890928,0.824693300327
894000,0.826455865304
897072,0.826817466815
900144,0.828127652407
903216,0.827135028442
906288,0.829030170043
909360,0.834257215262
912432,0.839494363467
915504,0.837515129646
918576,0.836717963219
921648,0.83965310057
924720,0.842842342456
927792,0.842015361786
930864,0.840930775801
933936,0.846040344238
937008,0.84714465936
940080,0.843724087874
943152,0.838844388723
946224,0.837487659852
949296,0.842452945312
952368,0.84634483854
955440,0.843724199136
958512,0.847838121653
961584,0.847972422838
964656,0.848785761992
967728,0.851676666737
970800,0.849087711175
973872,0.851732488473
976944,0.851805782318
980016,0.845336870352
983088,0.847245552142
986160,0.844403223197
989232,0.841657028596
992304,0.841042019924
995376,0.839276234309
998448,0.831750853856
1001520,0.835147066911
1004592,0.833973137538
1007664,0.839598784844
1010736,0.840274085601
1013808,0.836262758573
1016880,0.838621483246
1019952,0.837773652871
1023024,0.835884851217
1026096,0.837669028838
1029168,0.841813353697
1032240,0.845816528797
1035312,0.846657005946
1038384,0.844037628174
1041456,0.846955643098
1044528,0.846440054973
1047600,0.850995979706
1050672,0.850272123019
1053744,0.853821160396
1056816,0.849606392781
1059888,0.852172191938
1062960,0.848744809628
1066032,0.851289244493
1069104,0.85128177007
1072176,0.853627379735
1075248,0.852361259858
1078320,0.850798118114
1081392,0.85347100695
1084464,0.853411394358
1087536,0.853158630927
1090608,0.852192632357
1093680,0.852371102571
1096752,0.850660417477
1099824,0.848762540023
1102896,0.847164442142
1105968,0.849104112387
1109040,0.848593678077
1112112,0.849211194118
1115184,0.848284057776
1118256,0.850770241022
1121328,0.848543912172
1124400,0.847360306978
1127472,0.845350587368
1130544,0.847576417526
1133616,0.849073511362
1136688,0.845911107461
1139760,0.845211356878
1142832,0.844019548098
1145904,0.840304750204
1148976,0.841158407927
1152048,0.842011970282
1155120,0.841986026367
1158192,0.844711454709
1161264,0.842439234257
1164336,0.842103723685
1167408,0.843625412385
1170480,0.841290499767
1173552,0.841980016232
1176624,0.843217819929
1179696,0.843971955776
1182768,0.844182459513
1185840,0.848825283845
1188912,0.845527698596
1191984,0.847857658068
1195056,0.848671404521
1198128,0.84997984767
1201200,0.845618367195
1204272,0.843242033323
1207344,0.844516132275
1210416,0.843036637704
1213488,0.841317329804
1216560,0.837968891859
1219632,0.844430371126
1222704,0.846083656947
1225776,0.843505293131
1228848,0.842421807845
1231920,0.851823482911
1234992,0.853434427579
1238064,0.854024823507
1241136,0.85350069205
1244208,0.855225257079
1247280,0.855163276196
1250352,0.853456775347
1253424,0.849829123418
1256496,0.850848887364
1259568,0.851118226846
1262640,0.851408272982
1265712,0.851482588053
1268784,0.854834077756
1271856,0.854476499558
1274928,0.852314082782
1278000,0.849125727018
1281072,0.850084171693
1284144,0.85362380743
1287216,0.850671297312
1290288,0.849756310383
1293360,0.846861008803
1296432,0.846229249239
1299504,0.84522930781
1302576,0.848889907201
1305648,0.852513523897
1308720,0.855053776503
1311792,0.856711355845
1314864,0.859498888254
1317936,0.861490194003
1321008,0.864063475529
1324080,0.865899548928
1327152,0.866271811724
1330224,0.860068986813
1333296,0.857042847077
1336368,0.855804959933
1339440,0.859474893411
1342512,0.858689997594
1345584,0.853547376394
1348656,0.856090440353
1351728,0.857598396142
1354800,0.856632614136
1357872,0.857384045919
1360944,0.855683165789
1364016,0.853529278437
1367088,0.856451763709
1370160,0.852910560369
1373232,0.851491566499
1376304,0.855211700996
1379376,0.852767493327
1382448,0.851942314704
1385520,0.852912990252
1388592,0.852415337165
1391664,0.86227033933
1394736,0.861951212088
1397808,0.860135388374
1400880,0.8618376712
1403952,0.861533375581
1407024,0.85778178374
1410096,0.861735467116
1413168,0.855423740546
1416240,0.857455646992
1419312,0.858503848314
1422384,0.8509230117
1425456,0.850975582997
1428528,0.85200168093
1431600,0.849734300375
1434672,0.851944422722
1437744,0.849673616886
1440816,0.847469977538
1443888,0.850294733047
1446960,0.848689736922
1450032,0.848570597172
1453104,0.854850115379
1456176,0.857317858934
1459248,0.855409224828
1462320,0.852831403414
1465392,0.853174863259
1468464,0.851798932751
1471536,0.853108424942
1471584,0.857933932543
1474608,0.855620364348
1477680,0.855946320295
1480752,0.856773812572
1483824,0.857978837689
1486896,0.856384539604
1489968,0.861321747303
1493040,0.862512359023
1496112,0.869130909443
1499184,0.867435452342
1502256,0.863268393278
1505328,0.858988362551
1508400,0.85917365551
1511472,0.859340339899
1514544,0.858235388994
1517616,0.860171240568
1520688,0.859742170572
1523760,0.857200989127
1523808,0.85238866508
1526832,0.853209298849
1526880,0.861622840166
1529904,0.868832314014
1532976,0.865616428852
1536048,0.861415401101
1539120,0.857852056622
1542192,0.862310701608
1545264,0.865509480238
1548336,0.866227358579
1551408,0.872097080946
1554480,0.871548557281
1557552,0.858579492569
1560624,0.857359755039
1563696,0.852027863264
1566768,0.857197195292
1569840,0.863074404001
1572912,0.859846329689
1575984,0.84653736949
1579056,0.84511090517
1582128,0.848928016424
1585200,0.842281919718
1588272,0.848258167505
