15408,0.169590310752
18480,0.186316262186
21552,0.20714558512
24624,0.225255862623
27696,0.231368059665
30768,0.252335566282
33840,0.264783790708
36912,0.279398822784
39984,0.285791811347
43056,0.295855428278
46128,0.290488092601
49200,0.295063997805
52272,0.295736680925
55344,0.291704688966
58416,0.290886180103
61488,0.281827700138
64560,0.279618480802
67632,0.283699536324
70704,0.280038976669
73776,0.270222258568
76848,0.271649572253
79920,0.272429180145
82992,0.2825827986
86064,0.291460680962
89136,0.292831848562
92208,0.305951449275
95280,0.307423055172
98352,0.292647381127
101424,0.276784110069
104496,0.287803643942
107568,0.274412155151
110640,0.275818151236
113712,0.256599913538
116784,0.253751765192
119856,0.25907997638
122928,0.252007688582
126000,0.248282438517
129072,0.251925471425
132144,0.264117909968
135216,0.265622089803
138288,0.271295066178
141360,0.277827833593
144432,0.294591417909
147504,0.298225769401
150576,0.298280718923
153648,0.302347069979
156720,0.300179670751
159792,0.308413347602
162864,0.324157223105
165936,0.313175177574
169008,0.321364346147
172080,0.310807186365
175152,0.301234436035
178224,0.29372549355
181296,0.299615964293
184368,0.293823516369
187440,0.306327065825
190512,0.305536827445
193584,0.29540219903
196656,0.299246534705
199728,0.294790640473
202800,0.308279648423
205872,0.317335399985
208944,0.32348126173
212016,0.314863663912
215088,0.32391641438
218160,0.326202201843
221232,0.333604499698
224304,0.335492953658
227376,0.338525390625
230448,0.340406575799
233520,0.33430813849
236592,0.325298196077
239664,0.330339327455
242736,0.328715309501
245808,0.329060319066
248880,0.326472103596
251952,0.329026722908
255024,0.32176682055
258096,0.330235874653
261168,0.338991773129
264240,0.345938467979
267312,0.352250960469
270384,0.348011425138
273456,0.365878728032
276528,0.363690975308
279600,0.362868788838
282672,0.364889371395
285744,0.376726534963
288816,0.367162173986
291888,0.355487543344
294960,0.344327241182
298032,0.35259385407
301104,0.355506372452
304176,0.337914457917
307248,0.332816436887
310320,0.346537479758
313392,0.334943899512
316464,0.327802628279
319536,0.329865655303
322608,0.336804434657
325680,0.340398412943
328752,0.338817539811
331824,0.35050983727
334896,0.361987513304
337968,0.366761878133
341040,0.36190187037
344112,0.364630669355
347184,0.367517730594
350256,0.369219616055
353328,0.377228403091
356400,0.380759853124
359472,0.369733318686
362544,0.345215195417
365616,0.345856368541
368688,0.355076739192
371760,0.353734663129
374832,0.361969402432
377904,0.354156211019
380976,0.349461603165
384048,0.331505438685
387120,0.330358996987
390192,0.326699522138
393264,0.333810085058
396336,0.335533559322
399408,0.32563380897
402480,0.328126910329
405552,0.32218811512
408624,0.330361396074
411696,0.341358289122
414768,0.349499371648
417840,0.353072571754
420912,0.364819130301
423984,0.369601351023
427056,0.358814057708
430128,0.367748332024
433200,0.357434570789
436272,0.363396653533
439344,0.376679337025
442416,0.379104363918
445488,0.373006531596
448560,0.375751942396
451632,0.374062511325
454704,0.381127551198
457776,0.386121666431
460848,0.378348088264
463920,0.380658784509
466992,0.370982310176
470064,0.364598700404
473136,0.351836204529
476208,0.359896332026
479280,0.368578147888
482352,0.361422267556
485424,0.344117808342
488496,0.351426047087
491568,0.366996663809
494640,0.368032115698
497712,0.372275415063
500784,0.363942077756
503856,0.373280024528
506928,0.378104665875
510000,0.370134958625
513072,0.378760492802
516144,0.391509497166
519216,0.396272185445
522288,0.377047029138
525360,0.386390030384
528432,0.386183655262
531504,0.379075026512
534576,0.371818715334
537648,0.361063054204
540720,0.356468304992
543792,0.343998327851
546864,0.321811631322
549936,0.314866310358
553008,0.324674063921
556080,0.310909000039
559152,0.310802671313
562224,0.324179255962
565296,0.321139383316
568368,0.319576114416
571440,0.312997281551
574512,0.319196712971
577584,0.348882353306
580656,0.344260418415
583728,0.345483744144
586800,0.351841080189
589872,0.347724959254
592944,0.339156141877
596016,0.343023905158
599088,0.348554793
602160,0.345771843195
605232,0.342369708419
608304,0.333444228768
611376,0.340092781186
614448,0.327050292492
617520,0.33140746057
620592,0.343389248848
623664,0.352749431133
626736,0.362324374914
629808,0.368050926924
632880,0.383164590597
635952,0.394190782309
639024,0.388578984141
642096,0.38121818006
645168,0.391213831305
648240,0.3848433882
651312,0.376247313619
654384,0.366326892376
657456,0.352296641469
660528,0.346262407303
663600,0.342798084021
666672,0.344808363914
669744,0.349871507287
672816,0.356332650781
675888,0.349675294757
678960,0.346807813644
682032,0.344700911641
685104,0.344913178682
688176,0.346239280701
691248,0.348323363066
694320,0.347451356053
697392,0.352734404802
700464,0.3421233356
703536,0.337396356463
706608,0.346065106988
709680,0.351878911257
712752,0.360481306911
715824,0.374136200547
718896,0.391084179282
721968,0.391765365005
725040,0.390504080057
728112,0.381680595875
731184,0.387509152293
734256,0.39580694735
737328,0.399620890617
740400,0.401066714525
743472,0.398935616016
746544,0.392472755909
749616,0.37739828527
752688,0.369640487432
755760,0.371694856882
758832,0.36766410172
761904,0.369132208824
764976,0.369554969668
768048,0.371095103026
771120,0.378235808015
774192,0.377701297402
777264,0.372918823361
780336,0.380659592152
783408,0.390367853642
786480,0.385185179114
789552,0.391199696064
792624,0.399638384581
795696,0.386151063442
798768,0.373377180099
801840,0.366921332478
804912,0.377307271957
807984,0.375351440906
811056,0.372790330648
814128,0.380875456333
817200,0.383924803138
820272,0.385896593332
823344,0.37757473886
826416,0.392907080054
829488,0.400790348649
832560,0.394721737504
835632,0.387835094333
838704,0.393332886696
841776,0.383392727375
844848,0.375127971172
847920,0.374122670293
850992,0.374722483754
854064,0.364282757044
857136,0.360795783997
860208,0.350622078776
863280,0.352727162838
866352,0.347214668989
869424,0.343903774023
872496,0.35921561718
875568,0.360275235772
878640,0.35409823358
881712,0.34851539731
884784,0.360790532827
887856,0.360208898783
890928,0.371799367666
894000,0.372801312804
897072,0.371711292863
900144,0.368084147573
903216,0.353131321073
906288,0.352469205856
909360,0.359791985154
912432,0.350698649883
915504,0.349631077051
918576,0.343376892805
921648,0.340356907248
924720,0.338228330016
927792,0.350549864769
930864,0.352623638511
933936,0.350041118264
937008,0.344868567586
940080,0.340344810486
943152,0.351219305396
946224,0.349413010478
949296,0.344137886167
952368,0.351048368216
955440,0.356745484471
958512,0.346178025007
961584,0.360687303543
964656,0.36303370297
967728,0.362138774991
970800,0.368735343218
973872,0.359865814447
976944,0.367390021682
980016,0.366607508063
983088,0.356315156817
986160,0.355618706346
989232,0.361086297035
992304,0.35761590302
995376,0.360437357426
998448,0.366924574971
1001520,0.37131125629
1004592,0.378166466951
1007664,0.37134962976
1010736,0.381298798323
1013808,0.385387182236
1016880,0.371095734835
1019952,0.372837615013
1023024,0.366019812226
1026096,0.371532425284
1029168,0.372500297427
1032240,0.37185922265
1035312,0.371611335874
1038384,0.378386688232
1041456,0.372872427106
1044528,0.36880146563
1047600,0.37797062397
1050672,0.373590958118
1053744,0.370662713051
1056816,0.37843515873
1059888,0.381307700276
1062960,0.379722252488
1066032,0.375188806653
1069104,0.369018673897
1072176,0.37155841589
1075248,0.363741725683
1078320,0.365043506026
1081392,0.357210496068
1084464,0.360541334748
