15408,0.534797400981
18480,0.607667580247
21552,0.629729098082
24624,0.644366019964
27696,0.662234282493
30768,0.685814774036
33840,0.702885890007
36912,0.71304666996
39984,0.724063521624
43056,0.727121764422
46128,0.728225922585
49200,0.729217767716
52272,0.741131639481
55344,0.747274947167
58416,0.759433692694
61488,0.765302670002
64560,0.76720457077
67632,0.766764384508
70704,0.772385698557
73776,0.776878017187
76848,0.777030915022
79920,0.769628542662
82992,0.768691813946
86064,0.774288374185
89136,0.76952176094
92208,0.768198788166
95280,0.77738751173
98352,0.774012738466
101424,0.775728857517
104496,0.774057763815
107568,0.784104532003
110640,0.795616644621
113712,0.791911876202
116784,0.781603163481
119856,0.775295996666
122928,0.780085831881
126000,0.778808701038
129072,0.780732035637
132144,0.777175086737
135216,0.779933738708
138288,0.778636449575
141360,0.782591331005
144432,0.784942221642
147504,0.78790589571
150576,0.794379580021
153648,0.79072625041
156720,0.787218123674
159792,0.795433443785
162864,0.802369552851
165936,0.798961883783
169008,0.800437229872
172080,0.791687893867
175152,0.797455227375
178224,0.802311944962
181296,0.811007523537
184368,0.817939227819
187440,0.822704583406
190512,0.813819885254
193584,0.816795343161
196656,0.818818187714
199728,0.821916550398
202800,0.82858710289
205872,0.832040435076
208944,0.835490459204
212016,0.830715030432
215088,0.824281287193
218160,0.81611084342
221232,0.821850252152
224304,0.818479734659
227376,0.812648713589
230448,0.803835630417
233520,0.795515948534
236592,0.792029643059
239664,0.795494127274
242736,0.798214256764
245808,0.802065801621
248880,0.806964206696
251952,0.812266594171
255024,0.810507023334
258096,0.822277694941
261168,0.825371861458
264240,0.833939909935
267312,0.830794763565
270384,0.831748455763
273456,0.827110749483
276528,0.820190817118
279600,0.826920747757
282672,0.823004263639
285744,0.830088752508
288816,0.826622629166
291888,0.83021427393
294960,0.826777243614
298032,0.827570092678
301104,0.816789972782
304176,0.815457731485
307248,0.817665523291
310320,0.813738560676
313392,0.812384426594
316464,0.811737036705
319536,0.81372076869
322608,0.820874154568
325680,0.826953935623
328752,0.833278137445
331824,0.831336796284
334896,0.841878187656
337968,0.845067209005
341040,0.846091818809
344112,0.851977318525
347184,0.84479162693
350256,0.841820907593
353328,0.828163576126
356400,0.823065084219
359472,0.82318122983
362544,0.832808798551
365616,0.824528491497
368688,0.823950821161
371760,0.818020951748
374832,0.823371297121
377904,0.831557333469
380976,0.840991646051
384048,0.848921245336
387120,0.8442669034
390192,0.838230377436
393264,0.84188298583
396336,0.840585362911
399408,0.838605463505
402480,0.838828915357
405552,0.837094277143
408624,0.832803052664
411696,0.830822372436
414768,0.828883320093
417840,0.835189598799
420912,0.843887674808
423984,0.843258535862
427056,0.850087052584
430128,0.854356020689
433200,0.854566681385
436272,0.854593110085
439344,0.861487162113
442416,0.857092064619
445488,0.856501358748
448560,0.857416158915
451632,0.857254040241
454704,0.846599143744
457776,0.839938056469
460848,0.842873311043
463920,0.846452987194
466992,0.848019647598
470064,0.837920176983
473136,0.841093826294
476208,0.842870223522
479280,0.845029264689
482352,0.843427181244
485424,0.85396066308
488496,0.859341984987
491568,0.851930141449
494640,0.85678858161
497712,0.851262056828
500784,0.853520047665
503856,0.858079487085
506928,0.857043588162
510000,0.847515714169
513072,0.848833656311
516144,0.844016349316
519216,0.843533402682
522288,0.847011750937
525360,0.846333956719
528432,0.844894963503
531504,0.847327500582
534576,0.844795781374
537648,0.845970332623
540720,0.85818439126
543792,0.847232317924
546864,0.858072555065
549936,0.858998858929
553008,0.866671735048
556080,0.86501621604
559152,0.871336662769
562224,0.87802952528
565296,0.87428304553
568368,0.872270584106
571440,0.864346063137
574512,0.872375458479
577584,0.857463282347
580656,0.855473393202
583728,0.85094743967
586800,0.851884299517
589872,0.846379876137
592944,0.83863119483
596016,0.844462639093
599088,0.844309109449
602160,0.852344584465
605232,0.853103196621
608304,0.860045516491
611376,0.860235393047
614448,0.860625505447
617520,0.868979460001
620592,0.87289301753
623664,0.877116876841
626736,0.874029493332
629808,0.878344786167
632880,0.877314829826
635952,0.876693749428
639024,0.865711325407
642096,0.871312373877
645168,0.864350146055
648240,0.843752843142
651312,0.842428940535
654384,0.837194925547
657456,0.839854383469
660528,0.842854696512
663600,0.838024675846
666672,0.837375169992
669744,0.842100739479
672816,0.837829583883
675888,0.849119073152
678960,0.862134617567
682032,0.866827303171
685104,0.876293581724
688176,0.878349304199
691248,0.873225533962
694320,0.869156759977
697392,0.864049041271
700464,0.874477022886
703536,0.873577201366
706608,0.865371018648
709680,0.864825099707
712752,0.854466545582
715824,0.857303375006
718896,0.856512206793
721968,0.856017059088
725040,0.861528944969
728112,0.870930492878
731184,0.872314864397
734256,0.873334264755
737328,0.871984213591
737760,0.868221414089
740400,0.876465779543
743472,0.869520586729
746544,0.862223237753
749616,0.861989402771
752688,0.858947712183
755760,0.861459034681
758832,0.853042501211
761904,0.849815404415
764976,0.852689307928
768048,0.855858695507
771120,0.843769919872
774192,0.846728593111
777264,0.851940459013
780336,0.858648961783
783408,0.8633228302
786480,0.851475083828
789552,0.852578032017
792624,0.85897551179
795696,0.865746229887
798768,0.865087813139
801840,0.874863737822
804912,0.871989041567
