6208,2.34066282511
9264,2.20599768162
9280,2.07687027455
12336,1.9943046093
12352,1.88469314575
15408,1.80695732236
15424,1.74807679057
18480,1.69643906951
18496,1.67023386359
21552,1.62708352804
21568,1.57820299864
24624,1.52756993771
24640,1.47148627043
27696,1.42215253711
27712,1.40457374454
30768,1.38392397165
30784,1.33106521368
33840,1.29157570004
33856,1.23524377942
36912,1.20338445306
36928,1.15362792015
39984,1.13311952352
40000,1.1076112628
43056,1.08714539111
43072,1.04935020506
46128,1.01897470057
46144,1.00576483905
49200,0.982776415348
49216,0.947206926345
52272,0.928365033865
52288,0.926641285419
55344,0.912751954794
55360,0.908819705248
58416,0.894283929467
58432,0.889837685227
61488,0.885430201888
61504,0.88436358869
64560,0.881712442636
64576,0.879797083139
67632,0.855281206965
67648,0.845274928212
70704,0.848257902264
70720,0.829573509097
73776,0.827739229798
73792,0.792825463414
76848,0.781241294742
76864,0.767689576745
79920,0.764413529634
79936,0.75567393899
82992,0.755544048548
83008,0.750477898121
86064,0.730328989029
86080,0.73584215045
89136,0.73098039329
89152,0.759644624591
92208,0.76329767704
92224,0.745431280136
95280,0.755678749084
95296,0.752928888798
98352,0.75289196372
98368,0.752876728773
101424,0.765939208865
101440,0.759051463008
104496,0.756665602326
104512,0.723662641645
107568,0.71692968607
107584,0.700116330385
110640,0.688179069758
110656,0.691565448046
113712,0.673928959668
113728,0.66316228658
116784,0.643170259893
116800,0.63431815356
119856,0.611553473771
119872,0.600839067996
122928,0.595145584643
122944,0.611793906987
126000,0.608296073973
126016,0.60226392895
129072,0.630219760537
129088,0.620647731423
132144,0.619465354085
132160,0.632444223762
135216,0.663500532508
135232,0.688991108537
138288,0.702040588856
138304,0.683732080459
141360,0.667677736282
141376,0.683208441734
144432,0.673186841607
144448,0.699318102002
147504,0.699988567829
147520,0.696418231726
150576,0.669036632776
150592,0.685433095693
153648,0.673896256089
153664,0.717848083377
156720,0.735376113653
156736,0.712025010586
159792,0.707210946083
159808,0.668873494864
162864,0.683626440167
162880,0.692345634103
165936,0.713466206193
165952,0.693661299348
169008,0.694208624959
169024,0.690284362435
172080,0.681466951966
172096,0.674225142598
175152,0.67906665504
175168,0.684694734216
178224,0.668190270662
178240,0.672252845764
181296,0.654130862653
181312,0.646614085138
184368,0.639428494871
184384,0.615878735483
187440,0.624720804393
187456,0.633805285394
190512,0.62082003057
190528,0.611368399859
193584,0.60594343096
193600,0.59805213362
196656,0.588885934651
196672,0.574372901023
199728,0.565033203363
199744,0.5473806113
202800,0.53980743289
202816,0.512514895201
205872,0.506340526044
205888,0.525983591378
208944,0.535062357783
208960,0.550443348289
212016,0.553566129506
212032,0.562617625296
215088,0.554643376172
215104,0.547555606067
218160,0.548139208555
218176,0.55580458343
221232,0.554148845375
221248,0.548011337221
224304,0.538474565744
224320,0.516057229042
227376,0.520510089397
227392,0.518434995413
230448,0.541974146664
230464,0.548879285157
233520,0.532526420057
233536,0.527037318051
236592,0.523424947262
236608,0.51721098125
239664,0.513370628655
239680,0.518974478543
242736,0.511435227096
242752,0.503326408565
245808,0.482681180537
245824,0.487149657309
248880,0.490195120871
248896,0.494165922701
251952,0.524486617744
251968,0.50923217088
255024,0.513947066665
255040,0.475300991535
258096,0.471912799776
258112,0.448609416187
261168,0.466334463656
261184,0.499919660389
264240,0.518096867204
264256,0.516460955143
267312,0.492561930418
267328,0.528010219335
270384,0.538233484328
270400,0.557617978752
273456,0.58300357759
273472,0.634094837308
276528,0.61769181937
276544,0.590203420818
279600,0.572877830267
279616,0.596681579947
282672,0.587545220554
282688,0.56482142061
