15408,2.54519923925
18480,2.43040521145
21552,2.34299795627
24624,2.2462970972
27696,2.13204280138
30768,2.0286278367
33840,1.94233306646
36912,1.89010292291
39984,1.83773146868
43056,1.79836791754
46128,1.69855958223
49200,1.67133207321
52272,1.59620490074
55344,1.55734527111
58416,1.51798101663
61488,1.50262482166
64560,1.47332804203
67632,1.41345710754
70704,1.34258247018
73776,1.31766759753
76848,1.30860337615
79920,1.25313913226
82992,1.2288855195
86064,1.19155224562
89136,1.17925169468
92208,1.1471339941
95280,1.1329957962
98352,1.12964465618
101424,1.13579922318
104496,1.1018101871
107568,1.10520705581
110640,1.08075537085
113712,1.07448820472
116784,1.0715275228
119856,1.05023856759
122928,1.02207666635
126000,0.991866910457
129072,0.961171376705
132144,0.960479676724
135216,0.96190648079
138288,0.934206742048
141360,0.925669682026
144432,0.926532632113
147504,0.915786159039
150576,0.917156928778
153648,0.925343334675
156720,0.923335462809
159792,0.924582457543
162864,0.9202491045
165936,0.908167481423
169008,0.911003738642
172080,0.919212752581
175152,0.8852021873
178224,0.895660674573
181296,0.858789849282
184368,0.857392400504
187440,0.855881506205
190512,0.853418064118
193584,0.830004596711
196656,0.849918031693
199728,0.822224789859
202800,0.803310644628
205872,0.855829131604
208944,0.849292778969
212016,0.894426351786
215088,0.877748721839
218160,0.883568984271
221232,0.887348991633
224304,0.917350918055
227376,0.885247433186
230448,0.912769675255
233520,0.926521599293
236592,0.879519665241
239664,0.858915621042
242736,0.854706144333
245808,0.838996112347
248880,0.818210726977
251952,0.84631999135
255024,0.846355944872
258096,0.860377502442
261168,0.843202877045
264240,0.836696439982
267312,0.862012726069
270384,0.852234262229
273456,0.84172153473
276528,0.86068944335
279600,0.866719251872
282672,0.831217056513
285744,0.812181204558
288816,0.785729318857
291888,0.786083525419
294960,0.801496452093
298032,0.792816948891
301104,0.794614088535
304176,0.774912691116
307248,0.771365815401
310320,0.779254978895
313392,0.799010545015
316464,0.805448687077
319536,0.816653382778
