15408,0.237806392088
18480,0.268222488463
21552,0.28849433586
24624,0.320704175532
27696,0.338857965171
30768,0.354000595212
33840,0.35997081995
36912,0.371326360106
39984,0.368662075698
43056,0.351538588107
46128,0.341298775375
49200,0.349047030508
52272,0.365693815052
55344,0.379779325426
58416,0.375033254921
61488,0.365817578137
64560,0.356826661527
67632,0.341702787578
70704,0.342955380678
73776,0.350797256827
76848,0.339887535572
79920,0.33275001347
82992,0.318075838685
86064,0.285073059797
89136,0.264532758295
92208,0.264782314002
95280,0.271583615243
98352,0.283159632981
101424,0.282010649145
104496,0.27521648258
107568,0.287509213388
110640,0.278222160041
113712,0.281377886236
116784,0.289077989757
119856,0.294017912447
122928,0.297543697059
126000,0.292544321716
129072,0.283768235147
132144,0.284223653376
135216,0.286303530634
138288,0.259513093531
141360,0.253569883108
144432,0.244661644101
147504,0.24123647511
150576,0.253876830638
153648,0.247320859134
156720,0.252650390565
159792,0.236201500893
162864,0.232197910547
165936,0.224759761989
169008,0.2312417835
172080,0.22573004812
175152,0.231401826441
178224,0.225479519367
181296,0.215582621098
184368,0.212691421807
187440,0.200766858459
190512,0.204077093303
193584,0.206189800799
196656,0.209165728092
199728,0.205726540089
202800,0.204644441605
205872,0.195155160129
208944,0.205175873637
212016,0.202096132934
215088,0.198344671726
218160,0.191724997759
221232,0.193999312818
224304,0.188289780915
227376,0.185250423849
230448,0.183844274282
233520,0.188297383487
236592,0.189714616537
239664,0.188809236884
242736,0.197435681522
245808,0.195742185414
248880,0.201483790577
251952,0.195525600016
255024,0.189738880098
258096,0.179958334565
261168,0.179249292612
264240,0.179668587446
267312,0.191089394689
270384,0.177739728987
273456,0.166278901696
276528,0.16550835371
279600,0.16559728384
282672,0.17232516706
285744,0.184769926965
288816,0.198189009726
291888,0.216490291059
294960,0.216425539553
298032,0.202160507441
301104,0.210097360611
304176,0.209543411434
307248,0.204983912408
310320,0.196744153649
313392,0.193947222084
316464,0.191470124573
319536,0.185353834182
322608,0.165435697883
325680,0.166711119562
328752,0.168598435074
331824,0.177862881869
334896,0.17827970013
337968,0.188607662171
341040,0.194077193737
344112,0.194276790321
347184,0.188421872258
350256,0.190358106792
353328,0.192176042497
356400,0.186503861845
359472,0.184220835567
362544,0.165312536061
365616,0.168397046626
368688,0.16285610795
371760,0.167445914447
374832,0.161728179455
377904,0.162102110684
380976,0.154361176491
384048,0.149175921083
384048,0.145321838558
387120,0.144648386538
390192,0.149964100123
393264,0.138997630775
396336,0.13594738692
399408,0.128699524701
402480,0.138691167533
405552,0.133713392913
408624,0.13763820678
411696,0.135893087089
414768,0.134485985339
417840,0.125390110165
420912,0.127581004053
423984,0.133483406156
427056,0.126859018952
430128,0.126590204984
433200,0.117311561853
436272,0.11622934863
439344,0.119836654514
442416,0.125717896968
445488,0.136312852055
448560,0.136680808663
451632,0.132578398287
454704,0.125245443731
457776,0.12594519034
460848,0.131276997179
463920,0.13335769698
466992,0.134123382717
470064,0.121831925586
473136,0.122710986808
476208,0.117775187269
479280,0.120256640389
482352,0.116411211714
485424,0.117029149458
488496,0.120985193178
491568,0.116037794575
494640,0.116236704216
497712,0.117763486132
500784,0.130135343969
503856,0.129898534715
506928,0.129679015279
510000,0.138414539397
513072,0.144106412679
516144,0.149694922567
519216,0.147003643215
522288,0.150972655416
525360,0.144562405348
528432,0.149821935594
531504,0.148959822953
534576,0.142977826297
537648,0.137122470886
540720,0.134677160531
543792,0.137098296732
546864,0.128747059405
549936,0.127929839492
553008,0.123802803457
556080,0.126587899029
559152,0.123167744279
562224,0.120707330108
565296,0.127625346184
568368,0.133347924799
571440,0.130132050067
574512,0.124791117012
577584,0.129247029871
580656,0.127885457873
583728,0.13130530715
586800,0.131003084779
589872,0.132929454744
592944,0.131936912239
596016,0.124196284264
599088,0.121853325516
602160,0.122023493797
605232,0.124945470691
608304,0.122785036266
611376,0.127608523518
614448,0.122472337633
617520,0.11905028224
620592,0.111510354281
623664,0.113413962722
626736,0.123297580332
629808,0.119626570493
632880,0.118097190559
635952,0.118662145734
639024,0.126515367627
642096,0.124908308685
645168,0.136225764453
648240,0.14062865451
651312,0.149138619751
654384,0.145958065987
657456,0.137841630727
660528,0.143275540322
663600,0.14261143133
666672,0.139303793013
669744,0.133262156695
672816,0.133862122148
675888,0.127921583503
678960,0.133959116787
682032,0.133157955855
685104,0.138444872201
