15408,1.90136680603
18480,1.7058740735
21552,1.56021822691
24624,1.44428268671
27696,1.35263987779
30768,1.27220743894
33840,1.20803056955
36912,1.14444761872
39984,1.09998057485
43056,1.03625001907
46128,0.992956191301
49200,0.967702561617
52272,0.936412322521
55344,0.902797526121
58416,0.86582967639
61488,0.82706888318
64560,0.818782871962
67632,0.801853764057
70704,0.793656647205
73776,0.807868742943
76848,0.780197191238
79920,0.770409631729
82992,0.748419487476
86064,0.725428539515
89136,0.752921265364
92208,0.756497317553
95280,0.74230427146
98352,0.751574081183
101424,0.750422972441
104496,0.76422020793
107568,0.747996798158
110640,0.744924774766
113712,0.735949352384
116784,0.746583017707
119856,0.72919164598
122928,0.719376942515
126000,0.687502023578
129072,0.693138250708
132144,0.682714787125
135216,0.635985609889
138288,0.655098450184
141360,0.651844984293
144432,0.637674254179
147504,0.635186553001
150576,0.627051377296
153648,0.631494230032
156720,0.65905637145
159792,0.640657496452
162864,0.630805003643
165936,0.646442812681
169008,0.634854424
172080,0.612361675501
175152,0.618768939376
178224,0.610632255673
181296,0.615613570809
184368,0.608837196231
187440,0.588952687383
190512,0.562702792883
193584,0.547850054502
196656,0.554011327028
199728,0.5481536448
202800,0.561058574915
205872,0.559326729178
208944,0.545213443041
212016,0.521615222096
215088,0.509566137195
218160,0.489719671011
221232,0.500198510289
224304,0.496641948819
227376,0.476920387149
230448,0.466610193253
233520,0.459812605381
236592,0.469369626045
239664,0.474432787299
242736,0.485934901238
245808,0.498449552059
248880,0.49771399498
251952,0.482138106227
255024,0.504013803601
258096,0.517789450288
261168,0.525301623344
264240,0.531451278925
267312,0.547069489956
270384,0.554356580973
273456,0.537849619985
276528,0.524585658312
279600,0.525371614099
282672,0.533413821459
285744,0.521164882183
288816,0.500364154577
291888,0.511355227232
294960,0.497681498528
298032,0.474310839176
301104,0.481212264299
304176,0.501228699088
307248,0.484137529135
310320,0.4701369524
313392,0.449319377542
316464,0.428985157609
319536,0.438699546456
322608,0.413354590535
325680,0.427954337001
328752,0.420846229792
331824,0.416191864014
334896,0.387811106443
337968,0.403847742081
341040,0.413581719995
344112,0.422675225139
347184,0.450248339772
350256,0.458020219207
353328,0.465176528692
356400,0.440385016799
359472,0.465362197161
362544,0.465537512302
365616,0.484114485979
368688,0.505715459585
371760,0.513572320342
374832,0.507142996788
377904,0.484881195426
380976,0.467714366317
384048,0.471824321151
384048,0.489574632048
387120,0.46355471313
390192,0.443323543668
393264,0.425841611624
396336,0.387449583411
399408,0.381842413544
402480,0.386712571978
405552,0.39457809329
408624,0.377546557784
411696,0.375938516855
414768,0.369441723824
417840,0.379423522949
420912,0.399810910225
423984,0.398141852021
427056,0.410340705514
430128,0.405535635352
433200,0.412685847282
436272,0.415329933167
439344,0.423634111881
442416,0.423546224832
445488,0.435080984235
448560,0.448679187894
451632,0.44196613729
454704,0.439427474141
457776,0.437555706501
460848,0.447352403402
463920,0.461620655656
466992,0.44567990303
470064,0.45873901546
473136,0.444780376553
476208,0.442508074641
479280,0.419549846649
482352,0.412510946393
485424,0.411713081598
488496,0.412678027153
491568,0.430405211449
494640,0.401881477237
497712,0.423990833759
500784,0.429921066761
503856,0.427782154083
506928,0.423170810938
510000,0.414746937156
513072,0.414699918032
516144,0.425941035151
519216,0.431371250749
522288,0.413761326671
525360,0.431251472235
528432,0.416947290301
531504,0.416106751561
534576,0.433443936706
537648,0.41542263329
540720,0.419277256727
543792,0.421106564999
546864,0.4422562778
549936,0.429819047451
553008,0.432576107979
556080,0.42187384367
559152,0.432189688086
562224,0.413948023319
565296,0.426632016897
568368,0.44204827249
571440,0.45633777082
574512,0.478058710694
577584,0.470151290298
580656,0.494124189019
583728,0.476179367304
586800,0.483622905612
589872,0.483100050688
592944,0.499254754186
596016,0.51313560307
599088,0.510825836658
602160,0.48964805454
605232,0.494492422044
608304,0.471722306311
611376,0.442059360444
614448,0.453243659437
617520,0.439010672271
620592,0.423321451247
623664,0.407564468682
626736,0.364684100449
629808,0.371750186384
632880,0.380381023884
635952,0.355048459768
639024,0.34594386518
642096,0.357994309068
645168,0.366710352898
648240,0.38341486752
651312,0.401774659753
654384,0.397295150161
657456,0.388133189082
660528,0.395539927483
663600,0.392805838585
666672,0.397148317099
669744,0.408269995451
672816,0.43372336328
675888,0.417237910628
678960,0.396265006065
682032,0.412586832046
685104,0.433673065901
688176,0.448512262106
691248,0.445907205343
694320,0.452971816063
697392,0.453161227703
700464,0.453491348028
703536,0.432772794366
706608,0.431248986721
709680,0.45221092701
712752,0.420764443278
715824,0.420567920804
