15424,2.86436262131
18496,2.84487993717
21568,2.79718165398
24640,2.7745108366
27712,2.72983267307
30784,2.68146085739
33856,2.62701499462
36928,2.59862349033
40000,2.5832413435
43072,2.56267328262
46144,2.53974957466
49216,2.51397635937
52288,2.49173412323
55360,2.4935324192
58432,2.5018560648
61504,2.50177505016
64576,2.53034946918
67648,2.51631360054
70720,2.50898685455
73792,2.51750926971
76864,2.49471197128
79936,2.47521183491
83008,2.48227188587
86080,2.50072412491
89152,2.49979584217
92224,2.466045475
95296,2.46229059696
98368,2.49337191582
101440,2.50269095898
104512,2.49399569034
107584,2.48060004711
110656,2.47992100715
113728,2.45382549763
116800,2.39604039192
119872,2.37852659225
122944,2.39280178547
126016,2.39694342613
129088,2.34366672039
132160,2.29509084225
135232,2.22766829729
138304,2.2104385972
141376,2.18021081686
144448,2.17433077097
147520,2.20812474489
150592,2.18364516497
153664,2.14828660488
156736,2.14455957413
159808,2.1709028244
162880,2.17195789814
165952,2.19473012686
169024,2.23394492864
172096,2.24053171873
175168,2.26688586473
178240,2.23551732302
181312,2.2491173625
184384,2.30285935402
187456,2.24446983337
190528,2.22164406776
193600,2.23338611126
196672,2.19338872433
199744,2.14807529449
202816,2.15655007362
205888,2.13377478123
208960,2.1218940258
212032,2.11973712444
215104,2.09651474953
218176,2.09152425528
221248,2.05908635855
224320,2.05338100195
227392,2.14284807444
230464,2.17586206198
233536,2.15320767164
236608,2.17771855593
239680,2.17987550497
242752,2.17168647051
245824,2.17502697706
248896,2.17274813652
251968,2.23624830246
255040,2.25801823139
258112,2.23349339962
261184,2.18397598267
264256,2.17790299654
267328,2.16504107714
270400,2.15522919893
273472,2.09911366701
276544,2.09050010443
279616,2.12323096991
282688,2.07077857256
285760,2.02178292275
288832,2.01221129894
291904,2.04268932343
294976,2.0567689538
298048,2.04372817278
301120,2.03987339735
304192,2.12818866968
307264,2.1344075799
310336,2.10613960028
313408,2.10789018869
316480,2.12396073341
319552,2.16512582302
322624,2.17410855293
325696,2.18283507824
328768,2.21092741489
331840,2.2366338253
334912,2.20220046043
337984,2.23933234215
341056,2.25455651283
344128,2.23111262321
347200,2.25689496994
350272,2.22317714691
353344,2.26663696766
356416,2.26579825878
359488,2.23300323486
362560,2.22618803978
365632,2.23172414303
368704,2.19759733677
368704,2.20974624157
371776,2.27654902935
374848,2.27876758575
377920,2.26993749142
380992,2.18928835392
384064,2.17621202469
387136,2.19896614552
390208,2.18993268013
393280,2.1369284153
396352,2.09253610373
399424,2.09753123522
402496,2.09566348791
405568,2.09398525953
408640,2.11371616125
411712,2.13057521582
414784,2.12053450346
417856,2.10373398066
420928,2.09015587568
424000,2.13557804823
427072,2.18563396931
430144,2.13671371937
433216,2.1127307415
436288,2.09838099479
439360,2.0667776823
442432,2.06740090847
445504,2.07825217247
448576,2.07118930817
451648,2.0834322691
454720,2.09806709289
457792,2.10666823387
460864,2.13494398594
463936,2.13578999042
467008,2.12880921364
470080,2.10219638348
473152,2.0842495203
476224,2.07292991877
479296,2.09527021646
482368,2.06374212503
485440,2.01987673044
488512,2.003391397
491584,1.9979301095
494656,1.98737872839
497728,1.9886158824
500800,2.03446389437
503872,2.04930803776
506944,2.05848082304
510016,2.02896004915
513088,2.05488911867
516160,2.06072309017
519232,2.07986700535
522304,2.12254340649
525376,2.11479120254
528448,2.13039615154
531520,2.12387259006
534592,2.15713056326
537664,2.15983086824
540736,2.18551005125
543808,2.19778205156
546880,2.24573891163
549952,2.20084539652
553024,2.19424721002
556096,2.23623369932
559168,2.24552391767
562240,2.25833746195
565312,2.28464585543
568384,2.32039681673
571456,2.30594981909
574528,2.31323865652
577600,2.28286477327
580672,2.33464784622
583744,2.25314012766
586816,2.21937869787
589888,2.19579085112
592960,2.20192900896
596032,2.1663593173
599104,2.11846122742
602176,2.12819027901
605248,2.09690663815
608320,2.12593710422
611392,2.11404502392
614464,2.13006213903
617536,2.10541288853
620608,2.07149704695
623680,2.06182345152
626752,2.06995314359
629824,2.10582983494
632896,2.07802433967
635968,2.0930457592
639040,2.10550572872
642112,2.07503523827
645184,2.07796427011
648256,2.09622516632
651328,2.14061866999
654400,2.11483675241
657472,2.06343420744
660544,2.07845393419
663616,2.12626978159
666688,2.10139621496
669760,2.06111620665
672832,2.07297805548
675904,2.04721723795
678976,2.07999910116
682048,2.06690987348
685120,2.0796821475
688192,2.08793946505
691264,2.10459831953
694336,2.06513308287
697408,2.06271502972
700480,2.03721796274
703552,2.03793264627
706624,2.093333745
709696,2.01975188255
712768,2.02699375153
715840,2.00484354496
718912,1.99406360388
721984,1.99812818766
725056,2.03691898584
728128,2.03955848217
731200,2.08747736215
734272,2.08060799837
737344,2.0699170351
737344,2.14917871952
740416,2.1681605339
743488,2.15167980194
746560,2.1618778348
749632,2.11410585642
752704,2.09072676897
755776,2.15340982676
758848,2.12831240892
761920,2.1468952775
764992,2.13726896048
768064,2.08744992018
771136,2.06453415155
774208,2.10498822927
777280,2.13084398508
780352,2.14821668863
783424,2.12486213446
786496,2.09846121073
789568,2.12858337164
792640,2.13779703379
795712,2.16566889286
798784,2.17214035988
801856,2.18208744526
804928,2.21582319736
808000,2.19019198418
811072,2.19716393948
814144,2.25584468841
817216,2.21179667711
820288,2.15484247208
823360,2.15811588764
826432,2.13089900017
829504,2.13163268566
832576,2.13730700016
835648,2.07081156969
838720,2.08892325163
841792,2.00226149559
844864,1.96875338554
847936,2.03760079145
851008,2.10631024837
854080,2.08459126949
857152,2.16418590546
860224,2.19670724869
863296,2.22270698547
866368,2.25296543837
869440,2.25146993399
872512,2.32312335968
875584,2.253028965
878656,2.23002278805
881728,2.22392303944
884800,2.23545777798
887872,2.18026432991
890944,2.15294370651
894016,2.16318411827
897088,2.17307519913
900160,2.21424789429
903232,2.19127376079
906304,2.27161262035
909376,2.24630492926
912448,2.192068398
915520,2.19232715368
918592,2.16414858103
921664,2.15820764303
924736,2.09855827093
927808,2.09845057726
930880,2.08622428179
933952,2.09938391447
937024,2.09727514982
940096,2.08826695681
943168,2.08623484373
946240,2.08669635057
949312,2.13937386274
952384,2.14376839399
955456,2.16859725714
958528,2.15997384787
961600,2.12187820673
964672,2.10089026689
967744,2.09155188799
970816,2.10731649399
973888,2.14254364967
976960,2.09577670097
980032,2.04798202515
983104,2.03279826641
986176,1.99632374048
989248,1.98787673712
992320,2.0137934804
995392,2.02262068987
998464,1.98673504591
1001536,2.03885229826
1004608,2.04631911516
1007680,2.05847562551
1010752,2.06194411516
1013824,2.1153208375
1016896,2.11119716167
1019968,2.15703294277
1023040,2.13753693104
1026112,2.16640312672
1029184,2.21020598412
1032256,2.15041017532
1035328,2.10063203573
1038400,2.15588084459
1041472,2.20174115896
1044544,2.17550660372
1047616,2.23804169893
1050688,2.18760997057
1053760,2.20643657446
1056832,2.17457100153
1059904,2.14851096868
1062976,2.21086601019
1066048,2.2922529459
1069120,2.28079349995
1072192,2.25683219433
1075264,2.2835537672
1078336,2.29843349457
1081408,2.30926477909
1084480,2.29944682121
1087552,2.31764683723
1090624,2.34372541904
1093696,2.29247095585
1096768,2.22601648569
