Wall time,Step,Value
1518655569.533874,64,0.11982624232769012
1518655604.251654,4160,0.5073680281639099
1518655637.658659,8256,0.6744846701622009
1518655671.555434,12352,0.7812202572822571
1518655704.654733,16448,0.7841111421585083
1518655736.547063,20544,0.7796844840049744
1518655768.544508,24640,0.7952213883399963
1518655800.465416,28736,0.7979382276535034
1518655832.261014,32832,0.7909437417984009
1518655863.091861,36928,0.8249456882476807
1518655893.927324,41024,0.83646559715271
1518655924.687251,45120,0.7995090484619141
1518655955.552374,49216,0.8135758638381958
1518655986.191221,53312,0.8500686883926392
1518656016.77048,57408,0.8469959497451782
1518656047.486659,61504,0.8765243887901306
1518656078.272597,65600,0.892774760723114
1518656109.0064,69696,0.8459289073944092
1518656139.807981,73792,0.868408739566803
1518656170.506781,77888,0.862031877040863
1518656201.224452,81984,0.9125796556472778
1518656231.978912,86080,0.8329968452453613
1518656262.610891,90176,0.9142161011695862
1518656293.126362,94272,0.8710217475891113
1518656323.470753,98368,0.8591395020484924
1518656353.826374,102464,0.8259721398353577
1518656384.332531,106560,0.8761312961578369
1518656414.92421,110656,0.8252163529396057
1518656445.504507,114752,0.8992470502853394
1518656476.151797,118848,0.8783828020095825
1518656506.967605,122944,0.9166832566261292
1518656537.473059,127040,0.8851976990699768
1518656567.98534,131136,0.8324359655380249
1518656599.460864,135232,0.8704689741134644
1518656630.060051,139328,0.8889911770820618
1518656660.827436,143424,0.8817517757415771
1518656691.390965,147520,0.9055045247077942
1518656721.906672,151616,0.9035979509353638
1518656752.397824,155712,0.8946292400360107
1518656783.076371,159808,0.9131847620010376
1518656813.610324,163904,0.8866056799888611
1518656844.305951,168000,0.9096854329109192
1518656874.880901,172096,0.8931931257247925
1518656905.312394,176192,0.8871623277664185
1518656935.812914,180288,0.8638879656791687
1518656966.417984,184384,0.8945403099060059
1518656997.185875,188480,0.8737905621528625
1518657027.955857,192576,0.90211421251297
1518657058.586789,196672,0.847622275352478
1518657089.198843,200768,0.9078128933906555
1518657119.739062,204864,0.9115874171257019
1518657150.212301,208960,0.8909161686897278
1518657181.017831,213056,0.9300985932350159
1518657211.673108,217152,0.8972712755203247
1518657242.067692,221248,0.846397340297699
1518657272.671978,225344,0.9107598066329956
1518657303.391135,229440,0.9168793559074402
1518657333.946264,233536,0.8783608078956604
1518657364.313592,237632,0.9059396386146545
1518657394.761481,241728,0.8827963471412659
1518657425.45914,245824,0.9308782815933228
1518657455.946314,249920,0.9314387440681458
1518657486.532103,254016,0.9041527509689331
1518657517.32654,258112,0.9464809894561768
1518657548.178798,262208,0.8541967868804932
1518657579.567397,266304,0.9336921572685242
1518657610.197165,270400,0.9027525186538696
1518657640.635341,274496,0.903063952922821
1518657671.455319,278592,0.9097980856895447
1518657702.213582,282688,0.904262900352478
1518657732.811249,286784,0.9260722994804382
1518657763.536785,290880,0.9257988333702087
1518657794.096716,294976,0.9017919301986694
1518657824.84313,299072,0.918701708316803
1518657855.63138,303168,0.8824349641799927
1518657886.406934,307264,0.9143754243850708
1518657917.159977,311360,0.9054033756256104
1518657947.895793,315456,0.9271949529647827
1518657978.771222,319552,0.8919187188148499
1518658009.280215,323648,0.9150596261024475
1518658039.933333,327744,0.8851186037063599
1518658070.438422,331840,0.8825823664665222
1518658100.92661,335936,0.9046488404273987
1518658131.719581,340032,0.9410377144813538
1518658162.537492,344128,0.9430831670761108
1518658193.273909,348224,0.9098054766654968
1518658224.354676,352320,0.9151620268821716
1518658255.086604,356416,0.9146369099617004
1518658285.953157,360512,0.9101276993751526
1518658316.906539,364608,0.9045855402946472
1518658347.994897,368704,0.9434158205986023
1518658379.057536,372800,0.9320362210273743
1518658410.171495,376896,0.9282994270324707
1518658441.301949,380992,0.9291285276412964
1518658473.132466,385088,0.9071033000946045
1518658504.437219,389184,0.8624319434165955
1518658535.438662,393280,0.9064552783966064
1518658567.12835,397376,0.9172611236572266
1518658598.155669,401472,0.9379626512527466
1518658628.777052,405568,0.902611255645752
1518658659.636878,409664,0.8944535255432129
1518658665.932926,409664,0.9351346492767334
1518687827.472094,413760,0.903028130531311
1518687860.827227,417856,0.8916214108467102
1518687894.433252,421952,0.9287182688713074
1518687927.739576,426048,0.8992279171943665
1518687959.535407,430144,0.8852064609527588
1518687990.880266,434240,0.9059262871742249
1518688022.513713,438336,0.8969775438308716
1518688054.208533,442432,0.9178670048713684
1518688085.114713,446528,0.9246699213981628
1518688115.946249,450624,0.8827337622642517
1518688146.481001,454720,0.9115068316459656
1518688177.024843,458816,0.9080647826194763
1518688207.594482,462912,0.9273295998573303
1518688238.190083,467008,0.9289820194244385
1518688268.835766,471104,0.9460734724998474
1518688299.53384,475200,0.916294276714325
1518688329.968538,479296,0.944832444190979
1518688360.489472,483392,0.9246348738670349
1518688391.041578,487488,0.9209176898002625
1518688421.377669,491584,0.919449508190155
1518688451.636702,495680,0.9132115840911865
1518688481.696579,499776,0.9026317000389099
1518688512.037191,503872,0.9252287149429321
1518688542.538498,507968,0.9421926140785217
1518688573.21134,512064,0.9300839304924011
1518688603.909259,516160,0.8804642558097839
1518688634.703278,520256,0.9054516553878784
1518688665.478883,524352,0.9404224753379822
1518688696.764867,528448,0.9071246385574341
1518688727.275154,532544,0.9341787695884705
1518688757.68536,536640,0.9137914776802063
1518688788.301957,540736,0.8968546986579895
1518688818.935899,544832,0.9364448189735413
1518688849.444414,548928,0.8553897142410278
1518688880.040722,553024,0.9256230592727661
1518688910.719759,557120,0.9247667193412781
1518688941.212751,561216,0.9379571080207825
1518688971.567409,565312,0.9131550788879395
1518689002.039317,569408,0.9319719076156616
1518689032.622651,573504,0.8995896577835083
1518689063.058151,577600,0.9137125611305237
1518689093.701188,581696,0.934554398059845
1518689124.111521,585792,0.9290011525154114
1518689154.72098,589888,0.8975029587745667
1518689185.429551,593984,0.8976118564605713
1518689216.191212,598080,0.9358047246932983
1518689246.826723,602176,0.9413091540336609
1518689277.429634,606272,0.9313496351242065
1518689307.792286,610368,0.9427017569541931
1518689338.440146,614464,0.9209060668945312
1518689369.087264,618560,0.930332601070404
1518689399.45594,622656,0.9188115000724792
1518689430.046535,626752,0.9439476132392883
1518689460.597752,630848,0.9421749114990234
1518689490.829356,634944,0.9478064179420471
1518689521.340729,639040,0.932420551776886
