Wall time,Step,Value
1518704847.786027,64,2.846257209777832
1518704898.625354,4160,1.9303494691848755
1518704947.950136,8256,1.902267575263977
1518704995.759588,12352,1.6100926399230957
1518705042.975497,16448,1.6174641847610474
1518705090.548774,20544,1.2737278938293457
1518705137.366466,24640,0.9979842305183411
1518705183.596843,28736,1.159958839416504
1518705230.17219,32832,1.0387462377548218
1518705276.474712,36928,1.1019287109375
1518705322.807782,41024,0.9514293670654297
1518705368.952929,45120,0.7824553847312927
1518705415.357621,49216,0.7768769860267639
1518705461.80657,53312,0.650578498840332
1518705508.017846,57408,0.7239673137664795
1518705554.447202,61504,0.6675714254379272
1518705600.7766,65600,0.5208971500396729
1518705647.05909,69696,0.644214928150177
1518705693.429748,73792,0.6170716881752014
1518705740.191502,77888,0.5459635853767395
1518705786.636751,81984,0.5842067003250122
1518705832.913,86080,0.5752724409103394
1518705878.910072,90176,0.516807496547699
1518705925.137882,94272,0.47371718287467957
1518705971.941206,98368,0.5097060799598694
1518706018.401512,102464,0.6001973748207092
1518706065.214039,106560,0.4788108468055725
1518706111.472539,110656,0.45674848556518555
1518706158.055952,114752,0.5263311266899109
1518706204.452569,118848,0.44446125626564026
1518706250.927423,122944,0.4244687259197235
1518706297.177093,127040,0.6704740524291992
1518706343.958899,131136,0.48181626200675964
1518706390.835825,135232,0.41788017749786377
1518706437.717657,139328,0.43287527561187744
1518706483.840571,143424,0.6044374704360962
1518706530.183469,147520,0.5592967867851257
1518706576.613859,151616,0.34714120626449585
1518706623.159377,155712,0.5259729027748108
1518706669.612698,159808,0.47395962476730347
1518706715.80911,163904,0.45287173986434937
1518706762.162336,168000,0.5774402618408203
1518706808.421103,172096,0.35996562242507935
1518706855.168044,176192,0.3805960416793823
1518706901.726385,180288,0.5073534250259399
1518706948.033799,184384,0.45277079939842224
1518706994.735014,188480,0.5286186337471008
1518707041.285703,192576,0.32459595799446106
1518707087.839277,196672,0.37977465987205505
1518707134.646835,200768,0.3591192960739136
1518707180.975981,204864,0.42543044686317444
1518707227.56092,208960,0.357072651386261
1518707274.001145,213056,0.3721660375595093
1518707320.401285,217152,0.242263525724411
1518707366.861597,221248,0.48255032300949097
1518707413.430281,225344,0.33562761545181274
1518707459.651457,229440,0.3169798254966736
1518707506.134857,233536,0.4370586574077606
1518707552.803347,237632,0.3450058698654175
1518707599.402074,241728,0.3966823220252991
1518707645.539323,245824,0.31169405579566956
1518707691.907786,249920,0.49898284673690796
1518707738.23789,254016,0.26794371008872986
1518707784.705711,258112,0.266200453042984
1518707831.345704,262208,0.35215431451797485
1518707878.489631,266304,0.4095081686973572
1518707924.53516,270400,0.28871574997901917
1518707970.971287,274496,0.29639288783073425
1518708017.319954,278592,0.441952645778656
1518708063.750724,282688,0.2879445254802704
1518708109.986405,286784,0.29729756712913513
1518708156.369659,290880,0.30204302072525024
1518708202.731434,294976,0.2463010847568512
1518708249.372677,299072,0.3183209300041199
1518708295.561022,303168,0.3420339524745941
1518708341.918112,307264,0.32186421751976013
1518708388.429328,311360,0.41254541277885437
1518708435.039887,315456,0.4494197368621826
1518708481.497906,319552,0.29684266448020935
1518708528.204302,323648,0.44292205572128296
1518708574.583612,327744,0.3347497582435608
1518708620.909504,331840,0.3018552362918854
1518708667.641638,335936,0.25765055418014526
1518708714.217974,340032,0.3347054421901703
1518708760.98314,344128,0.31635189056396484
1518708807.495188,348224,0.3382759690284729
1518708853.97185,352320,0.26341894268989563
1518708900.458639,356416,0.3299195170402527
1518708946.995911,360512,0.3292088806629181
1518708993.429938,364608,0.5272488594055176
1518709040.049424,368704,0.3902381360530853
1518709086.566064,372800,0.3053900897502899
1518709133.110099,376896,0.24685923755168915
1518709179.556509,380992,0.35969671607017517
1518709226.442328,385088,0.4101465344429016
1518709272.93112,389184,0.2412823736667633
1518709319.232593,393280,0.3439898192882538
1518709366.488325,397376,0.2821207642555237
1518709412.504499,401472,0.25073662400245667
1518709459.178353,405568,0.23057302832603455
1518709505.820391,409664,0.28747960925102234
1518709552.203033,413760,0.41402873396873474
1518709598.791445,417856,0.19360390305519104
1518709645.563386,421952,0.5075854063034058
1518709691.828235,426048,0.4194956421852112
1518709738.574242,430144,0.25579777359962463
1518709785.246025,434240,0.3180004358291626
1518709831.845758,438336,0.3135685622692108
1518709878.406731,442432,0.45785588026046753
1518709925.307249,446528,0.26592251658439636
1518709971.844339,450624,0.3221299350261688
1518710018.333983,454720,0.30101659893989563
1518710065.070348,458816,0.36327502131462097
1518710111.800679,462912,0.42620736360549927
1518710158.100562,467008,0.2688158452510834
1518710204.900324,471104,0.22451592981815338
1518710251.420913,475200,0.36031609773635864
1518710297.726178,479296,0.1836540699005127
1518710344.298285,483392,0.20562520623207092
1518710390.677837,487488,0.2070012390613556
1518710437.470791,491584,0.2733941972255707
1518710484.211709,495680,0.48561379313468933
1518710530.939205,499776,0.24800050258636475
1518710577.366708,503872,0.2647179365158081
1518710624.082892,507968,0.4088229238986969
1518710670.73124,512064,0.27464768290519714
1518710717.180354,516160,0.3535197079181671
1518710763.37937,520256,0.2997688055038452
1518710809.781483,524352,0.2462407648563385
1518710857.607912,528448,0.37093082070350647
1518710903.925071,532544,0.2554928660392761
1518710950.517005,536640,0.2540898323059082
1518710997.170368,540736,0.22577530145645142
1518711043.802484,544832,0.2254829853773117
1518711090.418304,548928,0.2791070342063904
1518711136.965834,553024,0.3362945020198822
1518711183.29853,557120,0.4195198118686676
1518711229.949073,561216,0.2545609474182129
1518711276.937296,565312,0.35529783368110657
1518711323.481572,569408,0.24747534096240997
1518711370.128748,573504,0.318676620721817
1518711416.829705,577600,0.3422705829143524
1518711463.095905,581696,0.33203065395355225
1518711509.373011,585792,0.2707095444202423
1518711555.934058,589888,0.29397717118263245
1518711602.708577,593984,0.24069328606128693
1518711649.407024,598080,0.2829304039478302
1518711696.073738,602176,0.2570188045501709
1518711742.820794,606272,0.24696654081344604
1518711789.586431,610368,0.24150021374225616
1518711836.280454,614464,0.1877789944410324
1518711882.778401,618560,0.20890109241008759
1518711929.163304,622656,0.22412541508674622
1518711975.986723,626752,0.33728352189064026
1518712022.535352,630848,0.253604531288147
1518712069.156806,634944,0.21944788098335266
1518712115.808001,639040,0.26989689469337463
1518712162.440088,643136,0.32238107919692993
1518712209.004768,647232,0.20274731516838074
1518712255.815436,651328,0.19263876974582672
1518712302.122746,655424,0.24152518808841705
1518712349.703346,659520,0.21739789843559265
1518712396.406067,663616,0.22168081998825073
1518712443.183205,667712,0.3822322487831116
1518712489.981408,671808,0.2921886146068573
1518712536.572793,675904,0.16993577778339386
1518712582.906321,680000,0.26887932419776917
1518712629.498864,684096,0.41105392575263977
1518712676.077591,688192,0.3343631625175476
1518712722.563967,692288,0.13783371448516846
1518712768.988611,696384,0.29903295636177063
1518712815.655609,700480,0.2523789703845978
1518712862.282975,704576,0.3756864666938782
1518712909.020348,708672,0.3911365568637848
1518712955.593899,712768,0.20667879283428192
1518713002.159879,716864,0.3021126985549927
1518713048.951861,720960,0.3277721405029297
1518713095.871975,725056,0.32670190930366516
1518713142.50642,729152,0.30793288350105286
1518713189.197563,733248,0.2026689499616623
1518713235.73295,737344,0.27087610960006714
1518713282.170761,741440,0.24885345995426178
1518713328.91563,745536,0.29146647453308105
1518713375.65216,749632,0.22699806094169617
1518713422.061359,753728,0.26932135224342346
1518713468.094628,757824,0.19260641932487488
1518713514.911417,761920,0.3514224588871002
1518713561.826195,766016,0.17769481241703033
1518713608.584154,770112,0.25044363737106323
1518713655.356945,774208,0.3847220242023468
1518713701.95157,778304,0.19946634769439697
1518713748.701665,782400,0.33637136220932007
1518713795.445804,786496,0.17818962037563324
1518713843.324515,790592,0.3687712550163269
1518713889.825206,794688,0.19801102578639984
1518713936.738672,798784,0.2739323675632477
1518713983.692624,802880,0.15712815523147583
1518714030.539336,806976,0.3896941542625427
1518714077.553782,811072,0.17330369353294373
1518714123.750281,815168,0.18545369803905487
1518714129.900834,815168,0.3848395347595215
