Wall time,Step,Value
1518655569.533874,64,2.825479507446289
1518655604.251654,4160,2.0056216716766357
1518655637.658659,8256,1.660306453704834
1518655671.555434,12352,1.3957990407943726
1518655704.654733,16448,1.3856308460235596
1518655736.547063,20544,1.273038387298584
1518655768.544508,24640,1.2382322549819946
1518655800.465416,28736,1.0883413553237915
1518655832.261014,32832,1.0944441556930542
1518655863.091861,36928,0.9404857158660889
1518655893.927324,41024,0.8454555869102478
1518655924.687251,45120,0.9935356974601746
1518655955.552374,49216,0.9482328295707703
1518655986.191221,53312,0.766865611076355
1518656016.77048,57408,0.7472591400146484
1518656047.486659,61504,0.6466435194015503
1518656078.272597,65600,0.6240933537483215
1518656109.0064,69696,0.6444594860076904
1518656139.807981,73792,0.5911778211593628
1518656170.506781,77888,0.6135776042938232
1518656201.224452,81984,0.5236671566963196
1518656231.978912,86080,0.6789657473564148
1518656262.610891,90176,0.4314747750759125
1518656293.126362,94272,0.5715687870979309
1518656323.470753,98368,0.578099250793457
1518656353.826374,102464,0.6457952857017517
1518656384.332531,106560,0.5171428918838501
1518656414.92421,110656,0.6379783153533936
1518656445.504507,114752,0.4510292708873749
1518656476.151797,118848,0.5024262070655823
1518656506.967605,122944,0.42616361379623413
1518656537.473059,127040,0.49627360701560974
1518656567.98534,131136,0.6151164174079895
1518656599.460864,135232,0.5200299620628357
1518656630.060051,139328,0.4255163371562958
1518656660.827436,143424,0.43760135769844055
1518656691.390965,147520,0.41190364956855774
1518656721.906672,151616,0.41474103927612305
1518656752.397824,155712,0.40228667855262756
1518656783.076371,159808,0.33802640438079834
1518656813.610324,163904,0.39943963289260864
1518656844.305951,168000,0.41615960001945496
1518656874.880901,172096,0.43967610597610474
1518656905.312394,176192,0.39681878685951233
1518656935.812914,180288,0.4838527739048004
1518656966.417984,184384,0.4484199583530426
1518656997.185875,188480,0.46361809968948364
1518657027.955857,192576,0.38852909207344055
1518657058.586789,196672,0.5709736943244934
1518657089.198843,200768,0.3595706522464752
1518657119.739062,204864,0.33970341086387634
1518657150.212301,208960,0.4144308269023895
1518657181.017831,213056,0.3212302327156067
1518657211.673108,217152,0.37410953640937805
1518657242.067692,221248,0.5725895762443542
1518657272.671978,225344,0.3536733090877533
1518657303.391135,229440,0.32090112566947937
1518657333.946264,233536,0.4784298241138458
1518657364.313592,237632,0.3425941467285156
1518657394.761481,241728,0.41005563735961914
1518657425.45914,245824,0.2952338755130768
1518657455.946314,249920,0.3176126778125763
1518657486.532103,254016,0.34903380274772644
1518657517.32654,258112,0.22899223864078522
1518657548.178798,262208,0.5614570379257202
1518657579.567397,266304,0.2641061544418335
1518657610.197165,270400,0.39187824726104736
1518657640.635341,274496,0.35687312483787537
1518657671.455319,278592,0.3301681578159332
1518657702.213582,282688,0.35114169120788574
1518657732.811249,286784,0.2681328058242798
1518657763.536785,290880,0.27122074365615845
1518657794.096716,294976,0.32772374153137207
1518657824.84313,299072,0.28859296441078186
1518657855.63138,303168,0.4114134907722473
1518657886.406934,307264,0.2947655916213989
1518657917.159977,311360,0.31108173727989197
1518657947.895793,315456,0.28788819909095764
1518657978.771222,319552,0.3633006513118744
1518658009.280215,323648,0.31537848711013794
1518658039.933333,327744,0.4001067876815796
1518658070.438422,331840,0.46604830026626587
1518658100.92661,335936,0.319530189037323
1518658131.719581,340032,0.27699771523475647
1518658162.537492,344128,0.27528947591781616
1518658193.273909,348224,0.31689485907554626
1518658224.354676,352320,0.3633470833301544
1518658255.086604,356416,0.34004923701286316
1518658285.953157,360512,0.27962443232536316
1518658316.906539,364608,0.3184242248535156
1518658347.994897,368704,0.25453251600265503
1518658379.057536,372800,0.2503189146518707
1518658410.171495,376896,0.2584298849105835
1518658441.301949,380992,0.2728164792060852
1518658473.132466,385088,0.3861704468727112
1518658504.437219,389184,0.5481308102607727
1518658535.438662,393280,0.3470127284526825
1518658567.12835,397376,0.3132982552051544
1518658598.155669,401472,0.2587178349494934
1518658628.777052,405568,0.36064305901527405
1518658659.636878,409664,0.3248942792415619
1518658665.932926,409664,0.24839887022972107
1518687827.472094,413760,0.36598098278045654
1518687860.827227,417856,0.4272371232509613
1518687894.433252,421952,0.27958211302757263
1518687927.739576,426048,0.3665391802787781
1518687959.535407,430144,0.39816462993621826
1518687990.880266,434240,0.3583063781261444
1518688022.513713,438336,0.3779367506504059
1518688054.208533,442432,0.28404852747917175
1518688085.114713,446528,0.26077574491500854
1518688115.946249,450624,0.37499991059303284
1518688146.481001,454720,0.37936851382255554
1518688177.024843,458816,0.30931538343429565
1518688207.594482,462912,0.28612226247787476
1518688238.190083,467008,0.29210251569747925
1518688268.835766,471104,0.2118133008480072
1518688299.53384,475200,0.30570709705352783
1518688329.968538,479296,0.20091140270233154
1518688360.489472,483392,0.272298663854599
1518688391.041578,487488,0.282934308052063
1518688421.377669,491584,0.3534087538719177
1518688451.636702,495680,0.3235512375831604
1518688481.696579,499776,0.32952845096588135
1518688512.037191,503872,0.29617369174957275
1518688542.538498,507968,0.23818711936473846
1518688573.21134,512064,0.22200554609298706
1518688603.909259,516160,0.4311845302581787
1518688634.703278,520256,0.3210376799106598
1518688665.478883,524352,0.2115425169467926
1518688696.764867,528448,0.2978003919124603
1518688727.275154,532544,0.23568983376026154
1518688757.68536,536640,0.3234674334526062
1518688788.301957,540736,0.39420199394226074
1518688818.935899,544832,0.24132265150547028
1518688849.444414,548928,0.4544554650783539
1518688880.040722,553024,0.24212798476219177
1518688910.719759,557120,0.2511312663555145
1518688941.212751,561216,0.2237822711467743
1518688971.567409,565312,0.31850120425224304
1518689002.039317,569408,0.2417297065258026
1518689032.622651,573504,0.3200931251049042
1518689063.058151,577600,0.3134095072746277
1518689093.701188,581696,0.2596799433231354
1518689124.111521,585792,0.21163047850131989
1518689154.72098,589888,0.3104625940322876
1518689185.429551,593984,0.5146141648292542
1518689216.191212,598080,0.2313193380832672
1518689246.826723,602176,0.20908333361148834
1518689277.429634,606272,0.2363523244857788
1518689307.792286,610368,0.2110484391450882
1518689338.440146,614464,0.2808256149291992
1518689369.087264,618560,0.3020917475223541
1518689399.45594,622656,0.3196844160556793
1518689430.046535,626752,0.21539390087127686
1518689460.597752,630848,0.21509289741516113
1518689490.829356,634944,0.17953728139400482
1518689521.340729,639040,0.24566219747066498
1518689551.906454,643136,0.38110458850860596
1518689582.503295,647232,0.21253030002117157
1518689613.275795,651328,0.37301531434059143
1518689643.907345,655424,0.21254999935626984
1518689675.185708,659520,0.2283247709274292
1518689705.811007,663616,0.44336551427841187
1518689736.405147,667712,0.26832807064056396
1518689767.110682,671808,0.22079037129878998
1518689797.755459,675904,0.2788769602775574
1518689828.245625,680000,0.32537972927093506
1518689858.827868,684096,0.2985877990722656
1518689889.370443,688192,0.245688334107399
1518689919.734693,692288,0.32785099744796753
1518689950.502234,696384,0.31310829520225525
1518689981.240279,700480,0.23837271332740784
1518690011.666874,704576,0.2155131846666336
1518690042.143017,708672,0.2629850208759308
1518690072.861795,712768,0.2399468719959259
1518690103.541709,716864,0.2086939513683319
1518690134.423404,720960,0.29866084456443787
1518690165.189282,725056,0.2688716650009155
1518690195.910254,729152,0.3156636655330658
1518690226.728215,733248,0.3056454360485077
1518690257.527537,737344,0.3263372480869293
1518690288.3448,741440,0.38355007767677307
1518690319.15106,745536,0.32007622718811035
1518690349.993144,749632,0.17664004862308502
1518690380.916531,753728,0.20227420330047607
1518690411.754577,757824,0.3395358622074127
1518690442.479134,761920,0.32698294520378113
1518690473.13547,766016,0.581754744052887
1518690503.976858,770112,0.37445303797721863
1518690534.730719,774208,0.20178760588169098
1518690565.605199,778304,0.2058074176311493
1518690596.416793,782400,0.20427972078323364
