Wall time,Step,Value
1518723815.843674,64,0.025851165875792503
1518723879.645465,4160,0.32535475492477417
1518723940.760554,8256,0.4019012749195099
1518723999.854112,12352,0.5338323712348938
1518724058.435058,16448,0.6236261129379272
1518724116.518122,20544,0.7416265606880188
1518724173.391402,24640,0.6547701358795166
1518724231.827517,28736,0.7715417146682739
1518724290.683091,32832,0.7370039820671082
1518724349.28296,36928,0.6971844434738159
1518724406.77221,41024,0.7630317211151123
1518724463.431541,45120,0.7770608067512512
1518724521.908471,49216,0.7448450922966003
1518724580.435087,53312,0.7004081606864929
1518724638.987381,57408,0.8166497349739075
1518724697.436869,61504,0.8038406372070312
1518724754.838095,65600,0.76529860496521
1518724813.519166,69696,0.709704577922821
1518724872.200853,73792,0.8066936731338501
1518724930.804984,77888,0.7941480278968811
1518724988.992318,81984,0.7891461849212646
1518725046.411334,86080,0.7899639010429382
1518725105.031103,90176,0.7823055982589722
1518725163.632933,94272,0.7392100095748901
1518725222.011256,98368,0.855401337146759
1518725280.34818,102464,0.8319677710533142
1518725337.21664,106560,0.7979232668876648
1518725396.205984,110656,0.8181610703468323
1518725454.695116,114752,0.8320319652557373
1518725513.808607,118848,0.8106852769851685
1518725572.602255,122944,0.8158532381057739
1518725630.374882,127040,0.8363355994224548
1518725690.247347,131136,0.8643709421157837
1518725751.026521,135232,0.7829418778419495
1518725809.960448,139328,0.7685277462005615
1518725868.465635,143424,0.8337646126747131
1518725925.47672,147520,0.7745532393455505
1518725983.866661,151616,0.8529476523399353
1518726042.986328,155712,0.8565641641616821
1518726102.141721,159808,0.8242127895355225
1518726160.417586,163904,0.7798941135406494
1518726216.888303,168000,0.8233409523963928
1518726275.362979,172096,0.8532922863960266
1518726333.749828,176192,0.8127948045730591
1518726392.015934,180288,0.8150352835655212
1518726450.099995,184384,0.7823296189308167
1518726506.671821,188480,0.822603702545166
1518726565.433749,192576,0.8208324313163757
1518726624.16841,196672,0.8617578744888306
1518726682.05582,200768,0.8271430730819702
1518726740.033443,204864,0.8106017708778381
1518726796.598083,208960,0.8353391289710999
1518726855.3219,213056,0.8445764183998108
1518726914.316865,217152,0.8502988219261169
1518726972.326223,221248,0.8403999209403992
1518727030.063749,225344,0.8355886340141296
1518727086.997299,229440,0.7961616516113281
1518727145.853142,233536,0.8191071152687073
1518727203.931383,237632,0.8538845181465149
1518727261.541713,241728,0.8806870579719543
1518727319.045177,245824,0.8979552984237671
1518727375.495578,249920,0.8143900632858276
1518727433.981021,254016,0.8240397572517395
1518727492.012157,258112,0.8625490665435791
1518727550.235469,262208,0.7916646003723145
1518727609.022961,266304,0.8262995481491089
1518727665.802611,270400,0.8464487791061401
1518727724.163797,274496,0.8312584161758423
1518727782.693525,278592,0.7948988676071167
1518727840.610511,282688,0.8597932457923889
1518727898.413239,286784,0.8290215730667114
1518727955.123871,290880,0.8163654208183289
1518728014.156849,294976,0.8558499217033386
1518728072.114996,299072,0.8817698359489441
1518728130.454955,303168,0.8675661087036133
1518728188.190302,307264,0.8457902669906616
1518728245.190162,311360,0.8531365394592285
1518728303.824863,315456,0.8647012114524841
1518728362.468891,319552,0.889605700969696
1518728420.790162,323648,0.8006066679954529
1518728478.838034,327744,0.8384842872619629
1518728535.412463,331840,0.8512970805168152
1518728594.322848,335936,0.859539806842804
1518728653.041423,340032,0.8400698304176331
1518728711.100416,344128,0.8286105394363403
1518728768.72186,348224,0.8679487705230713
1518728825.778747,352320,0.835645854473114
1518728884.374361,356416,0.8118413090705872
1518728942.637377,360512,0.8538049459457397
1518729001.061142,364608,0.8703886866569519
1518729059.29263,368704,0.8383402824401855
1518729116.318342,372800,0.8706761598587036
1518729175.132281,376896,0.7737709283828735
1518729233.40098,380992,0.8603788018226624
1518729291.091476,385088,0.7624528408050537
1518729348.899577,389184,0.8781776428222656
1518729406.102993,393280,0.8620079159736633
1518729466.143909,397376,0.8939926028251648
1518729524.708829,401472,0.8483891487121582
1518729582.92271,405568,0.8693184852600098
1518729640.588381,409664,0.8875812888145447
1518729697.239848,413760,0.8588358163833618
1518729756.129245,417856,0.7907785773277283
1518729814.545362,421952,0.8598023056983948
1518729872.800528,426048,0.8675207495689392
1518729931.197585,430144,0.8537701964378357
1518729988.49816,434240,0.8656686544418335
1518730046.843005,438336,0.8601732850074768
1518730105.338288,442432,0.843451201915741
1518730163.843853,446528,0.8826486468315125
1518730222.288445,450624,0.8692523837089539
1518730279.254865,454720,0.8634196519851685
1518730337.982105,458816,0.8453463912010193
1518730396.730333,462912,0.8754441142082214
1518730455.54915,467008,0.837496280670166
1518730513.400839,471104,0.8680598139762878
1518730570.752066,475200,0.8528130054473877
1518730629.609234,479296,0.8660714030265808
1518730688.209736,483392,0.7913251519203186
1518730746.763108,487488,0.8652732968330383
1518730805.134805,491584,0.8371814489364624
1518730861.849518,495680,0.8606143593788147
1518730920.518008,499776,0.8215721845626831
1518730979.417955,503872,0.852927565574646
1518731037.515566,507968,0.904035747051239
1518731095.644175,512064,0.8456915616989136
1518731152.873192,516160,0.8483002781867981
1518731211.938454,520256,0.8354523181915283
1518731270.734589,524352,0.8589478135108948
1518731329.915961,528448,0.8556589484214783
1518731387.998954,532544,0.8816250562667847
1518731444.775318,536640,0.9005569815635681
1518731503.563615,540736,0.8473310470581055
1518731562.35884,544832,0.8651912212371826
1518731620.990361,548928,0.8580061793327332
1518731679.056107,553024,0.8523373603820801
1518731735.413244,557120,0.8744717836380005
1518731793.697957,561216,0.8912577629089355
1518731852.072448,565312,0.8576959371566772
1518731910.464278,569408,0.8864185214042664
1518731968.284158,573504,0.880180835723877
1518732025.316931,577600,0.7968173027038574
1518732084.016648,581696,0.8577805161476135
1518732142.351362,585792,0.8657118678092957
1518732200.519956,589888,0.8326544761657715
1518732258.44943,593984,0.8297146558761597
1518732315.147045,598080,0.8950052857398987
1518732373.950275,602176,0.890809178352356
1518732432.663683,606272,0.8717057108879089
1518732491.071398,610368,0.8571271896362305
1518732549.712195,614464,0.9063528180122375
1518732607.255755,618560,0.8601787090301514
1518732665.962335,622656,0.8747270703315735
1518732724.665079,626752,0.8466681241989136
1518732782.657385,630848,0.8742613196372986
1518732840.609446,634944,0.8392571210861206
1518732897.570487,639040,0.91408771276474
1518732956.677568,643136,0.9089697003364563
1518733015.193352,647232,0.8538276553153992
1518733073.17159,651328,0.8562239408493042
1518733131.384788,655424,0.8818173408508301
1518733189.591178,659520,0.8743286728858948
1518733248.323273,663616,0.8698633313179016
1518733306.773548,667712,0.8830463290214539
1518733365.69023,671808,0.8983462452888489
1518733423.500272,675904,0.8378193974494934
1518733480.674546,680000,0.8265476226806641
1518733539.416883,684096,0.86714106798172
1518733598.211034,688192,0.8592519164085388
1518733656.787343,692288,0.8994393348693848
1518733714.236547,696384,0.894249439239502
1518733771.481373,700480,0.8584427237510681
1518733830.212012,704576,0.8602744936943054
1518733889.225767,708672,0.8566397428512573
1518733947.972974,712768,0.8782134056091309
1518734006.169413,716864,0.8309057354927063
1518734063.34768,720960,0.8567972183227539
1518734122.810211,725056,0.8595630526542664
1518734181.68354,729152,0.8933160901069641
1518734239.759331,733248,0.8490749001502991
1518734298.153423,737344,0.893012285232544
1518734355.110279,741440,0.8719639182090759
1518734414.284189,745536,0.8658839464187622
1518734472.786929,749632,0.8623106479644775
1518734530.934076,753728,0.9002835750579834
1518734589.118138,757824,0.8921388387680054
1518734646.194512,761920,0.9009570479393005
1518734705.314762,766016,0.865661084651947
1518734764.406465,770112,0.8685110211372375
1518734822.738056,774208,0.8685941696166992
1518734881.091641,778304,0.900019109249115
1518734938.569317,782400,0.9051477313041687
1518734997.66745,786496,0.9199815392494202
1518735057.810918,790592,0.8718422055244446
1518735116.485432,794688,0.8610232472419739
1518735174.976376,798784,0.8847094774246216
1518735232.367253,802880,0.7982885241508484
1518735291.545688,806976,0.8622969388961792
1518735350.528292,811072,0.8930097222328186
1518735409.132532,815168,0.8686910271644592
1518735467.832782,819264,0.8702013492584229
1518735525.752294,823360,0.9073253273963928
1518735585.327155,827456,0.8701257109642029
1518735643.405849,831552,0.829893946647644
1518735701.736927,835648,0.8935596346855164
1518735759.90866,839744,0.8946442604064941
1518735817.36103,843840,0.9136147499084473
1518735876.383757,847936,0.8702690601348877
1518735935.282826,852032,0.900272011756897
1518735994.283876,856128,0.9092406630516052
1518736052.419266,860224,0.9062806963920593
1518736110.12371,864320,0.8546204566955566
1518736169.046394,868416,0.837250828742981
1518736228.190129,872512,0.8883495330810547
1518736286.618376,876608,0.8813782930374146
1518736345.391529,880704,0.8789517283439636
1518736403.208589,884800,0.8859114050865173
1518736462.830826,888896,0.8842728734016418
1518736521.781408,892992,0.885903537273407
1518736580.64321,897088,0.8516694903373718
1518736638.671172,901184,0.881260871887207
1518736695.549721,905280,0.8986644744873047
1518736754.068119,909376,0.8991937041282654
1518736813.189901,913472,0.8314574360847473
1518736871.450236,917568,0.8608699440956116
1518736931.613136,921664,0.8789233565330505
1518736988.8004,925760,0.7974602580070496
1518737047.880058,929856,0.8917063474655151
1518737106.823541,933952,0.9025206565856934
1518737165.350262,938048,0.8913323283195496
1518737223.64861,942144,0.8996465802192688
1518737281.129106,946240,0.883678138256073
1518737340.389246,950336,0.8816585540771484
1518737399.586204,954432,0.9002459645271301
1518737458.462828,958528,0.869080126285553
1518737517.083855,962624,0.8829695582389832
1518737574.431953,966720,0.8890587687492371
1518737633.684411,970816,0.8757830262184143
1518737691.983202,974912,0.8870107531547546
1518737750.911818,979008,0.8604704141616821
1518737809.390262,983104,0.8956406116485596
1518737866.751687,987200,0.8840238451957703
1518737925.873733,991296,0.9057358503341675
1518737984.747569,995392,0.8657850027084351
1518738043.461534,999488,0.8771424293518066
1518738102.058959,1003584,0.8984503746032715
1518738159.424344,1007680,0.8551602959632874
1518738219.21623,1011776,0.8652225136756897
1518738278.153827,1015872,0.8787192702293396
1518738337.134761,1019968,0.9041166305541992
1518738395.382255,1024064,0.8351699709892273
1518738452.614826,1028160,0.8939456939697266
1518738512.072505,1032256,0.8684917092323303
1518738571.891708,1036352,0.8847033381462097
1518738630.787664,1040448,0.870042622089386
1518738689.117476,1044544,0.8740875720977783
1518738746.457226,1048640,0.9082552790641785
1518738806.834136,1052736,0.8759522438049316
1518738866.253446,1056832,0.8692472577095032
1518738925.364166,1060928,0.852229118347168
1518738984.120123,1065024,0.8775233030319214
1518739041.572567,1069120,0.9036313891410828
1518739101.270784,1073216,0.892666757106781
1518739160.130588,1077312,0.9228500723838806
1518739219.268108,1081408,0.8694637417793274
1518739278.468493,1085504,0.8731908202171326
1518739335.704876,1089600,0.8639705777168274
1518739394.956401,1093696,0.8426388502120972
1518739454.222122,1097792,0.8891836404800415
1518739512.859823,1101888,0.8991327285766602
1518739571.672356,1105984,0.8830216526985168
1518739629.333197,1110080,0.8809398412704468
1518739688.673517,1114176,0.8698856830596924
1518739747.726274,1118272,0.8363457918167114
