Wall time,Step,Value
1518720452.482297,64,0.026026269420981407
1518720474.766869,4160,0.594458818435669
1518720493.741877,8256,0.6262186169624329
1518720512.159238,12352,0.7225003838539124
1518720530.811515,16448,0.8075128793716431
1518720548.872291,20544,0.758408784866333
1518720567.433205,24640,0.7842563986778259
1518720585.345091,28736,0.8033732771873474
1518720602.635487,32832,0.7742918729782104
1518720620.118701,36928,0.8371104001998901
1518720637.615265,41024,0.8135818243026733
1518720654.825841,45120,0.8488336205482483
1518720671.911092,49216,0.823917031288147
1518720689.195998,53312,0.765294075012207
1518720706.58824,57408,0.9108856916427612
1518720723.594487,61504,0.8925842642784119
1518720740.145708,65600,0.8669694662094116
1518720756.813959,69696,0.8716686367988586
1518720773.488148,73792,0.8400241732597351
1518720790.132876,77888,0.8614905476570129
1518720806.883395,81984,0.8648523688316345
1518720823.580036,86080,0.8040595054626465
1518720840.080438,90176,0.8439024686813354
1518720856.551882,94272,0.8305315971374512
1518720873.192497,98368,0.8081325888633728
1518720889.934148,102464,0.8841339945793152
1518720906.568017,106560,0.8634855151176453
1518720923.35628,110656,0.878409206867218
1518720940.239804,114752,0.8325778841972351
1518720956.805869,118848,0.8461573123931885
1518720973.405877,122944,0.9063514471054077
1518720989.98658,127040,0.8980597853660583
1518721006.610321,131136,0.8584282994270325
1518721023.840983,135232,0.8962209224700928
1518721040.423819,139328,0.8055664896965027
1518721057.115891,143424,0.8869792819023132
1518721073.813195,147520,0.8893790245056152
1518721090.366099,151616,0.8350300192832947
1518721107.045218,155712,0.8678436279296875
1518721123.742728,159808,0.9001367092132568
1518721140.189835,163904,0.8841757774353027
1518721156.675136,168000,0.8977060914039612
1518721173.209075,172096,0.8333181738853455
1518721189.88057,176192,0.85862135887146
1518721206.582997,180288,0.8890275955200195
1518721223.035141,184384,0.8495528697967529
1518721239.706165,188480,0.8217863440513611
1518721256.332339,192576,0.8686802983283997
1518721273.032534,196672,0.8482946157455444
1518721289.834774,200768,0.8858384490013123
1518721306.504446,204864,0.89692223072052
1518721323.093957,208960,0.8756893277168274
1518721339.714804,213056,0.8837960362434387
1518721356.359131,217152,0.8610016703605652
1518721372.946313,221248,0.8716884851455688
1518721389.607707,225344,0.8689366579055786
1518721406.199711,229440,0.8479041457176208
1518721422.703448,233536,0.8426153659820557
1518721439.551136,237632,0.8765254020690918
1518721456.15753,241728,0.9203338027000427
1518721472.859788,245824,0.8793770670890808
1518721489.641375,249920,0.8842285871505737
1518721506.39227,254016,0.8880744576454163
1518721523.147323,258112,0.8847237825393677
1518721539.90172,262208,0.8847898244857788
1518721557.589224,266304,0.8454248905181885
1518721574.310078,270400,0.9123150706291199
1518721591.003301,274496,0.9018785953521729
1518721607.468336,278592,0.9150686264038086
1518721624.090107,282688,0.9136006236076355
1518721640.62448,286784,0.9098918437957764
1518721657.314847,290880,0.9150738716125488
1518721673.777744,294976,0.91179358959198
1518721690.47754,299072,0.8871174454689026
1518721707.151827,303168,0.8873067498207092
1518721723.653547,307264,0.9027019739151001
1518721739.944661,311360,0.9044623970985413
1518721756.413287,315456,0.906122624874115
1518721772.955593,319552,0.9344315528869629
1518721789.504785,323648,0.8726653456687927
1518721806.023841,327744,0.9345803260803223
1518721822.676833,331840,0.8781508207321167
1518721839.092786,335936,0.8534746766090393
1518721855.533411,340032,0.9123325943946838
1518721872.056465,344128,0.9049180150032043
1518721888.357658,348224,0.9356058835983276
1518721905.27652,352320,0.8668052554130554
1518721922.041183,356416,0.8813107013702393
1518721938.779504,360512,0.8984420895576477
1518721955.533147,364608,0.9126744270324707
1518721972.277265,368704,0.8980811834335327
1518721988.970979,372800,0.8950292468070984
1518722005.752198,376896,0.877926766872406
1518722022.279728,380992,0.9060801267623901
1518722038.928712,385088,0.9289765954017639
1518722055.758513,389184,0.8942344784736633
1518722072.216817,393280,0.9150826930999756
1518722089.47744,397376,0.9236860275268555
