Wall time,Step,Value
1517679203.38774,64,0.06340083479881287
1517679278.491448,4160,0.4365125596523285
1517679351.953215,8256,0.4245189428329468
1517679425.182832,12352,0.5068678259849548
1517679456.502878,14016,0.6009228825569153
1517679594.517888,16448,0.5980292558670044
1517679669.096471,20544,0.6095686554908752
1517679742.490128,24640,0.6727766990661621
1517679815.647487,28736,0.7129527926445007
1517679888.721527,32832,0.6845521926879883
1517679960.849387,36928,0.7011562585830688
1517680033.126163,41024,0.7699973583221436
1517680105.220228,45120,0.742430567741394
1517680177.221049,49216,0.8247218132019043
1517680249.377404,53312,0.7562432289123535
1517680321.699946,57408,0.7420880794525146
1517680393.720265,61504,0.7704173922538757
1517680465.722728,65600,0.744572103023529
1517680537.81861,69696,0.8323437571525574
1517680609.869034,73792,0.8003461956977844
1517680681.670479,77888,0.7836570143699646
1517680753.65015,81984,0.808085560798645
1517680825.827521,86080,0.7365708351135254
1517680898.008983,90176,0.7778974175453186
1517680970.103972,94272,0.8044770359992981
1517681041.956371,98368,0.8111000061035156
1517681113.982223,102464,0.7385562658309937
1517681185.883848,106560,0.807385265827179
1517681257.992562,110656,0.817882239818573
1517681329.714749,114752,0.7955524325370789
1517681401.792345,118848,0.8459264039993286
1517681473.551518,122944,0.8002329468727112
1517681545.477435,127040,0.8272021412849426
1517681617.445525,131136,0.8547840118408203
1517681690.049844,135232,0.8723000288009644
1517681761.931148,139328,0.8177528381347656
1517681833.938476,143424,0.8485776782035828
1517681906.128662,147520,0.8666815757751465
1517681978.049694,151616,0.778073787689209
1517682049.812443,155712,0.8972748517990112
1517682122.049332,159808,0.8424684405326843
1517682194.515508,163904,0.8486557602882385
1517682266.344456,168000,0.830522358417511
1517682338.253355,172096,0.8325237035751343
1517682410.235347,176192,0.8717162609100342
1517682482.294567,180288,0.8538751006126404
1517682554.16512,184384,0.8984090089797974
1517682626.088097,188480,0.8058533668518066
1517682698.009148,192576,0.8589966893196106
1517682770.038893,196672,0.8290834426879883
1517682842.140499,200768,0.8152673840522766
1517682914.142195,204864,0.866565465927124
1517682986.234069,208960,0.8480061292648315
1517683058.54464,213056,0.8779726028442383
1517683130.446318,217152,0.8957908749580383
1517683202.318538,221248,0.878464937210083
1517683274.458078,225344,0.8816273212432861
1517683346.334641,229440,0.8683115839958191
1517683418.343338,233536,0.8774331212043762
1517683490.333989,237632,0.8373637199401855
1517683562.455921,241728,0.8647388219833374
1517683634.32079,245824,0.8704121112823486
1517683706.451737,249920,0.9030576348304749
1517683778.50715,254016,0.8894805908203125
1517683850.373922,258112,0.8770750164985657
1517683922.090221,262208,0.8656899333000183
1517683994.774528,266304,0.8310738205909729
1517684066.565709,270400,0.8752490282058716
1517684138.479329,274496,0.85582035779953
1517684210.224763,278592,0.8818549513816833
1517684282.144524,282688,0.8658707141876221
1517684354.250376,286784,0.8909616470336914
1517684426.093721,290880,0.8868393301963806
1517684498.172127,294976,0.8729425668716431
1517684569.934885,299072,0.885230541229248
1517684641.910423,303168,0.8895273804664612
1517684713.817697,307264,0.8768509030342102
1517684785.581859,311360,0.8551473021507263
1517684857.544302,315456,0.8800644278526306
1517684929.673167,319552,0.8646337985992432
1517685001.634309,323648,0.9029340744018555
1517685073.771203,327744,0.8466804623603821
1517685145.753364,331840,0.8362261652946472
1517685217.910406,335936,0.9028201699256897
1517685289.806518,340032,0.885161817073822
1517685361.906089,344128,0.884341835975647
1517685433.718591,348224,0.8059483766555786
1517685505.443728,352320,0.9128894209861755
1517685577.437754,356416,0.8593834042549133
1517685649.39266,360512,0.8382424116134644
1517685721.420953,364608,0.9145349860191345
1517685793.212805,368704,0.8282302021980286
1517685865.017408,372800,0.8997662663459778
