Wall time,Step,Value
1517679203.38774,64,2.94136118888855
1517679278.491448,4160,2.2273731231689453
1517679351.953215,8256,2.14731764793396
1517679425.182832,12352,1.9806387424468994
1517679456.502878,14016,1.855391502380371
1517679594.517888,16448,1.7758164405822754
1517679669.096471,20544,1.7021368741989136
1517679742.490128,24640,1.4708408117294312
1517679815.647487,28736,1.4054397344589233
1517679888.721527,32832,1.416693091392517
1517679960.849387,36928,1.416481614112854
1517680033.126163,41024,1.123474359512329
1517680105.220228,45120,1.1526697874069214
1517680177.221049,49216,0.9960717558860779
1517680249.377404,53312,1.0372382402420044
1517680321.699946,57408,1.081557035446167
1517680393.720265,61504,0.9889514446258545
1517680465.722728,65600,1.0420814752578735
1517680537.81861,69696,0.8052704334259033
1517680609.869034,73792,0.9043293595314026
1517680681.670479,77888,0.923999011516571
1517680753.65015,81984,0.8311190605163574
1517680825.827521,86080,1.0237603187561035
1517680898.008983,90176,0.8909567594528198
1517680970.103972,94272,0.7770512104034424
1517681041.956371,98368,0.8203189373016357
1517681113.982223,102464,0.9529706239700317
1517681185.883848,106560,0.7091640830039978
1517681257.992562,110656,0.6942358613014221
1517681329.714749,114752,0.8285039663314819
1517681401.792345,118848,0.7089883685112
1517681473.551518,122944,0.799583375453949
1517681545.477435,127040,0.6785011291503906
1517681617.445525,131136,0.6026739478111267
1517681690.049844,135232,0.5828111171722412
1517681761.931148,139328,0.7016482949256897
1517681833.938476,143424,0.5855728983879089
1517681906.128662,147520,0.5192906260490417
1517681978.049694,151616,0.8113750219345093
1517682049.812443,155712,0.42761677503585815
1517682122.049332,159808,0.5921603441238403
1517682194.515508,163904,0.5892099738121033
1517682266.344456,168000,0.6820905804634094
1517682338.253355,172096,0.5922381281852722
1517682410.235347,176192,0.4565146565437317
1517682482.294567,180288,0.5432983636856079
1517682554.16512,184384,0.3931678831577301
1517682626.088097,188480,0.702102541923523
1517682698.009148,192576,0.5126946568489075
1517682770.038893,196672,0.6435650587081909
1517682842.140499,200768,0.6182162761688232
1517682914.142195,204864,0.5472995638847351
1517682986.234069,208960,0.5154934525489807
1517683058.54464,213056,0.4468452036380768
1517683130.446318,217152,0.40743765234947205
1517683202.318538,221248,0.4806378185749054
1517683274.458078,225344,0.45189058780670166
1517683346.334641,229440,0.4770577847957611
1517683418.343338,233536,0.46367159485816956
1517683490.333989,237632,0.5819377303123474
1517683562.455921,241728,0.5063878297805786
1517683634.32079,245824,0.46737438440322876
1517683706.451737,249920,0.36476683616638184
1517683778.50715,254016,0.40315482020378113
1517683850.373922,258112,0.45983579754829407
1517683922.090221,262208,0.4959220588207245
1517683994.774528,266304,0.506904661655426
1517684066.565709,270400,0.4517943263053894
1517684138.479329,274496,0.49042609333992004
1517684210.224763,278592,0.4893898665904999
1517684282.144524,282688,0.5074857473373413
1517684354.250376,286784,0.4385141134262085
1517684426.093721,290880,0.4295836389064789
1517684498.172127,294976,0.4303628206253052
1517684569.934885,299072,0.41855764389038086
1517684641.910423,303168,0.42594999074935913
1517684713.817697,307264,0.43419891595840454
1517684785.581859,311360,0.49604320526123047
1517684857.544302,315456,0.4321027398109436
1517684929.673167,319552,0.47540128231048584
1517685001.634309,323648,0.3664771318435669
1517685073.771203,327744,0.5474413633346558
1517685145.753364,331840,0.6040951013565063
1517685217.910406,335936,0.36941036581993103
1517685289.806518,340032,0.3990776538848877
1517685361.906089,344128,0.4372636675834656
1517685433.718591,348224,0.6819891333580017
1517685505.443728,352320,0.34415796399116516
1517685577.437754,356416,0.4688620865345001
1517685649.39266,360512,0.5845087766647339
1517685721.420953,364608,0.33595705032348633
1517685793.212805,368704,0.5534095168113708
1517685865.017408,372800,0.3855478763580322
1517685936.923447,376896,0.4783075451850891
1517686008.528764,380992,0.40626469254493713
1517686080.652493,385088,0.5644508004188538
1517686152.55291,389184,0.43476802110671997
1517686224.568429,393280,0.4640318751335144
1517686297.505985,397376,0.35901033878326416
1517686369.657081,401472,0.3535350561141968
1517686442.020999,405568,0.35414931178092957
1517686514.168933,409664,0.41581806540489197
1517686586.290201,413760,0.4076378047466278
1517686658.408121,417856,0.3715074360370636
1517686730.44266,421952,0.45866280794143677
1517686802.549281,426048,0.2703452706336975
1517686874.58493,430144,0.3352169692516327
1517686946.825809,434240,0.4998721182346344
1517687018.811097,438336,0.3249189257621765
1517687090.905254,442432,0.349667489528656
1517687162.719603,446528,0.5375076532363892
1517687234.804551,450624,0.3900252878665924
1517687306.778324,454720,0.2766404449939728
1517687378.692902,458816,0.3441924452781677
1517687450.822865,462912,0.31987816095352173
1517687522.985036,467008,0.363799512386322
1517687595.087752,471104,0.37946730852127075
1517687667.277576,475200,0.3370170593261719
1517687739.347555,479296,0.33007022738456726
1517687811.414777,483392,0.5248540639877319
1517687883.578476,487488,0.541092574596405
1517687955.583886,491584,0.40016043186187744
1517688027.693209,495680,0.3315597176551819
1517688099.862098,499776,0.3513740599155426
1517688171.83877,503872,0.3427381217479706
1517688243.878221,507968,0.3838651776313782
1517688315.565551,512064,0.2618817090988159
1517688387.602264,516160,0.3891676664352417
1517688459.348228,520256,0.2579534351825714
1517688531.133863,524352,0.3299783766269684
1517688603.640054,528448,0.3589053452014923
1517688675.592479,532544,0.5997691750526428
1517688747.559015,536640,0.3396395742893219
1517688819.74197,540736,0.30908307433128357
1517688891.750866,544832,0.4639141261577606
1517688964.013016,548928,0.5064675211906433
1517689036.056841,553024,0.5050739049911499
1517689108.189803,557120,0.30226463079452515
1517689180.141566,561216,0.2592674493789673
1517689252.142513,565312,0.3064679205417633
1517689324.135709,569408,0.3351376950740814
1517689396.276517,573504,0.38278087973594666
1517689468.278378,577600,0.29956066608428955
1517689540.266821,581696,0.35351917147636414
1517689612.357255,585792,0.35632747411727905
1517689684.263365,589888,0.3628717362880707
1517689756.165857,593984,0.2748299837112427
1517689827.906201,598080,0.3093965947628021
1517689899.874791,602176,0.5036946535110474
1517689972.124155,606272,0.3521386682987213
1517690044.135717,610368,0.3674941956996918
1517690116.335103,614464,0.27903681993484497
1517690188.42754,618560,0.2639405429363251
1517690260.439992,622656,0.3991267681121826
1517690332.458327,626752,0.2652989327907562
1517690404.672257,630848,0.4500473737716675
1517690476.564205,634944,0.3371252417564392
1517690548.699182,639040,0.3485966920852661
1517690621.009336,643136,0.388271301984787
1517690693.179667,647232,0.4483848214149475
1517690765.142311,651328,0.33532294631004333
1517690837.139347,655424,0.30545803904533386
1517690909.672181,659520,0.5455203056335449
1517690981.657269,663616,0.3982529640197754
1517691053.518097,667712,0.38564708828926086
1517691125.804801,671808,0.3960978090763092
1517691197.748621,675904,0.2861896753311157
1517691269.930031,680000,0.27866536378860474
1517691342.011251,684096,0.40766850113868713
1517691414.037529,688192,0.34824031591415405
1517691485.966507,692288,0.36637452244758606
1517691557.935081,696384,0.36681923270225525
1517691629.893999,700480,0.2267688661813736
1517691701.82447,704576,0.34043723344802856
1517691773.896545,708672,0.377395361661911
1517691845.894528,712768,0.36070138216018677
1517691917.889296,716864,0.31208544969558716
1517691989.75529,720960,0.3568215072154999
1517692061.712611,725056,0.2777569591999054
1517692133.593599,729152,0.26954910159111023
1517692205.466097,733248,0.4852775037288666
1517692277.670719,737344,0.24949277937412262
1517692349.7831,741440,0.5042737126350403
1517692421.652601,745536,0.3488200902938843
1517692493.597508,749632,0.4421151578426361
1517692565.596474,753728,0.2986688017845154
1517692637.702717,757824,0.2615394592285156
1517692709.629287,761920,0.25042960047721863
1517692781.51808,766016,0.26855170726776123
1517692853.656096,770112,0.30161941051483154
1517692925.672755,774208,0.4270119071006775
1517692997.753642,778304,0.31408146023750305
1517693069.742559,782400,0.353780597448349
