Wall time,Step,Value
1518704847.786027,64,0.1060599684715271
1518704898.625354,4160,0.5557441711425781
1518704947.950136,8256,0.5985265374183655
1518704995.759588,12352,0.7120096683502197
1518705042.975497,16448,0.6794577240943909
1518705090.548774,20544,0.7842866778373718
1518705137.366466,24640,0.803217887878418
1518705183.596843,28736,0.7995995283126831
1518705230.17219,32832,0.7791469097137451
1518705276.474712,36928,0.7937473058700562
1518705322.807782,41024,0.8115333914756775
1518705368.952929,45120,0.8529098033905029
1518705415.357621,49216,0.8385957479476929
1518705461.80657,53312,0.8853192925453186
1518705508.017846,57408,0.8639640212059021
1518705554.447202,61504,0.8743915557861328
1518705600.7766,65600,0.9102529883384705
1518705647.05909,69696,0.8611687421798706
1518705693.429748,73792,0.8597282767295837
1518705740.191502,77888,0.89498370885849
1518705786.636751,81984,0.8551774621009827
1518705832.913,86080,0.8650366067886353
1518705878.910072,90176,0.8751940131187439
1518705925.137882,94272,0.897235631942749
1518705971.941206,98368,0.8747285008430481
1518706018.401512,102464,0.8478260636329651
1518706065.214039,106560,0.884597659111023
1518706111.472539,110656,0.8800340294837952
1518706158.055952,114752,0.8892428874969482
1518706204.452569,118848,0.8939810395240784
1518706250.927423,122944,0.8993252515792847
1518706297.177093,127040,0.8251176476478577
1518706343.958899,131136,0.8749465346336365
1518706390.835825,135232,0.8962576985359192
1518706437.717657,139328,0.8889699578285217
1518706483.840571,143424,0.8351660370826721
1518706530.183469,147520,0.8417916893959045
1518706576.613859,151616,0.9248824119567871
1518706623.159377,155712,0.8826239109039307
1518706669.612698,159808,0.8718256950378418
1518706715.80911,163904,0.89993816614151
1518706762.162336,168000,0.8494115471839905
1518706808.421103,172096,0.9185240268707275
1518706855.168044,176192,0.9094408750534058
1518706901.726385,180288,0.8820637464523315
1518706948.033799,184384,0.8657978773117065
1518706994.735014,188480,0.8589979410171509
1518707041.285703,192576,0.90939861536026
1518707087.839277,196672,0.9036281108856201
1518707134.646835,200768,0.9122250080108643
1518707180.975981,204864,0.8869798183441162
1518707227.56092,208960,0.9172378182411194
1518707274.001145,213056,0.8912752270698547
1518707320.401285,217152,0.9425457715988159
1518707366.861597,221248,0.8712102174758911
1518707413.430281,225344,0.9223287105560303
1518707459.651457,229440,0.9121382236480713
1518707506.134857,233536,0.893864095211029
1518707552.803347,237632,0.8963481187820435
1518707599.402074,241728,0.8867019414901733
1518707645.539323,245824,0.9092679023742676
1518707691.907786,249920,0.8687310218811035
1518707738.23789,254016,0.9305254817008972
1518707784.705711,258112,0.9340112805366516
1518707831.345704,262208,0.896065890789032
1518707878.489631,266304,0.8933562636375427
1518707924.53516,270400,0.9197101593017578
1518707970.971287,274496,0.9245917201042175
1518708017.319954,278592,0.9060260057449341
1518708063.750724,282688,0.9233890175819397
1518708109.986405,286784,0.9135485291481018
1518708156.369659,290880,0.9216943979263306
1518708202.731434,294976,0.9256796836853027
1518708249.372677,299072,0.9185062050819397
1518708295.561022,303168,0.9028112888336182
1518708341.918112,307264,0.9183692336082458
1518708388.429328,311360,0.8904494643211365
1518708435.039887,315456,0.8749240636825562
1518708481.497906,319552,0.9279271364212036
1518708528.204302,323648,0.872711181640625
1518708574.583612,327744,0.8974035382270813
1518708620.909504,331840,0.9287576079368591
1518708667.641638,335936,0.9291601181030273
1518708714.217974,340032,0.9185001254081726
1518708760.98314,344128,0.9198197722434998
1518708807.495188,348224,0.9045167565345764
1518708853.97185,352320,0.9284387826919556
1518708900.458639,356416,0.9042006731033325
1518708946.995911,360512,0.9146161079406738
1518708993.429938,364608,0.8495575189590454
1518709040.049424,368704,0.9077879190444946
1518709086.566064,372800,0.9160553812980652
1518709133.110099,376896,0.9329426884651184
1518709179.556509,380992,0.899926483631134
1518709226.442328,385088,0.8927097916603088
1518709272.93112,389184,0.9341520071029663
1518709319.232593,393280,0.9114778637886047
1518709366.488325,397376,0.9150316715240479
1518709412.504499,401472,0.9358034729957581
1518709459.178353,405568,0.9376304149627686
1518709505.820391,409664,0.9208436608314514
1518709552.203033,413760,0.9020217657089233
1518709598.791445,417856,0.9527157545089722
1518709645.563386,421952,0.8855379819869995
1518709691.828235,426048,0.8859753608703613
1518709738.574242,430144,0.9348969459533691
1518709785.246025,434240,0.9136757254600525
1518709831.845758,438336,0.9101184606552124
1518709878.406731,442432,0.8832514882087708
1518709925.307249,446528,0.9359309673309326
1518709971.844339,450624,0.9007342457771301
1518710018.333983,454720,0.9142740964889526
1518710065.070348,458816,0.8999454975128174
1518710111.800679,462912,0.8881257176399231
1518710158.100562,467008,0.9112572073936462
1518710204.900324,471104,0.9328703880310059
1518710251.420913,475200,0.8898767232894897
1518710297.726178,479296,0.9529348015785217
1518710344.298285,483392,0.9341276288032532
1518710390.677837,487488,0.947697103023529
1518710437.470791,491584,0.9244822263717651
1518710484.211709,495680,0.887951672077179
1518710530.939205,499776,0.9287829399108887
1518710577.366708,503872,0.9289363026618958
1518710624.082892,507968,0.9187655448913574
1518710670.73124,512064,0.9278140664100647
1518710717.180354,516160,0.895500659942627
1518710763.37937,520256,0.9160551428794861
1518710809.781483,524352,0.9371768236160278
1518710857.607912,528448,0.8900483250617981
1518710903.925071,532544,0.9252423048019409
1518710950.517005,536640,0.9241179823875427
1518710997.170368,540736,0.9377549290657043
1518711043.802484,544832,0.9375209212303162
1518711090.418304,548928,0.9130276441574097
1518711136.965834,553024,0.9244278073310852
1518711183.29853,557120,0.8849366307258606
1518711229.949073,561216,0.9363024234771729
1518711276.937296,565312,0.8953266739845276
1518711323.481572,569408,0.9263725876808167
1518711370.128748,573504,0.8951448202133179
1518711416.829705,577600,0.9082111716270447
1518711463.095905,581696,0.9129626154899597
1518711509.373011,585792,0.9368184208869934
1518711555.934058,589888,0.9116286039352417
1518711602.708577,593984,0.9347974061965942
1518711649.407024,598080,0.933079183101654
1518711696.073738,602176,0.924519956111908
1518711742.820794,606272,0.9376446604728699
1518711789.586431,610368,0.932510256767273
1518711836.280454,614464,0.9443967342376709
1518711882.778401,618560,0.945825457572937
1518711929.163304,622656,0.924068033695221
1518711975.986723,626752,0.9078932404518127
1518712022.535352,630848,0.930073618888855
1518712069.156806,634944,0.9486103057861328
1518712115.808001,639040,0.9307423830032349
1518712162.440088,643136,0.9084482789039612
1518712209.004768,647232,0.9470945596694946
1518712255.815436,651328,0.9388052225112915
1518712302.122746,655424,0.9401107430458069
1518712349.703346,659520,0.9256973266601562
1518712396.406067,663616,0.9349702000617981
1518712443.183205,667712,0.8974411487579346
1518712489.981408,671808,0.9142544865608215
1518712536.572793,675904,0.9526854753494263
1518712582.906321,680000,0.9255837798118591
1518712629.498864,684096,0.8940104246139526
1518712676.077591,688192,0.9020013213157654
1518712722.563967,692288,0.9667186737060547
1518712768.988611,696384,0.9220057129859924
1518712815.655609,700480,0.9245433211326599
1518712862.282975,704576,0.9059122800827026
1518712909.020348,708672,0.8918497562408447
1518712955.593899,712768,0.9423487782478333
1518713002.159879,716864,0.910811185836792
1518713048.951861,720960,0.8980368971824646
1518713095.871975,725056,0.8994501233100891
1518713142.50642,729152,0.9108374118804932
1518713189.197563,733248,0.9390469193458557
1518713235.73295,737344,0.928848147392273
1518713282.170761,741440,0.9231055974960327
1518713328.91563,745536,0.9210711717605591
1518713375.65216,749632,0.9365978837013245
1518713422.061359,753728,0.9257592558860779
1518713468.094628,757824,0.9392091631889343
1518713514.911417,761920,0.9021567106246948
1518713561.826195,766016,0.9516926407814026
1518713608.584154,770112,0.9314144849777222
1518713655.356945,774208,0.9051567912101746
1518713701.95157,778304,0.9438443779945374
1518713748.701665,782400,0.9008120894432068
1518713795.445804,786496,0.9533492922782898
1518713843.324515,790592,0.8918367624282837
1518713889.825206,794688,0.9430340528488159
1518713936.738672,798784,0.9231627583503723
1518713983.692624,802880,0.9512400031089783
1518714030.539336,806976,0.9033378958702087
1518714077.553782,811072,0.9526602029800415
1518714123.750281,815168,0.9412751793861389
1518714129.900834,815168,0.9115018844604492
