Wall time,Step,Value
1518720452.482297,64,3.1072049140930176
1518720474.766869,4160,2.047557830810547
1518720493.741877,8256,1.838534951210022
1518720512.159238,12352,1.5420674085617065
1518720530.811515,16448,1.298462986946106
1518720548.872291,20544,1.3598971366882324
1518720567.433205,24640,1.205127239227295
1518720585.345091,28736,1.1067452430725098
1518720602.635487,32832,1.0729786157608032
1518720620.118701,36928,0.9270794987678528
1518720637.615265,41024,0.9862270951271057
1518720654.825841,45120,0.8030202984809875
1518720671.911092,49216,0.8811971545219421
1518720689.195998,53312,1.018183946609497
1518720706.58824,57408,0.5929067730903625
1518720723.594487,61504,0.5800947546958923
1518720740.145708,65600,0.6944988369941711
1518720756.813959,69696,0.6437441110610962
1518720773.488148,73792,0.7116189002990723
1518720790.132876,77888,0.7052956223487854
1518720806.883395,81984,0.6069742441177368
1518720823.580036,86080,0.7500730752944946
1518720840.080438,90176,0.7064161896705627
1518720856.551882,94272,0.6858621835708618
1518720873.192497,98368,0.7417382597923279
1518720889.934148,102464,0.5384241342544556
1518720906.568017,106560,0.553646445274353
1518720923.35628,110656,0.5380833745002747
1518720940.239804,114752,0.7519899606704712
1518720956.805869,118848,0.6494035720825195
1518720973.405877,122944,0.4210122525691986
1518720989.98658,127040,0.45921066403388977
1518721006.610321,131136,0.5536699295043945
1518721023.840983,135232,0.4310442805290222
1518721040.423819,139328,0.6688436269760132
1518721057.115891,143424,0.4780590534210205
1518721073.813195,147520,0.44362786412239075
1518721090.366099,151616,0.6056553721427917
1518721107.045218,155712,0.5207217931747437
1518721123.742728,159808,0.46441808342933655
1518721140.189835,163904,0.4728884994983673
1518721156.675136,168000,0.41140609979629517
1518721173.209075,172096,0.6615079045295715
1518721189.88057,176192,0.5404719710350037
1518721206.582997,180288,0.4967762529850006
1518721223.035141,184384,0.5416459441184998
1518721239.706165,188480,0.6192523241043091
1518721256.332339,192576,0.4580514132976532
1518721273.032534,196672,0.568444550037384
1518721289.834774,200768,0.4417714774608612
1518721306.504446,204864,0.4197690188884735
1518721323.093957,208960,0.5267956852912903
1518721339.714804,213056,0.3973653316497803
1518721356.359131,217152,0.504199743270874
1518721372.946313,221248,0.5118040442466736
1518721389.607707,225344,0.4515013098716736
1518721406.199711,229440,0.4965321719646454
1518721422.703448,233536,0.6065798997879028
1518721439.551136,237632,0.4791904389858246
1518721456.15753,241728,0.364061564207077
1518721472.859788,245824,0.48326775431632996
1518721489.641375,249920,0.4411821961402893
1518721506.39227,254016,0.42273005843162537
1518721523.147323,258112,0.40561091899871826
1518721539.90172,262208,0.4442802965641022
1518721557.589224,266304,0.5225815773010254
1518721574.310078,270400,0.3635465204715729
1518721591.003301,274496,0.3738563656806946
1518721607.468336,278592,0.3454798758029938
1518721624.090107,282688,0.3230364918708801
1518721640.62448,286784,0.3901800513267517
1518721657.314847,290880,0.3189399242401123
1518721673.777744,294976,0.3704701066017151
1518721690.47754,299072,0.46010276675224304
1518721707.151827,303168,0.3955317437648773
1518721723.653547,307264,0.3315467834472656
1518721739.944661,311360,0.36221444606781006
1518721756.413287,315456,0.34186652302742004
1518721772.955593,319552,0.29837822914123535
1518721789.504785,323648,0.4213213622570038
1518721806.023841,327744,0.27583178877830505
1518721822.676833,331840,0.5068970322608948
1518721839.092786,335936,0.512068510055542
1518721855.533411,340032,0.3771398663520813
1518721872.056465,344128,0.33186760544776917
1518721888.357658,348224,0.2595912516117096
1518721905.27652,352320,0.43414101004600525
1518721922.041183,356416,0.45499926805496216
1518721938.779504,360512,0.39766278862953186
1518721955.533147,364608,0.3363415598869324
1518721972.277265,368704,0.36937952041625977
1518721988.970979,372800,0.39781811833381653
1518722005.752198,376896,0.4599171578884125
1518722022.279728,380992,0.34425193071365356
1518722038.928712,385088,0.31282004714012146
1518722055.758513,389184,0.37654978036880493
1518722072.216817,393280,0.3293166160583496
1518722089.47744,397376,0.3102699816226959
1518722106.018609,401472,0.4354618191719055
1518722122.603188,405568,0.40932637453079224
1518722139.132856,409664,0.34962254762649536
1518722155.826446,413760,0.4662604033946991
1518722172.607917,417856,0.5095361471176147
1518722189.280018,421952,0.4136788845062256
1518722205.512268,426048,0.28011900186538696
1518722222.201337,430144,0.5463832020759583
1518722238.821509,434240,0.37289637327194214
1518722255.43172,438336,0.35852938890457153
1518722272.218029,442432,0.42966803908348083
1518722288.8307,446528,0.3636937737464905
1518722305.469533,450624,0.3819305896759033
1518722322.252393,454720,0.5162562131881714
1518722338.87352,458816,0.3799607753753662
1518722355.550761,462912,0.3079781234264374
1518722372.301753,467008,0.3049757480621338
1518722389.142629,471104,0.3679042458534241
1518722405.463633,475200,0.2842574715614319
1518722422.057934,479296,0.3464715778827667
1518722438.579751,483392,0.32544881105422974
1518722455.438888,487488,0.40521302819252014
1518722472.092376,491584,0.36498984694480896
1518722488.385232,495680,0.26061394810676575
1518722505.01943,499776,0.6713333129882812
1518722521.460129,503872,0.3625357449054718
1518722538.167618,507968,0.3625531792640686
1518722554.819899,512064,0.3005220293998718
1518722571.667548,516160,0.38215771317481995
1518722588.353121,520256,0.243930384516716
1518722604.583978,524352,0.25977492332458496
1518722622.37055,528448,0.3913123309612274
1518722639.174663,532544,0.41080716252326965
1518722655.740258,536640,0.275756299495697
1518722672.427332,540736,0.45170068740844727
1518722689.138688,544832,0.33782002329826355
1518722705.716091,548928,0.3982681632041931
1518722722.394163,553024,0.3105267286300659
1518722738.924781,557120,0.3536173701286316
1518722755.469782,561216,0.4615360200405121
1518722772.010495,565312,0.3726006746292114
1518722788.572541,569408,0.4293067753314972
1518722805.241138,573504,0.2854832410812378
1518722821.967243,577600,0.4192221760749817
1518722838.943798,581696,0.3418382704257965
1518722855.750915,585792,0.4209912419319153
1518722872.545356,589888,0.26687106490135193
1518722889.3499,593984,0.2780744135379791
1518722906.183384,598080,0.29373881220817566
1518722923.033837,602176,0.3296516239643097
1518722939.844695,606272,0.28015223145484924
1518722956.832503,610368,0.32049164175987244
1518722973.567779,614464,0.283406525850296
1518722990.416408,618560,0.23814895749092102
1518723007.298734,622656,0.5547754764556885
1518723023.938538,626752,0.39619016647338867
1518723040.756704,630848,0.3209778368473053
1518723057.78658,634944,0.46290501952171326
1518723074.621141,639040,0.31355565786361694
1518723091.542485,643136,0.33636176586151123
1518723108.584922,647232,0.3506041169166565
1518723125.464702,651328,0.47346240282058716
1518723142.554814,655424,0.32531964778900146
1518723160.382311,659520,0.22780485451221466
1518723176.908359,663616,0.380370557308197
1518723193.591037,667712,0.48898962140083313
1518723210.482644,671808,0.34668922424316406
1518723227.323887,675904,0.3573411703109741
1518723244.053948,680000,0.2680718004703522
1518723260.972494,684096,0.35903215408325195
1518723278.011037,688192,0.34556829929351807
1518723294.789014,692288,0.3041398227214813
1518723311.569898,696384,0.3086206316947937
1518723328.420247,700480,0.3723433017730713
1518723345.315703,704576,0.495104044675827
1518723362.338462,708672,0.35689038038253784
1518723379.201831,712768,0.39988991618156433
1518723395.989582,716864,0.27986836433410645
1518723412.867968,720960,0.49011287093162537
1518723429.929753,725056,0.5061124563217163
1518723446.578646,729152,0.3048121929168701
1518723463.362226,733248,0.34905579686164856
1518723480.338725,737344,0.29520028829574585
1518723497.091091,741440,0.2931644022464752
1518723514.408273,745536,0.3921518325805664
1518723531.506984,749632,0.2329862415790558
1518723548.591019,753728,0.448032408952713
1518723565.368086,757824,0.3861004710197449
1518723582.327189,761920,0.23414956033229828
1518723599.512166,766016,0.39776021242141724
1518723616.516545,770112,0.4805048406124115
1518723633.314668,774208,0.34234294295310974
1518723650.295361,778304,0.2556208372116089
1518723667.205376,782400,0.4205046594142914
1518723684.277989,786496,0.287356436252594
1518723702.431862,790592,0.33029189705848694
1518723719.287795,794688,0.37991687655448914
1518723736.145653,798784,0.26327598094940186
1518723742.376578,798784,0.37584400177001953
