Wall time,Step,Value
1518692563.009459,64,2.8835930824279785
1518692631.190373,4160,2.035656213760376
1518692694.236285,8256,1.6413246393203735
1518692756.021159,12352,1.5524978637695312
1518692817.992062,16448,1.4944543838500977
1518692879.327423,20544,1.3408831357955933
1518692940.399084,24640,1.0844677686691284
1518693001.362738,28736,1.2185542583465576
1518693062.110954,32832,0.9841228723526001
1518693123.335176,36928,1.011572003364563
1518693184.435785,41024,0.8971482515335083
1518693245.48558,45120,0.9336249232292175
1518693306.668115,49216,0.8596895933151245
1518693367.603008,53312,0.8328413963317871
1518693428.505476,57408,1.004127860069275
1518693489.427585,61504,0.7596635222434998
1518693550.886335,65600,0.6035767793655396
1518693611.91557,69696,0.6832950711250305
1518693672.933574,73792,0.6938502192497253
1518693733.858794,77888,0.6449151635169983
1518693794.790606,81984,0.6400831341743469
1518693855.76126,86080,0.594362735748291
1518693916.676928,90176,0.616989016532898
1518693977.611956,94272,0.5540486574172974
1518694038.619933,98368,0.6340952515602112
1518694099.713347,102464,0.5557008981704712
1518694160.649557,106560,0.4748108983039856
1518694221.654946,110656,0.5390470027923584
1518694282.77207,114752,0.3744036853313446
1518694343.894019,118848,0.5651330947875977
1518694405.330861,122944,0.5297713279724121
1518694466.852995,127040,0.5167849063873291
1518694527.927103,131136,0.4723653197288513
1518694589.657337,135232,0.6333712935447693
1518694650.892676,139328,0.5323397517204285
1518694712.241719,143424,0.4841248095035553
1518694773.394282,147520,0.39828142523765564
1518694834.626557,151616,0.5107133984565735
1518694895.949257,155712,0.34523993730545044
1518694957.303292,159808,0.415621817111969
1518695018.324069,163904,0.3561735451221466
1518695079.603312,168000,0.4290599822998047
1518695140.681644,172096,0.5253825783729553
1518695201.984054,176192,0.6409351825714111
1518695262.939972,180288,0.35434526205062866
1518695324.094844,184384,0.3689703643321991
1518695385.383446,188480,0.45841869711875916
1518695446.536555,192576,0.3248295783996582
1518695507.177055,196672,0.3510574698448181
1518695568.172344,200768,0.36118534207344055
1518695629.195289,204864,0.5199887752532959
1518695690.499663,208960,0.44223660230636597
1518695751.498309,213056,0.3940127193927765
1518695812.842211,217152,0.3174448311328888
1518695873.943985,221248,0.439654141664505
1518695935.151117,225344,0.4470830261707306
1518695996.11176,229440,0.33701953291893005
1518696057.455543,233536,0.4158613979816437
1518696118.65964,237632,0.2878199517726898
1518696179.7343,241728,0.2949555516242981
1518696240.537056,245824,0.45896419882774353
1518696301.997185,249920,0.318675696849823
1518696363.350647,254016,0.32912662625312805
1518696424.744171,258112,0.36688360571861267
1518696485.858109,262208,0.4065209925174713
1518696547.787331,266304,0.34130826592445374
1518696608.847696,270400,0.280434250831604
1518696669.989909,274496,0.3163937032222748
1518696731.264402,278592,0.41094645857810974
1518696792.568627,282688,0.3637330234050751
1518696853.986374,286784,0.36880171298980713
1518696915.412284,290880,0.40837424993515015
1518696976.649927,294976,0.26780450344085693
1518697037.676035,299072,0.24698644876480103
1518697098.513194,303168,0.3907693922519684
1518697159.57525,307264,0.3855297267436981
1518697220.507205,311360,0.360368013381958
1518697281.820542,315456,0.2954437732696533
1518697343.210192,319552,0.38566282391548157
1518697404.301153,323648,0.23158620297908783
1518697465.625168,327744,0.40308254957199097
1518697527.153039,331840,0.31470179557800293
1518697588.263757,335936,0.5226437449455261
1518697649.453829,340032,0.23793959617614746
1518697710.805101,344128,0.2576092481613159
1518697772.010619,348224,0.36618444323539734
