Wall time,Step,Value
1518714191.014333,64,0.09373635798692703
1518714278.710201,4160,0.5932591557502747
1518714311.903218,8256,0.6665685772895813
1518714345.250935,12352,0.7184962034225464
1518714378.430578,16448,0.7623206973075867
1518714410.732155,20544,0.8253751993179321
1518714442.01089,24640,0.7990390658378601
1518714473.394,28736,0.83503657579422
1518714504.65939,32832,0.8115253448486328
1518714536.17447,36928,0.8142451643943787
1518714566.953343,41024,0.8843218088150024
1518714597.562333,45120,0.8321734070777893
1518714628.130851,49216,0.80257648229599
1518714658.76588,53312,0.8404574990272522
1518714689.485752,57408,0.7909707427024841
1518714719.893214,61504,0.8950411081314087
1518714750.45291,65600,0.8981226682662964
1518714781.271144,69696,0.8587825298309326
1518714812.004693,73792,0.8786154389381409
1518714842.561093,77888,0.8519681692123413
1518714873.193394,81984,0.8383532166481018
1518714903.738521,86080,0.892722487449646
1518714934.370891,90176,0.8478328585624695
1518714964.854227,94272,0.8879954218864441
1518714995.766402,98368,0.8667637705802917
1518715026.792383,102464,0.8541732430458069
1518715057.463889,106560,0.9148284792900085
1518715088.248729,110656,0.8679541945457458
1518715118.852561,114752,0.8692120313644409
1518715149.822565,118848,0.9114872217178345
1518715180.867173,122944,0.8872268795967102
1518715211.578117,127040,0.8091117739677429
1518715242.221884,131136,0.9278867840766907
1518715273.865703,135232,0.8832345604896545
1518715304.530841,139328,0.9025099873542786
1518715335.303469,143424,0.8514673113822937
1518715365.726262,147520,0.8840199708938599
1518715396.442808,151616,0.8777698874473572
1518715426.874801,155712,0.9068384766578674
1518715457.455228,159808,0.9062768220901489
1518715487.9532,163904,0.8453885316848755
1518715518.647038,168000,0.8695963621139526
1518715549.360157,172096,0.9358733892440796
1518715580.211178,176192,0.8744717240333557
1518715610.896876,180288,0.8809171319007874
1518715641.351099,184384,0.8823267817497253
1518715671.938395,188480,0.8647392392158508
1518715702.464156,192576,0.916957437992096
1518715732.756437,196672,0.8904687762260437
1518715762.870466,200768,0.8965501189231873
1518715793.536365,204864,0.8913342356681824
1518715823.969884,208960,0.8853421211242676
1518715854.642684,213056,0.8560978174209595
1518715885.093441,217152,0.8855621218681335
1518715915.461414,221248,0.9263356328010559
1518715946.084313,225344,0.8731953501701355
1518715976.736274,229440,0.876071572303772
1518716007.472552,233536,0.8830607533454895
1518716038.247838,237632,0.8364394307136536
1518716069.079169,241728,0.9238163828849792
1518716099.77683,245824,0.8931035995483398
1518716130.442858,249920,0.931587815284729
1518716160.86251,254016,0.8960172533988953
1518716191.374996,258112,0.9340653419494629
1518716222.370816,262208,0.9001001715660095
1518716253.871375,266304,0.8480148315429688
1518716284.344293,270400,0.9264360070228577
1518716314.800376,274496,0.8517786264419556
1518716344.903838,278592,0.9171684384346008
1518716375.314268,282688,0.8973305225372314
1518716405.671675,286784,0.8704186677932739
1518716436.125053,290880,0.9371142387390137
1518716466.565617,294976,0.8851116895675659
1518716497.038003,299072,0.9494409561157227
1518716527.586109,303168,0.9183599948883057
1518716558.300819,307264,0.8643238544464111
1518716588.99145,311360,0.9403246641159058
1518716619.621366,315456,0.9470534324645996
1518716650.443776,319552,0.9221468567848206
1518716681.149272,323648,0.860036313533783
1518716711.709019,327744,0.8907431364059448
1518716741.953614,331840,0.8972868323326111
1518716772.613759,335936,0.8810136318206787
1518716803.289681,340032,0.9090909361839294
1518716833.782338,344128,0.9293954372406006
1518716864.459361,348224,0.8877625465393066
1518716895.154187,352320,0.9267933964729309
1518716925.884909,356416,0.8693699836730957
1518716956.721637,360512,0.906599223613739
1518716987.588175,364608,0.9150072336196899
1518717018.001254,368704,0.9122071862220764
1518717048.778122,372800,0.9313018321990967
1518717079.635485,376896,0.879088819026947
