Wall time,Step,Value
1518723817.654888,64,2.926806926727295
1518723881.026102,4160,2.2541110515594482
1518723942.033465,8256,2.1019625663757324
1518724001.073216,12352,1.8019952774047852
1518724059.615253,16448,1.7741420269012451
1518724117.77025,20544,1.6698273420333862
1518724174.671195,24640,1.465110182762146
1518724233.162717,28736,1.5026918649673462
1518724292.090116,32832,1.587849497795105
1518724350.511491,36928,1.4362276792526245
1518724407.920792,41024,1.315698504447937
1518724464.719006,45120,1.36202073097229
1518724523.160434,49216,1.081771969795227
1518724581.582212,53312,1.0933207273483276
1518724640.185535,57408,1.0941047668457031
1518724698.742839,61504,1.0221879482269287
1518724756.186466,65600,0.99651700258255
1518724814.797851,69696,0.9217398166656494
1518724873.441553,73792,1.0508346557617188
1518724932.029879,77888,0.8434691429138184
1518724990.320636,81984,0.7847134470939636
1518725047.59624,86080,0.9089303016662598
1518725106.275883,90176,0.9107674956321716
1518725164.941574,94272,0.8468610644340515
1518725223.332016,98368,0.7456841468811035
1518725281.498342,102464,0.7844465970993042
1518725338.563886,106560,0.8367649912834167
1518725397.488462,110656,0.6782543659210205
1518725456.043507,114752,0.6838806867599487
1518725514.931055,118848,0.7941722273826599
1518725573.743259,122944,0.6353994607925415
1518725631.553939,127040,0.4868524670600891
1518725691.502288,131136,0.5943446755409241
1518725752.288163,135232,0.6499627232551575
1518725811.291699,139328,0.6256828904151917
1518725869.796103,143424,0.7809957265853882
1518725926.56816,147520,0.6601639986038208
1518725985.131567,151616,0.6705449819564819
1518726044.151527,155712,0.49404042959213257
1518726103.442907,159808,0.5952299237251282
1518726161.496355,163904,0.7165387272834778
1518726218.222286,168000,0.5619239211082458
1518726276.65417,172096,0.5349080562591553
1518726335.094177,176192,0.5419331789016724
1518726393.344109,180288,0.44266462326049805
1518726451.309644,184384,0.5301809310913086
1518726507.891364,188480,0.4982205033302307
1518726566.830172,192576,0.5092626810073853
1518726625.470677,196672,0.5387611389160156
1518726683.398784,200768,0.4696181118488312
1518726741.369928,204864,0.4255688190460205
1518726797.862057,208960,0.4278617799282074
1518726856.684104,213056,0.4952218532562256
1518726915.655677,217152,0.5428517460823059
1518726973.615958,221248,0.46810534596443176
1518727031.317029,225344,0.5094022154808044
1518727088.330809,229440,0.5581573247909546
1518727147.036583,233536,0.3927917182445526
1518727205.079362,237632,0.3663630187511444
1518727262.617881,241728,0.5122460126876831
1518727320.311755,245824,0.41870415210723877
1518727376.814581,249920,0.4902552366256714
1518727435.069142,254016,0.5586502552032471
1518727493.299748,258112,0.46558624505996704
1518727551.50164,262208,0.3520318269729614
1518727610.330403,266304,0.5381385684013367
1518727666.972315,270400,0.33174610137939453
1518727725.266647,274496,0.3922688961029053
1518727783.823798,278592,0.35313543677330017
1518727841.837527,282688,0.2522866725921631
1518727899.642526,286784,0.4639473855495453
1518727956.48924,290880,0.6017631888389587
1518728015.320519,294976,0.4359751343727112
1518728073.422577,299072,0.6380746960639954
1518728131.723334,303168,0.3336213529109955
1518728189.330363,307264,0.4865969717502594
1518728246.472109,311360,0.42373761534690857
1518728305.146802,315456,0.2971051037311554
1518728363.788591,319552,0.34602975845336914
1518728422.095922,323648,0.3402080535888672
1518728480.125686,327744,0.3317004442214966
1518728536.736237,331840,0.41252821683883667
1518728595.569001,335936,0.3980703055858612
1518728654.283924,340032,0.3313801884651184
1518728712.201056,344128,0.4552564024925232
1518728770.074927,348224,0.363643616437912
1518728827.072015,352320,0.4276154339313507
1518728885.624568,356416,0.38715729117393494
1518728943.939108,360512,0.3389424979686737
1518729002.394017,364608,0.3963927924633026
1518729060.577016,368704,0.5228438973426819
1518729117.670297,372800,0.28380998969078064
1518729176.329482,376896,0.32010123133659363
1518729234.526341,380992,0.3499537408351898
1518729292.389175,385088,0.33634600043296814
1518729349.965345,389184,0.44752782583236694
1518729407.512167,393280,0.3668689429759979
1518729467.477524,397376,0.22580939531326294
1518729525.923381,401472,0.5366079211235046
1518729584.088506,405568,0.4435984194278717
1518729641.666249,409664,0.3322514295578003
1518729698.549524,413760,0.3126567602157593
1518729757.280978,417856,0.33433234691619873
1518729815.696723,421952,0.30320486426353455
1518729874.145683,426048,0.35589075088500977
1518729932.521796,430144,0.34348902106285095
1518729989.642547,434240,0.44895845651626587
1518730048.19065,438336,0.2906169295310974
1518730106.668685,442432,0.37847357988357544
1518730165.209444,446528,0.31442731618881226
1518730223.661665,450624,0.46247681975364685
1518730280.685249,454720,0.2806366980075836
1518730339.230357,458816,0.35233962535858154
1518730398.136794,462912,0.4416239261627197
1518730456.895123,467008,0.28222572803497314
1518730514.813565,471104,0.3486911654472351
1518730571.98283,475200,0.5136390328407288
1518730630.84009,479296,0.41422557830810547
1518730689.48078,483392,0.2911672294139862
1518730748.123645,487488,0.35532915592193604
1518730806.509154,491584,0.4493880569934845
1518730863.193818,495680,0.33648112416267395
1518730921.934163,499776,0.3747381865978241
1518730980.610158,503872,0.40412473678588867
1518731038.859543,507968,0.4683583378791809
1518731097.06137,512064,0.29180315136909485
1518731154.368819,516160,0.37355536222457886
1518731213.345524,520256,0.4741266369819641
1518731272.079627,524352,0.3238281011581421
1518731331.245783,528448,0.28652462363243103
1518731389.390333,532544,0.36230164766311646
1518731446.146527,536640,0.2258056104183197
1518731504.873347,540736,0.26824280619621277
1518731563.723046,544832,0.3145517408847809
1518731622.283179,548928,0.22253189980983734
1518731680.274476,553024,0.466237336397171
1518731736.792833,557120,0.43174511194229126
1518731795.12366,561216,0.2711997628211975
1518731853.403252,565312,0.3026939630508423
1518731911.750794,569408,0.2848142981529236
1518731969.629521,573504,0.34186020493507385
1518732026.64548,577600,0.40358826518058777
1518732085.230307,581696,0.27206185460090637
1518732143.535965,585792,0.4923727512359619
1518732201.785543,589888,0.32060080766677856
1518732259.719297,593984,0.3309389054775238
1518732316.449289,598080,0.31041544675827026
1518732375.351753,602176,0.29691851139068604
1518732433.987707,606272,0.3893338441848755
1518732492.468549,610368,0.25269854068756104
1518732551.013326,614464,0.32729440927505493
1518732608.582998,618560,0.43020451068878174
1518732667.29615,622656,0.39581045508384705
1518732725.86324,626752,0.4049818515777588
1518732783.973291,630848,0.3411957025527954
1518732841.997404,634944,0.4540037512779236
1518732898.853557,639040,0.4476887881755829
1518732957.895577,643136,0.2657848298549652
1518733016.297974,647232,0.33851301670074463
1518733074.541825,651328,0.3990926146507263
1518733132.552183,655424,0.3870006501674652
1518733190.999242,659520,0.28437313437461853
1518733249.721591,663616,0.343546062707901
1518733308.193479,667712,0.3312014937400818
1518733366.853732,671808,0.21660928428173065
1518733424.854924,675904,0.4584924578666687
1518733482.065392,680000,0.36696797609329224
1518733540.780344,684096,0.29447877407073975
1518733599.350939,688192,0.5096912384033203
1518733657.895313,692288,0.3880583941936493
1518733715.607875,696384,0.3666675388813019
1518733772.855993,700480,0.25429418683052063
1518733831.550234,704576,0.33572918176651
1518733890.500434,708672,0.3686961233615875
1518733949.1789,712768,0.3319678008556366
1518734007.563398,716864,0.26208755373954773
1518734064.718947,720960,0.27544236183166504
1518734123.981483,725056,0.2959792912006378
1518734182.9234,729152,0.2909865081310272
1518734241.132227,733248,0.37900441884994507
1518734299.394114,737344,0.24701152741909027
1518734356.484166,741440,0.38918524980545044
1518734415.531216,745536,0.2791292071342468
1518734473.965042,749632,0.23432837426662445
1518734532.22674,753728,0.2485310584306717
1518734590.362697,757824,0.3204847276210785
1518734647.606154,761920,0.29001879692077637
1518734706.818128,766016,0.37812602519989014
1518734765.677341,770112,0.3786974549293518
1518734824.146515,774208,0.3677663803100586
1518734882.477358,778304,0.2520879805088043
1518734939.894247,782400,0.2880558669567108
