Wall time,Step,Value
1518658706.714706,64,0.04146793112158775
1518658729.075368,4160,0.6292075514793396
1518658747.850585,8256,0.6685105562210083
1518658766.537625,12352,0.7127217650413513
1518658785.994162,16448,0.6889214515686035
1518658804.663228,20544,0.7541492581367493
1518658822.925686,24640,0.8014510869979858
1518658840.550173,28736,0.7899942398071289
1518658857.608351,32832,0.8148253560066223
1518658874.66908,36928,0.8243352174758911
1518658891.84719,41024,0.803803563117981
1518658908.857541,45120,0.8133523464202881
1518658925.820356,49216,0.8069900870323181
1518658943.045064,53312,0.8607300519943237
1518658960.342306,57408,0.8699179291725159
1518658977.060103,61504,0.8361216187477112
1518658993.428869,65600,0.828840434551239
1518659009.946981,69696,0.7781821489334106
1518659026.584652,73792,0.8560479879379272
1518659043.041891,77888,0.8605371713638306
1518659059.512438,81984,0.8602566719055176
1518659076.018379,86080,0.8080862760543823
1518659092.644415,90176,0.8127499222755432
1518659108.801085,94272,0.8772009015083313
1518659125.385865,98368,0.8763568997383118
1518659142.060064,102464,0.808023989200592
1518659158.68416,106560,0.917377233505249
1518659175.238608,110656,0.862582802772522
1518659191.826809,114752,0.8783394694328308
1518659208.276074,118848,0.8803439736366272
1518659224.766298,122944,0.8432373404502869
1518659241.365039,127040,0.8908424973487854
1518659257.96082,131136,0.9012314677238464
1518659275.35263,135232,0.859665036201477
1518659292.08971,139328,0.8872935771942139
1518659308.538733,143424,0.9003984332084656
1518659324.987269,147520,0.8698347806930542
1518659341.444258,151616,0.8694864511489868
1518659357.971214,155712,0.8574175834655762
1518659374.589989,159808,0.8990141153335571
1518659391.097321,163904,0.879040002822876
1518659407.56179,168000,0.8619896173477173
1518659423.943595,172096,0.8472768068313599
1518659440.340893,176192,0.879094123840332
1518659456.876588,180288,0.8715820908546448
1518659473.39256,184384,0.8581475615501404
1518659490.072907,188480,0.8670367002487183
1518659506.817966,192576,0.8648777008056641
1518659523.344999,196672,0.909267783164978
1518659539.956414,200768,0.8386098146438599
1518659556.665917,204864,0.8901652097702026
1518659573.137153,208960,0.8450033068656921
1518659589.775479,213056,0.8722721934318542
1518659606.177235,217152,0.8296444416046143
1518659622.626446,221248,0.9013873934745789
1518659639.040825,225344,0.8848792910575867
1518659655.497509,229440,0.8313308954238892
1518659671.954129,233536,0.8940437436103821
1518659688.526238,237632,0.9172714352607727
1518659705.068555,241728,0.9060201048851013
1518659721.576297,245824,0.9161789417266846
1518659738.16607,249920,0.9264101386070251
1518659754.802514,254016,0.9184619188308716
1518659771.347906,258112,0.9053518772125244
1518659787.785273,262208,0.8808364272117615
1518659804.704752,266304,0.9156444668769836
1518659820.796628,270400,0.88673996925354
1518659837.168653,274496,0.9065777063369751
1518659853.596889,278592,0.8597586154937744
1518659870.065291,282688,0.8627114295959473
1518659886.561498,286784,0.9207273125648499
1518659903.044109,290880,0.9123905897140503
1518659919.630004,294976,0.8779101967811584
1518659936.257718,299072,0.9032055735588074
1518659952.830087,303168,0.8650876879692078
1518659969.583969,307264,0.8843010067939758
1518659985.90782,311360,0.9115543365478516
1518660002.415213,315456,0.8759440183639526
1518660018.95123,319552,0.9027867317199707
1518660035.396403,323648,0.9241304397583008
1518660052.03613,327744,0.8662933111190796
1518660068.751578,331840,0.847265899181366
1518660085.367789,335936,0.9023112058639526
1518660102.048832,340032,0.9070498943328857
1518660118.50204,344128,0.9252447485923767
1518660134.848648,348224,0.8805296421051025
1518660151.475649,352320,0.8919957280158997
1518660168.05674,356416,0.9107775092124939
1518660184.337186,360512,0.8781875967979431
1518660201.010066,364608,0.8974605798721313
1518660217.598217,368704,0.8978297710418701
1518660234.223432,372800,0.9021599888801575
1518660250.892728,376896,0.8512725830078125
1518660267.453229,380992,0.8785348534584045
1518660284.017385,385088,0.9131068587303162
1518660300.76992,389184,0.9141800403594971
1518660317.279867,393280,0.8885130286216736
1518660334.569847,397376,0.8923600316047668
1518660340.177422,397376,0.8760005831718445
1518690898.428462,401472,0.917194128036499
1518690919.472103,405568,0.8703491687774658
1518690938.431525,409664,0.8824905157089233
1518690957.052723,413760,0.8920155167579651
1518690975.753551,417856,0.8709061145782471
1518690993.748393,421952,0.8536824584007263
1518691012.219497,426048,0.8982687592506409
1518691030.178534,430144,0.9320668578147888
1518691047.672217,434240,0.923519492149353
1518691064.88502,438336,0.9040144681930542
1518691082.099885,442432,0.9023545384407043
1518691099.107046,446528,0.925405740737915
1518691116.080013,450624,0.9185282588005066
1518691133.440526,454720,0.8737547993659973
1518691150.684283,458816,0.9293445348739624
1518691167.447055,462912,0.9073019027709961
1518691183.97374,467008,0.8904103636741638
1518691200.457354,471104,0.9013875126838684
1518691216.855476,475200,0.8653594255447388
1518691233.399148,479296,0.8733745813369751
1518691249.904416,483392,0.891260027885437
1518691266.519858,487488,0.9278993606567383
1518691283.08034,491584,0.884994626045227
1518691299.755859,495680,0.901535153388977
1518691316.222382,499776,0.8966401219367981
1518691332.789101,503872,0.9012757539749146
1518691349.569039,507968,0.9179202914237976
1518691366.031569,512064,0.9139758944511414
1518691382.636873,516160,0.8919797539710999
1518691399.20958,520256,0.9061375260353088
1518691415.788298,524352,0.897879421710968
1518691433.140722,528448,0.9076737761497498
1518691449.504797,532544,0.8952736854553223
1518691465.754893,536640,0.9191206097602844
1518691482.357275,540736,0.9094449877738953
1518691498.99045,544832,0.9093970060348511
1518691515.691613,548928,0.8985626101493835
1518691532.382509,553024,0.8774880766868591
1518691549.157931,557120,0.9119859337806702
1518691565.877385,561216,0.9349943399429321
1518691582.35705,565312,0.8939149975776672
1518691598.926858,569408,0.9106764197349548
1518691615.507913,573504,0.9246249794960022
1518691632.266457,577600,0.9103107452392578
1518691648.993697,581696,0.8961634635925293
1518691665.562348,585792,0.9185595512390137
1518691682.266949,589888,0.868018627166748
1518691698.945779,593984,0.8942388892173767
1518691715.426917,598080,0.8851246237754822
1518691732.042411,602176,0.9415159821510315
1518691748.574386,606272,0.8784337043762207
1518691765.35563,610368,0.9050284624099731
1518691782.064923,614464,0.9251412153244019
1518691798.823499,618560,0.9143425226211548
1518691815.44804,622656,0.8966259956359863
1518691831.909653,626752,0.9223986864089966
1518691848.54914,630848,0.9252678155899048
1518691865.016888,634944,0.9132925868034363
1518691881.619171,639040,0.9294954538345337
1518691897.962394,643136,0.8639921545982361
1518691914.514361,647232,0.933108389377594
1518691931.114983,651328,0.9366947412490845
1518691947.850404,655424,0.8789520263671875
1518691965.488101,659520,0.8693857789039612
1518691982.259428,663616,0.8848663568496704
1518691998.942559,667712,0.906180739402771
1518692015.639289,671808,0.9249666929244995
1518692032.409624,675904,0.9239279627799988
1518692048.973062,680000,0.9048736095428467
1518692065.585593,684096,0.9073342680931091
1518692082.301054,688192,0.8795732259750366
1518692099.018014,692288,0.9382546544075012
1518692115.647166,696384,0.9081646800041199
1518692132.142291,700480,0.8857608437538147
1518692148.600727,704576,0.9305914044380188
1518692165.262088,708672,0.856913685798645
1518692181.806203,712768,0.8874688148498535
1518692198.494846,716864,0.8986256718635559
1518692215.253342,720960,0.8931370377540588
1518692231.967241,725056,0.9425281882286072
1518692248.069721,729152,0.8815287351608276
1518692264.649218,733248,0.9161679148674011
1518692281.352025,737344,0.9162071347236633
1518692297.95122,741440,0.9184102416038513
1518692314.526838,745536,0.8922485709190369
1518692330.948065,749632,0.93656325340271
1518692347.731142,753728,0.9241942167282104
1518692364.044411,757824,0.922236442565918
1518692380.65374,761920,0.9247126579284668
1518692397.148074,766016,0.9375085830688477
1518692413.828155,770112,0.943587601184845
1518692430.258554,774208,0.9196334481239319
1518692446.711805,778304,0.9320670962333679
1518692463.22447,782400,0.9228929281234741
1518692479.842044,786496,0.908949613571167
1518692497.406096,790592,0.9068275690078735
1518692513.986313,794688,0.8904879093170166
1518692519.790828,794688,0.9300554990768433
