Wall time,Step,Value
1518723824.428941,64,0.031915418803691864
1518723886.186789,4160,0.3369576930999756
1518723946.718952,8256,0.44704511761665344
1518724005.611299,12352,0.5912901759147644
1518724064.10076,16448,0.6659401655197144
1518724122.258388,20544,0.7578914165496826
1518724179.12541,24640,0.6462879776954651
1518724237.903375,28736,0.6777387857437134
1518724296.7271,32832,0.6525853276252747
1518724354.84863,36928,0.7324105501174927
1518724412.350438,41024,0.7054665684700012
1518724469.027263,45120,0.6888343095779419
1518724527.753225,49216,0.8506445288658142
1518724586.224743,53312,0.8305248618125916
1518724644.884089,57408,0.734840989112854
1518724703.366018,61504,0.7801802754402161
1518724760.774821,65600,0.8395353555679321
1518724819.363684,69696,0.8371408581733704
1518724878.274512,73792,0.772071897983551
1518724936.647034,77888,0.8230215311050415
1518724995.039132,81984,0.8951749801635742
1518725052.118581,86080,0.8263126611709595
1518725110.823785,90176,0.7758378386497498
1518725169.489904,94272,0.8461538553237915
1518725227.918718,98368,0.8598728775978088
1518725285.698687,102464,0.8285475969314575
1518725343.021705,106560,0.8597455620765686
1518725402.268911,110656,0.890064001083374
1518725460.909683,114752,0.8279852867126465
1518725519.337282,118848,0.8771387934684753
1518725578.147688,122944,0.8512646555900574
1518725636.152386,127040,0.8679110407829285
1518725696.039404,131136,0.802773654460907
1518725756.80485,135232,0.8772869110107422
1518725815.952182,139328,0.8715095520019531
1518725874.37907,143424,0.8724170923233032
1518725931.225536,147520,0.8566728234291077
1518725989.938558,151616,0.8864500522613525
1518726048.657306,155712,0.8824165463447571
1518726107.926297,159808,0.8729282021522522
1518726165.791506,163904,0.8211457133293152
1518726222.647001,168000,0.8803511261940002
1518726281.10483,172096,0.8392382860183716
1518726339.649008,176192,0.8784420490264893
1518726397.669288,180288,0.877287745475769
1518726455.743818,184384,0.9041157364845276
1518726512.536693,188480,0.8626845479011536
1518726571.538054,192576,0.872713029384613
1518726629.975793,196672,0.866107165813446
1518726688.040388,200768,0.9114924669265747
1518726745.795108,204864,0.8808337450027466
1518726802.560654,208960,0.8994998335838318
1518726861.323621,213056,0.9076317548751831
1518726920.279525,217152,0.8375278115272522
1518726978.064651,221248,0.8371425867080688
1518727035.876142,225344,0.8952130079269409
1518727092.949988,229440,0.9236928820610046
1518727151.161664,233536,0.8726231455802917
1518727209.267828,237632,0.8322312831878662
1518727267.163231,241728,0.8283565044403076
1518727324.864553,245824,0.8386257290840149
1518727381.314533,249920,0.9083511233329773
1518727439.707934,254016,0.8606731295585632
1518727498.030203,258112,0.8571641445159912
1518727556.127055,262208,0.8724097609519958
1518727614.894283,266304,0.909208357334137
1518727671.415573,270400,0.8679308295249939
1518727729.984721,274496,0.8647567629814148
1518727788.301489,278592,0.8773745894432068
1518727846.334508,282688,0.9165610671043396
1518727904.160271,286784,0.844821035861969
1518727961.196252,290880,0.893214762210846
1518728019.7397,294976,0.8943387866020203
1518728077.985078,299072,0.9327739477157593
1518728136.337591,303168,0.8699337244033813
1518728193.916483,307264,0.8769140243530273
1518728251.09214,311360,0.889592707157135
1518728309.745024,315456,0.877715528011322
1518728368.392629,319552,0.9314072728157043
1518728426.759191,323648,0.8995131254196167
1518728484.537154,327744,0.8953736424446106
1518728541.402808,331840,0.8536778688430786
1518728600.317391,335936,0.899642825126648
1518728658.612865,340032,0.9092123508453369
1518728716.69213,344128,0.9022181034088135
1518728774.780563,348224,0.8883702158927917
1518728831.730734,352320,0.9202155470848083
1518728890.285441,356416,0.9121932983398438
1518728948.599694,360512,0.865734338760376
1518729007.039685,364608,0.8485952615737915
1518729065.323544,368704,0.8901355266571045
1518729122.442399,372800,0.8841955661773682
1518729180.664473,376896,0.8794794678688049
1518729238.806873,380992,0.9021770358085632
1518729296.71551,385088,0.8360608816146851
1518729354.848114,389184,0.9307780265808105
1518729412.3023,393280,0.9067352414131165
1518729472.014188,397376,0.9017737507820129
1518729530.540211,401472,0.8675172924995422
1518729588.510087,405568,0.8771652579307556
1518729646.372675,409664,0.874703586101532
1518729703.248139,413760,0.8706660866737366
1518729761.956788,417856,0.8932128548622131
1518729820.284694,421952,0.8949355483055115
1518729878.963132,426048,0.9148476123809814
1518729937.252499,430144,0.9042243361473083
1518729994.28598,434240,0.8464992642402649
1518730052.652123,438336,0.9139686822891235
1518730111.396524,442432,0.930716335773468
1518730169.940251,446528,0.8807353973388672
1518730228.452374,450624,0.9115517139434814
1518730285.462954,454720,0.8760666847229004
1518730344.015924,458816,0.9294000267982483
1518730403.05412,462912,0.8786274790763855
1518730461.410221,467008,0.8777480125427246
1518730519.524879,471104,0.8895557522773743
1518730576.753316,475200,0.858034610748291
1518730635.642542,479296,0.9084340929985046
1518730694.393712,483392,0.9244125485420227
1518730752.83572,487488,0.9245208501815796
1518730811.053108,491584,0.9178828597068787
1518730867.655204,495680,0.9099702835083008
1518730926.792086,499776,0.9155910611152649
1518730985.226211,503872,0.9128150343894958
1518731043.701304,507968,0.8991094827651978
1518731102.109668,512064,0.9056534767150879
1518731159.198712,516160,0.8834588527679443
1518731218.201114,520256,0.8446961641311646
1518731276.716125,524352,0.9114647507667542
1518731335.942372,528448,0.916979193687439
1518731394.017483,532544,0.8870207071304321
1518731450.694357,536640,0.9550275206565857
1518731509.573203,540736,0.9068670272827148
1518731568.541895,544832,0.911369800567627
1518731626.976797,548928,0.9209423065185547
1518731684.658877,553024,0.8992964029312134
1518731741.251227,557120,0.9041337370872498
1518731799.728849,561216,0.9012104272842407
1518731857.981919,565312,0.9270684123039246
1518731916.310367,569408,0.9006140232086182
1518731974.278729,573504,0.9178774356842041
1518732031.269178,577600,0.9080123901367188
1518732089.837164,581696,0.8821932673454285
1518732148.194315,585792,0.9043526649475098
1518732206.479595,589888,0.8846741318702698
1518732264.104042,593984,0.9331721067428589
1518732321.287475,598080,0.8920309543609619
1518732380.143862,602176,0.8597856163978577
1518732438.793027,606272,0.897424042224884
1518732497.277496,610368,0.9172391295433044
1518732555.979681,614464,0.9402063488960266
1518732613.019091,618560,0.9169237017631531
1518732672.102347,622656,0.8801211714744568
1518732730.361276,626752,0.9594805836677551
1518732788.626291,630848,0.9234543442726135
1518732846.600069,634944,0.87307208776474
1518732903.648734,639040,0.9053701162338257
1518732962.666801,643136,0.9209865927696228
1518733021.161104,647232,0.924191951751709
1518733079.516944,651328,0.9458920955657959
1518733137.335806,655424,0.9224990010261536
1518733195.745168,659520,0.9128707647323608
1518733254.356942,663616,0.9076383113861084
1518733313.121848,667712,0.9183353781700134
1518733371.730913,671808,0.9061936140060425
1518733429.634514,675904,0.8822333812713623
