Wall time,Step,Value
1518723820.402125,64,0.0714758113026619
1518723882.843382,4160,0.213224396109581
1518723943.797185,8256,0.46882742643356323
1518724002.7786,12352,0.4548134505748749
1518724061.320644,16448,0.5691810250282288
1518724119.477562,20544,0.6012212038040161
1518724176.319092,24640,0.6185627579689026
1518724234.968592,28736,0.612031102180481
1518724293.827326,32832,0.549730122089386
1518724352.112139,36928,0.730840265750885
1518724409.495128,41024,0.6922748684883118
1518724466.489624,45120,0.6598450541496277
1518724524.955827,49216,0.7154378294944763
1518724583.314529,53312,0.7519803643226624
1518724641.916124,57408,0.7071552872657776
1518724700.490622,61504,0.6594609022140503
1518724757.921326,65600,0.7259527444839478
1518724816.454646,69696,0.7106974124908447
1518724875.204529,73792,0.7452473640441895
1518724933.70954,77888,0.8002368211746216
1518724992.077956,81984,0.8029957413673401
1518725049.414496,86080,0.7313366532325745
1518725108.007895,90176,0.6918850541114807
1518725166.622567,94272,0.8390328884124756
1518725225.004071,98368,0.87788325548172
1518725283.01493,102464,0.7926859855651855
1518725340.292405,106560,0.8043602705001831
1518725399.293733,110656,0.7849240899085999
1518725457.826042,114752,0.8075782656669617
1518725516.628902,118848,0.854935884475708
1518725575.385198,122944,0.8367158770561218
1518725633.258174,127040,0.8540422320365906
1518725693.205989,131136,0.8357641100883484
1518725754.001831,135232,0.8003200888633728
1518725813.056262,139328,0.7623541951179504
1518725871.496465,143424,0.7972729206085205
1518725928.301958,147520,0.8655362129211426
1518725986.916337,151616,0.8338987827301025
1518726045.917757,155712,0.8904945254325867
1518726105.031365,159808,0.8777099847793579
1518726163.086324,163904,0.8433290123939514
1518726219.958239,168000,0.837271511554718
1518726278.500514,172096,0.8795685172080994
1518726336.65412,176192,0.8833532333374023
1518726394.973512,180288,0.8121305108070374
1518726452.946702,184384,0.8228703141212463
1518726509.600845,188480,0.8814499974250793
1518726568.623717,192576,0.8701499104499817
1518726627.191964,196672,0.8506420254707336
1518726685.191152,200768,0.8627526760101318
1518726743.064079,204864,0.8357158303260803
1518726799.618261,208960,0.8817547559738159
1518726858.403732,213056,0.7994971871376038
1518726917.45374,217152,0.8673639893531799
1518726975.328602,221248,0.8253463506698608
1518727033.021567,225344,0.907664954662323
1518727090.079767,229440,0.857348620891571
1518727148.588321,233536,0.8372819423675537
1518727206.75781,237632,0.8771589398384094
1518727264.334857,241728,0.8446000218391418
1518727321.935161,245824,0.8565291166305542
1518727378.53134,249920,0.8666766285896301
