Wall time,Step,Value
1518692563.009459,64,0.09476146101951599
1518692631.190373,4160,0.5407543182373047
1518692694.236285,8256,0.704374372959137
1518692756.021159,12352,0.7290012836456299
1518692817.992062,16448,0.7360084056854248
1518692879.327423,20544,0.752833366394043
1518692940.399084,24640,0.8266640305519104
1518693001.362738,28736,0.7719115614891052
1518693062.110954,32832,0.8218768835067749
1518693123.335176,36928,0.8232829570770264
1518693184.435785,41024,0.7985329031944275
1518693245.48558,45120,0.7895001173019409
1518693306.668115,49216,0.8197582960128784
1518693367.603008,53312,0.8426874279975891
1518693428.505476,57408,0.7307959794998169
1518693489.427585,61504,0.8367895483970642
1518693550.886335,65600,0.9019930362701416
1518693611.91557,69696,0.8510878682136536
1518693672.933574,73792,0.8380491733551025
1518693733.858794,77888,0.8683453798294067
1518693794.790606,81984,0.8521636724472046
1518693855.76126,86080,0.867566704750061
1518693916.676928,90176,0.8562740683555603
1518693977.611956,94272,0.8755077719688416
1518694038.619933,98368,0.8559616208076477
1518694099.713347,102464,0.8783783912658691
1518694160.649557,106560,0.8909227252006531
1518694221.654946,110656,0.8683444857597351
1518694282.77207,114752,0.9175236821174622
1518694343.894019,118848,0.860105037689209
1518694405.330861,122944,0.8643051981925964
1518694466.852995,127040,0.8777016401290894
1518694527.927103,131136,0.888874351978302
1518694589.657337,135232,0.8449752926826477
1518694650.892676,139328,0.8671668171882629
1518694712.241719,143424,0.8642494082450867
1518694773.394282,147520,0.8999722003936768
1518694834.626557,151616,0.8609482049942017
1518694895.949257,155712,0.9213337302207947
1518694957.303292,159808,0.9081929922103882
1518695018.324069,163904,0.9103785753250122
1518695079.603312,168000,0.8761243224143982
1518695140.681644,172096,0.8808031678199768
1518695201.984054,176192,0.8414639830589294
1518695262.939972,180288,0.9184256792068481
1518695324.094844,184384,0.9090274572372437
1518695385.383446,188480,0.8868783116340637
1518695446.536555,192576,0.917880654335022
1518695507.177055,196672,0.8924516439437866
1518695568.172344,200768,0.8972518444061279
1518695629.195289,204864,0.8664165139198303
1518695690.499663,208960,0.8802266716957092
1518695751.498309,213056,0.8948032855987549
1518695812.842211,217152,0.9155247807502747
1518695873.943985,221248,0.8811460733413696
1518695935.151117,225344,0.8947728872299194
1518695996.11176,229440,0.9146691560745239
1518696057.455543,233536,0.8771199584007263
1518696118.65964,237632,0.9325650930404663
1518696179.7343,241728,0.9285351634025574
1518696240.537056,245824,0.87455815076828
1518696301.997185,249920,0.9232287406921387
1518696363.350647,254016,0.9113103747367859
1518696424.744171,258112,0.8944416046142578
1518696485.858109,262208,0.9059656858444214
1518696547.787331,266304,0.9049481749534607
1518696608.847696,270400,0.9300311207771301
1518696669.989909,274496,0.9141750931739807
1518696731.264402,278592,0.8893704414367676
1518696792.568627,282688,0.9079480171203613
1518696853.986374,286784,0.9039013981819153
1518696915.412284,290880,0.8916369676589966
1518696976.649927,294976,0.9281866550445557
1518697037.676035,299072,0.9380675554275513
1518697098.513194,303168,0.8732311725616455
1518697159.57525,307264,0.8920117020606995
1518697220.507205,311360,0.8999792337417603
1518697281.820542,315456,0.9167374968528748
1518697343.210192,319552,0.893095850944519
1518697404.301153,323648,0.9394033551216125
1518697465.625168,327744,0.875240683555603
1518697527.153039,331840,0.9115590453147888
1518697588.263757,335936,0.857414960861206
1518697649.453829,340032,0.9343582391738892
1518697710.805101,344128,0.9320993423461914
1518697772.010619,348224,0.8954299092292786
1518697833.192863,352320,0.8947626948356628
1518697894.804456,356416,0.9380285739898682
1518697956.141206,360512,0.923200786113739
1518698017.662627,364608,0.90132737159729
1518698078.97226,368704,0.8716237545013428
