Wall time,Step,Value
1518644740.303395,8,3.098191499710083
1518644744.527154,8,2.9891157150268555
1518644792.339014,64,2.957000494003296
1518644860.016213,4160,2.1841633319854736
1518644922.631161,8256,1.9912587404251099
1518644984.520326,12352,1.479209065437317
1518645045.402869,16448,1.454848051071167
1518645105.442322,20544,1.3543556928634644
1518645165.51249,24640,1.2742128372192383
1518645225.479405,28736,1.1640359163284302
1518645285.475656,32832,1.0676074028015137
1518645346.144687,36928,0.8828217387199402
1518645407.161306,41024,0.8110272884368896
1518645467.012795,45120,0.8380478024482727
1518645526.660652,49216,0.8271402716636658
1518645586.172317,53312,0.654787003993988
1518645646.38399,57408,0.8317437171936035
1518645707.096504,61504,0.8270716667175293
1518645766.690998,65600,0.6134123802185059
1518645826.477251,69696,0.6347091197967529
1518645886.157773,73792,0.6548298597335815
1518645945.663385,77888,0.7177312970161438
1518646005.257809,81984,0.7915334701538086
1518646065.299707,86080,0.6369857788085938
1518646125.415201,90176,0.6115915775299072
1518646185.254408,94272,0.580220639705658
1518646245.224771,98368,0.5188567042350769
1518646305.354736,102464,0.5909960269927979
1518646365.668268,106560,0.3785897195339203
1518646425.64178,110656,0.5003970861434937
1518646485.476555,114752,0.4435745179653168
1518646545.755947,118848,0.5420647263526917
1518646605.500909,122944,0.4921291470527649
1518646665.688997,127040,0.4308079481124878
1518646725.570324,131136,0.6286100149154663
1518646786.471673,135232,0.4605402648448944
1518646846.471454,139328,0.43026202917099
1518646906.252085,143424,0.4867972433567047
1518646966.11552,147520,0.4990288317203522
1518647026.170206,151616,0.46203964948654175
1518647086.240139,155712,0.3256976902484894
1518647146.143007,159808,0.4933852255344391
1518647206.235722,163904,0.4070088267326355
1518647266.363009,168000,0.5760895609855652
1518647326.385121,172096,0.37379586696624756
1518647386.444493,176192,0.331559419631958
1518647446.387626,180288,0.4431729316711426
1518647506.256493,184384,0.3100703954696655
1518647566.234423,188480,0.4018856883049011
1518647626.342276,192576,0.3888228237628937
1518647686.522137,196672,0.34040772914886475
1518647746.790663,200768,0.4177808165550232
1518647806.585329,204864,0.475540429353714
1518647866.51968,208960,0.4083400070667267
1518647926.760567,213056,0.47383636236190796
1518647986.844535,217152,0.4285989999771118
1518648046.912908,221248,0.3056042492389679
1518648107.020415,225344,0.3391444683074951
1518648167.156411,229440,0.2783828675746918
1518648227.340153,233536,0.26054707169532776
1518648286.967133,237632,0.3174547851085663
1518648347.152274,241728,0.2750607132911682
1518648407.217749,245824,0.296591192483902
1518648467.274837,249920,0.35960015654563904
1518648527.235021,254016,0.25703567266464233
1518648587.208422,258112,0.35439082980155945
1518648647.547112,262208,0.3131363093852997
1518648708.849227,266304,0.43533971905708313
1518648769.128309,270400,0.3014390468597412
1518648829.266506,274496,0.4242594242095947
1518648889.320505,278592,0.2910976707935333
1518648949.438925,282688,0.33608442544937134
1518649009.626595,286784,0.27006223797798157
1518649069.889649,290880,0.32241448760032654
1518649130.14895,294976,0.4233568608760834
1518649190.478444,299072,0.30217334628105164
1518649250.513301,303168,0.23528288304805756
1518649310.923821,307264,0.2863905131816864
1518649370.809685,311360,0.4286506772041321
1518649431.124389,315456,0.37810733914375305
1518649490.918888,319552,0.2514432966709137
1518649551.182819,323648,0.3156864643096924
1518649611.393911,327744,0.35206782817840576
1518649671.682017,331840,0.34607812762260437
1518649731.707491,335936,0.39685171842575073
1518649791.542717,340032,0.30750617384910583
1518649851.937316,344128,0.2270766645669937
1518649911.702724,348224,0.3833475708961487
1518649971.658224,352320,0.377157598733902
1518650032.058736,356416,0.41960397362709045
1518650092.183233,360512,0.3925844728946686
1518650152.463414,364608,0.39478161931037903
1518650212.346922,368704,0.30942925810813904
1518650272.558489,372800,0.2854961156845093
1518650332.578135,376896,0.3396175503730774
1518650392.278986,380992,0.24455513060092926
1518650451.81843,385088,0.3981175422668457
1518650512.2428,389184,0.37280580401420593
1518650572.446864,393280,0.3371046483516693
1518650633.739415,397376,0.2847980260848999
1518650693.675153,401472,0.3250373303890228
1518650753.863901,405568,0.5593107342720032
1518650814.130557,409664,0.47856447100639343
1518650820.105832,409664,0.24522167444229126
1518677210.544897,413760,0.2643945813179016
1518677276.37518,417856,0.24494826793670654
1518677338.925624,421952,0.1688695251941681
1518677399.922583,426048,0.2677214443683624
1518677460.556293,430144,0.3949250876903534
1518677520.57519,434240,0.4140171706676483
1518677580.452671,438336,0.3374181389808655
1518677640.209561,442432,0.19422172009944916
1518677700.101682,446528,0.3527487814426422
1518677760.093494,450624,0.35210418701171875
1518677820.088931,454720,0.2865614891052246
1518677879.926572,458816,0.3578575849533081
1518677939.893859,462912,0.32439741492271423
1518677999.977289,467008,0.39041271805763245
1518678059.976766,471104,0.2852367162704468
1518678119.877279,475200,0.3093181848526001
1518678178.996838,479296,0.31969282031059265
1518678238.714115,483392,0.33407074213027954
1518678298.317882,487488,0.29936060309410095
1518678357.98861,491584,0.3259772062301636
1518678418.119184,495680,0.3366674780845642
1518678478.542807,499776,0.3576851487159729
1518678538.305812,503872,0.32230231165885925
1518678598.262136,507968,0.389982134103775
1518678658.341401,512064,0.15109725296497345
1518678718.476247,516160,0.23414064943790436
1518678778.784404,520256,0.32133737206459045
1518678838.669135,524352,0.30896714329719543
1518678899.655335,528448,0.2622222900390625
1518678959.549634,532544,0.20232297480106354
1518679019.621486,536640,0.24490605294704437
1518679079.525149,540736,0.23734907805919647
1518679139.581347,544832,0.1587359607219696
1518679199.30107,548928,0.27559947967529297
1518679259.189385,553024,0.40524715185165405
1518679319.296131,557120,0.19779248535633087
1518679379.227584,561216,0.4208793044090271
1518679439.15904,565312,0.24631577730178833
1518679498.880509,569408,0.30004388093948364
1518679558.587145,573504,0.30308273434638977
