Wall time,Step,Value
1518723815.843674,64,3.1129653453826904
1518723879.645465,4160,2.6551942825317383
1518723940.760554,8256,2.3662896156311035
1518723999.854112,12352,2.207958698272705
1518724058.435058,16448,1.9460444450378418
1518724116.518122,20544,1.5784696340560913
1518724173.391402,24640,1.549565315246582
1518724231.827517,28736,1.2876251935958862
1518724290.683091,32832,1.3797334432601929
1518724349.28296,36928,1.4205950498580933
1518724406.77221,41024,1.2037779092788696
1518724463.431541,45120,1.1159526109695435
1518724521.908471,49216,1.1987032890319824
1518724580.435087,53312,1.2530053853988647
1518724638.987381,57408,0.9150565266609192
1518724697.436869,61504,0.9380472302436829
1518724754.838095,65600,1.0334089994430542
1518724813.519166,69696,1.054324984550476
1518724872.200853,73792,0.808006227016449
1518724930.804984,77888,0.9444996118545532
1518724988.992318,81984,0.8470527529716492
1518725046.411334,86080,0.8774529099464417
1518725105.031103,90176,0.9702796936035156
1518725163.632933,94272,0.9970483183860779
1518725222.011256,98368,0.6435869336128235
1518725280.34818,102464,0.7793471217155457
1518725337.21664,106560,0.8287150859832764
1518725396.205984,110656,0.8172850608825684
1518725454.695116,114752,0.7461653351783752
1518725513.808607,118848,0.7847813367843628
1518725572.602255,122944,0.7624619007110596
1518725630.374882,127040,0.7158722877502441
1518725690.247347,131136,0.6242648363113403
1518725751.026521,135232,0.8783872127532959
1518725809.960448,139328,0.8744285702705383
1518725868.465635,143424,0.6605640053749084
1518725925.47672,147520,0.9246810078620911
1518725983.866661,151616,0.6262127161026001
1518726042.986328,155712,0.5730341672897339
1518726102.141721,159808,0.6735649108886719
1518726160.417586,163904,0.7645461559295654
1518726216.888303,168000,0.6708659529685974
1518726275.362979,172096,0.6222593784332275
1518726333.749828,176192,0.7787935733795166
1518726392.015934,180288,0.711267352104187
1518726450.099995,184384,0.7728855609893799
1518726506.671821,188480,0.72344571352005
1518726565.433749,192576,0.7001975774765015
1518726624.16841,196672,0.5918112397193909
1518726682.05582,200768,0.6580884456634521
1518726740.033443,204864,0.7456607818603516
1518726796.598083,208960,0.6742473840713501
1518726855.3219,213056,0.5960991382598877
1518726914.316865,217152,0.5891128182411194
1518726972.326223,221248,0.5968392491340637
1518727030.063749,225344,0.6169586181640625
1518727086.997299,229440,0.6642729640007019
1518727145.853142,233536,0.7004663944244385
1518727203.931383,237632,0.5532162189483643
1518727261.541713,241728,0.4844339191913605
1518727319.045177,245824,0.4536321461200714
1518727375.495578,249920,0.6537005305290222
1518727433.981021,254016,0.7118183970451355
1518727492.012157,258112,0.5231117606163025
1518727550.235469,262208,0.8030866980552673
1518727609.022961,266304,0.6282910704612732
1518727665.802611,270400,0.5480635166168213
1518727724.163797,274496,0.6853868365287781
1518727782.693525,278592,0.7032731175422668
1518727840.610511,282688,0.5140620470046997
1518727898.413239,286784,0.5737988948822021
1518727955.123871,290880,0.6378794312477112
1518728014.156849,294976,0.5524508357048035
1518728072.114996,299072,0.5165013074874878
1518728130.454955,303168,0.5002186894416809
1518728188.190302,307264,0.5876243710517883
1518728245.190162,311360,0.502398669719696
1518728303.824863,315456,0.5248161554336548
