Wall time,Step,Value
1518650872.246017,64,2.9574756622314453
1518650923.271837,4160,2.1070220470428467
1518650972.849223,8256,1.8444727659225464
1518651021.344882,12352,1.5602965354919434
1518651068.549297,16448,1.6402580738067627
1518651115.425482,20544,1.3249012231826782
1518651162.2511,24640,1.2753372192382812
1518651208.664976,28736,1.1384892463684082
1518651254.932118,32832,0.9777331352233887
1518651300.953633,36928,0.9939373135566711
1518651347.060875,41024,0.8391954302787781
1518651393.094876,45120,0.9374223351478577
1518651438.81602,49216,0.8841368556022644
1518651484.882922,53312,0.8021256923675537
1518651530.923537,57408,0.6966552734375
1518651577.150472,61504,0.8901951909065247
1518651623.229579,65600,0.6484086513519287
1518651669.370569,69696,0.5146250128746033
1518651715.751116,73792,0.5739923715591431
1518651761.906804,77888,0.6099699139595032
1518651807.660558,81984,0.7045542597770691
1518651853.385499,86080,0.6193382143974304
1518651899.560202,90176,0.5414238572120667
1518651945.650507,94272,0.6452457308769226
1518651992.26328,98368,0.5842717289924622
1518652038.301979,102464,0.470709890127182
1518652084.377978,106560,0.507000744342804
1518652130.63377,110656,0.4234585464000702
1518652176.746684,114752,0.6146735548973083
1518652223.006109,118848,0.5011430382728577
1518652269.382955,122944,0.4892674386501312
1518652315.432803,127040,0.4660213887691498
1518652361.960784,131136,0.5184709429740906
1518652408.841953,135232,0.4847460687160492
1518652454.888992,139328,0.49506595730781555
1518652501.226944,143424,0.47105032205581665
1518652547.590821,147520,0.35500237345695496
1518652594.049998,151616,0.44515711069107056
1518652640.298805,155712,0.4369169771671295
1518652686.717578,159808,0.40880653262138367
1518652733.068945,163904,0.5069721937179565
1518652779.484849,168000,0.44984811544418335
1518652826.147086,172096,0.43233442306518555
1518652872.436369,176192,0.4043053090572357
1518652918.62557,180288,0.5042001008987427
1518652964.639604,184384,0.44148507714271545
1518653010.803346,188480,0.4049689769744873
1518653056.908801,192576,0.2934052646160126
1518653103.3944,196672,0.39498645067214966
1518653149.693393,200768,0.41682639718055725
1518653195.875928,204864,0.36782726645469666
1518653241.949608,208960,0.4053921699523926
1518653288.015653,213056,0.36629724502563477
1518653334.2318,217152,0.34812095761299133
1518653380.58331,221248,0.3016272485256195
1518653426.859335,225344,0.3234962224960327
1518653473.017421,229440,0.3155271112918854
1518653519.179015,233536,0.46942317485809326
1518653565.543029,237632,0.395199179649353
1518653611.851901,241728,0.467341810464859
1518653658.117266,245824,0.3541179299354553
1518653704.480986,249920,0.37140390276908875
1518653750.770035,254016,0.3069440722465515
1518653796.800357,258112,0.37209197878837585
1518653843.027951,262208,0.39969709515571594
1518653889.848451,266304,0.45213043689727783
1518653935.981548,270400,0.28984788060188293
1518653982.313241,274496,0.29372546076774597
1518654028.701008,278592,0.3005327582359314
1518654074.970737,282688,0.40297526121139526
1518654121.238833,286784,0.38611066341400146
1518654167.442386,290880,0.3803974986076355
1518654213.72377,294976,0.22620424628257751
1518654259.844826,299072,0.36767706274986267
1518654306.06687,303168,0.3102770149707794
1518654352.48332,307264,0.2852255702018738
1518654398.793913,311360,0.3827957510948181
1518654444.811996,315456,0.26980412006378174
1518654491.165231,319552,0.37704119086265564
1518654537.494451,323648,0.2414473295211792
1518654583.643413,327744,0.43071216344833374
1518654630.11319,331840,0.26205772161483765
1518654676.488618,335936,0.36195406317710876
1518654722.904258,340032,0.3735365867614746
1518654769.52306,344128,0.2898936867713928
1518654816.186556,348224,0.20649294555187225
1518654862.585299,352320,0.2786303460597992
1518654909.0469,356416,0.27405309677124023
1518654955.468497,360512,0.28615885972976685
1518655002.366011,364608,0.26472949981689453
1518655049.018213,368704,0.2761743664741516
1518655095.361338,372800,0.2499047815799713
1518655141.592357,376896,0.32778504490852356
1518655188.197343,380992,0.340518981218338
1518655235.336353,385088,0.3366709053516388
1518655281.773723,389184,0.23954635858535767
1518655328.224045,393280,0.3590076267719269
1518655375.700547,397376,0.49688225984573364
1518655422.211355,401472,0.21628747880458832
1518655468.710325,405568,0.26630085706710815
1518655515.110438,409664,0.20087860524654388
1518655521.104717,409664,0.3715825378894806
1518683196.587928,413760,0.3431496024131775
1518683247.791,417856,0.3578469455242157
1518683296.927439,421952,0.23936067521572113
1518683345.037599,426048,0.29140666127204895
1518683392.1918,430144,0.2591470777988434
1518683439.496597,434240,0.24049800634384155
1518683486.303,438336,0.24043144285678864
1518683532.435155,442432,0.3046921193599701
1518683578.874789,446528,0.24762459099292755
1518683624.969311,450624,0.25611525774002075
1518683671.354037,454720,0.2864282429218292
1518683717.476547,458816,0.4263865351676941
1518683763.509419,462912,0.20962591469287872
1518683809.811607,467008,0.16411563754081726
1518683856.401773,471104,0.31232646107673645
1518683902.716541,475200,0.27698665857315063
1518683948.687706,479296,0.4754648804664612
1518683995.013738,483392,0.40017467737197876
1518684041.144718,487488,0.2569389343261719
1518684087.506744,491584,0.32417961955070496
1518684133.839289,495680,0.27496975660324097
1518684180.034008,499776,0.2949347198009491
1518684226.07333,503872,0.20767562091350555
1518684272.304418,507968,0.4337509274482727
1518684318.600829,512064,0.3003664016723633
1518684364.957082,516160,0.3218991756439209
1518684410.928725,520256,0.28634268045425415
1518684457.115496,524352,0.26800280809402466
1518684504.190654,528448,0.3241865634918213
1518684550.200709,532544,0.29731136560440063
1518684596.179264,536640,0.3771860897541046
1518684642.53473,540736,0.3241383731365204
1518684688.882604,544832,0.29613763093948364
1518684735.309642,548928,0.3020397126674652
1518684781.475486,553024,0.3481433689594269
1518684827.708115,557120,0.2090512365102768
1518684874.04763,561216,0.19225165247917175
1518684920.244071,565312,0.32128411531448364
1518684966.525461,569408,0.29216820001602173
1518685013.003117,573504,0.3663574755191803
1518685059.305372,577600,0.2122209519147873
1518685105.449805,581696,0.32349738478660583
1518685151.770019,585792,0.34512025117874146
1518685198.138881,589888,0.2721068859100342
1518685244.454402,593984,0.20379869639873505
1518685290.641918,598080,0.1973131150007248
1518685336.907189,602176,0.3292637765407562
1518685383.171498,606272,0.2542056739330292
1518685429.479693,610368,0.28865304589271545
1518685475.662469,614464,0.45131102204322815
1518685522.139043,618560,0.2897190451622009
1518685568.454343,622656,0.20043392479419708
1518685614.800853,626752,0.24582011997699738
1518685661.126067,630848,0.35424402356147766
1518685707.443966,634944,0.2795451581478119
1518685753.795325,639040,0.22903861105442047
1518685800.081096,643136,0.3501664400100708
1518685846.325528,647232,0.1939314901828766
1518685892.783387,651328,0.39034876227378845
1518685939.001067,655424,0.19674396514892578
1518685986.200209,659520,0.21698492765426636
1518686032.413531,663616,0.33150768280029297
1518686078.708827,667712,0.33161434531211853
1518686124.939147,671808,0.2316015362739563
1518686171.193736,675904,0.16918714344501495
1518686217.723247,680000,0.2472798228263855
1518686264.090577,684096,0.28490912914276123
1518686310.316514,688192,0.23943699896335602
1518686356.686681,692288,0.24339927732944489
1518686402.902352,696384,0.19999706745147705
1518686449.310815,700480,0.22968029975891113
1518686496.011461,704576,0.2420821189880371
1518686542.374946,708672,0.385558545589447
1518686588.700089,712768,0.28825849294662476
1518686634.882869,716864,0.29779812693595886
1518686681.211114,720960,0.21669931709766388
1518686727.375126,725056,0.24662822484970093
1518686773.828926,729152,0.30614566802978516
1518686820.198716,733248,0.24052874743938446
1518686866.454156,737344,0.27558231353759766
1518686912.733422,741440,0.19766312837600708
1518686958.992846,745536,0.2739112079143524
1518687005.321044,749632,0.19346483051776886
1518687051.534694,753728,0.21270623803138733
1518687097.955131,757824,0.24780358374118805
1518687144.399991,761920,0.24247640371322632
1518687190.85908,766016,0.22861140966415405
1518687237.105297,770112,0.2944057583808899
1518687283.471494,774208,0.28631502389907837
1518687330.225183,778304,0.20302388072013855
1518687376.631509,782400,0.3539208769798279
1518687423.050294,786496,0.4373856782913208
1518687470.19693,790592,0.2954730689525604
1518687516.281651,794688,0.2885565459728241
1518687562.28765,798784,0.29919594526290894
1518687609.018804,802880,0.16517274081707
1518687655.289744,806976,0.20349548757076263
1518687701.786438,811072,0.29930856823921204
1518687748.085316,815168,0.25298038125038147
1518687754.007673,815168,0.31009721755981445
