Wall time,Step,Value
1518658706.714706,64,2.827881336212158
1518658729.075368,4160,1.985517978668213
1518658747.850585,8256,1.7924774885177612
1518658766.537625,12352,1.626121163368225
1518658785.994162,16448,1.4817278385162354
1518658804.663228,20544,1.3271390199661255
1518658822.925686,24640,1.2029480934143066
1518658840.550173,28736,1.1589865684509277
1518658857.608351,32832,1.0046870708465576
1518658874.66908,36928,0.8912984728813171
1518658891.84719,41024,0.9733049273490906
1518658908.857541,45120,0.9318683743476868
1518658925.820356,49216,0.81586092710495
1518658943.045064,53312,0.7590488791465759
1518658960.342306,57408,0.7053720951080322
1518658977.060103,61504,0.8031677603721619
1518658993.428869,65600,0.8119649291038513
1518659009.946981,69696,0.8527759909629822
1518659026.584652,73792,0.6468736529350281
1518659043.041891,77888,0.7162183523178101
1518659059.512438,81984,0.6800804138183594
1518659076.018379,86080,0.7191998958587646
1518659092.644415,90176,0.7678292393684387
1518659108.801085,94272,0.5623748898506165
1518659125.385865,98368,0.5950068831443787
1518659142.060064,102464,0.751266598701477
1518659158.68416,106560,0.41853058338165283
1518659175.238608,110656,0.5107546448707581
1518659191.826809,114752,0.5053393840789795
1518659208.276074,118848,0.5037456154823303
1518659224.766298,122944,0.5571478605270386
1518659241.365039,127040,0.4714840352535248
1518659257.96082,131136,0.46819353103637695
1518659275.35263,135232,0.587364137172699
1518659292.08971,139328,0.4896831810474396
1518659308.538733,143424,0.44734427332878113
1518659324.987269,147520,0.5452231168746948
1518659341.444258,151616,0.5304672718048096
1518659357.971214,155712,0.5794317126274109
1518659374.589989,159808,0.45691201090812683
1518659391.097321,163904,0.5166998505592346
1518659407.56179,168000,0.5498694181442261
1518659423.943595,172096,0.606623649597168
1518659440.340893,176192,0.4837353825569153
1518659456.876588,180288,0.48192885518074036
1518659473.39256,184384,0.6033449172973633
1518659490.072907,188480,0.5198927521705627
1518659506.817966,192576,0.5499641299247742
1518659523.344999,196672,0.36246392130851746
1518659539.956414,200768,0.6188058257102966
1518659556.665917,204864,0.4128396213054657
1518659573.137153,208960,0.5696338415145874
1518659589.775479,213056,0.5022987723350525
1518659606.177235,217152,0.592799186706543
1518659622.626446,221248,0.43550410866737366
1518659639.040825,225344,0.4402005672454834
1518659655.497509,229440,0.6060624122619629
1518659671.954129,233536,0.4233854413032532
1518659688.526238,237632,0.3946097493171692
1518659705.068555,241728,0.356193482875824
1518659721.576297,245824,0.34732338786125183
1518659738.16607,249920,0.3341156840324402
1518659754.802514,254016,0.329850971698761
1518659771.347906,258112,0.39189645648002625
1518659787.785273,262208,0.4723273515701294
1518659804.704752,266304,0.3555995225906372
1518659820.796628,270400,0.43446189165115356
1518659837.168653,274496,0.3687579035758972
1518659853.596889,278592,0.51566481590271
1518659870.065291,282688,0.5642370581626892
1518659886.561498,286784,0.33006054162979126
1518659903.044109,290880,0.3723188638687134
1518659919.630004,294976,0.43621596693992615
1518659936.257718,299072,0.36844339966773987
1518659952.830087,303168,0.4518892168998718
1518659969.583969,307264,0.4545845687389374
1518659985.90782,311360,0.32215532660484314
1518660002.415213,315456,0.38799867033958435
1518660018.95123,319552,0.3898298144340515
1518660035.396403,323648,0.3019900619983673
1518660052.03613,327744,0.4101765751838684
1518660068.751578,331840,0.47506341338157654
1518660085.367789,335936,0.3395388126373291
1518660102.048832,340032,0.3476318418979645
1518660118.50204,344128,0.2890462279319763
1518660134.848648,348224,0.4569868743419647
1518660151.475649,352320,0.3841334581375122
1518660168.05674,356416,0.342827707529068
1518660184.337186,360512,0.4394654333591461
1518660201.010066,364608,0.4140264391899109
1518660217.598217,368704,0.3399941325187683
1518660234.223432,372800,0.36601656675338745
1518660250.892728,376896,0.5671235918998718
1518660267.453229,380992,0.4608398675918579
1518660284.017385,385088,0.31786417961120605
1518660300.76992,389184,0.36595863103866577
1518660317.279867,393280,0.4337250590324402
1518660334.569847,397376,0.3849938213825226
1518660340.177422,397376,0.41907355189323425
1518690898.428462,401472,0.3034050464630127
1518690919.472103,405568,0.41895878314971924
1518690938.431525,409664,0.4307209551334381
1518690957.052723,413760,0.4029299020767212
1518690975.753551,417856,0.5205832719802856
1518690993.748393,421952,0.4918193817138672
1518691012.219497,426048,0.32847166061401367
1518691030.178534,430144,0.2649915814399719
1518691047.672217,434240,0.3146681487560272
1518691064.88502,438336,0.36186683177948
1518691082.099885,442432,0.38401103019714355
1518691099.107046,446528,0.28288111090660095
1518691116.080013,450624,0.3118545114994049
1518691133.440526,454720,0.4326391816139221
1518691150.684283,458816,0.25538504123687744
1518691167.447055,462912,0.3289920389652252
1518691183.97374,467008,0.365281343460083
1518691200.457354,471104,0.3509722054004669
1518691216.855476,475200,0.44809216260910034
1518691233.399148,479296,0.43133363127708435
1518691249.904416,483392,0.35184037685394287
1518691266.519858,487488,0.2646130323410034
1518691283.08034,491584,0.4414171278476715
1518691299.755859,495680,0.372283399105072
1518691316.222382,499776,0.359922856092453
1518691332.789101,503872,0.32734277844429016
1518691349.569039,507968,0.30620038509368896
1518691366.031569,512064,0.33423662185668945
1518691382.636873,516160,0.4051518142223358
1518691399.20958,520256,0.40660735964775085
1518691415.788298,524352,0.38912996649742126
1518691433.140722,528448,0.3628135323524475
1518691449.504797,532544,0.3818647861480713
1518691465.754893,536640,0.29897230863571167
1518691482.357275,540736,0.36730483174324036
1518691498.99045,544832,0.31426405906677246
1518691515.691613,548928,0.32719218730926514
1518691532.382509,553024,0.4458136558532715
1518691549.157931,557120,0.3298969268798828
1518691565.877385,561216,0.22321662306785583
1518691582.35705,565312,0.37711504101753235
1518691598.926858,569408,0.31970953941345215
1518691615.507913,573504,0.30154532194137573
1518691632.266457,577600,0.3661147952079773
1518691648.993697,581696,0.3645192086696625
1518691665.562348,585792,0.2849105894565582
1518691682.266949,589888,0.43466582894325256
1518691698.945779,593984,0.4302141070365906
1518691715.426917,598080,0.43539419770240784
1518691732.042411,602176,0.19917607307434082
1518691748.574386,606272,0.4008239209651947
1518691765.35563,610368,0.3478953540325165
1518691782.064923,614464,0.28970929980278015
1518691798.823499,618560,0.3618880808353424
1518691815.44804,622656,0.38259157538414
1518691831.909653,626752,0.2700117826461792
1518691848.54914,630848,0.3306507170200348
1518691865.016888,634944,0.29235967993736267
1518691881.619171,639040,0.27385324239730835
1518691897.962394,643136,0.47734466195106506
1518691914.514361,647232,0.25458478927612305
1518691931.114983,651328,0.2307366579771042
1518691947.850404,655424,0.4218321442604065
1518691965.488101,659520,0.5200258493423462
1518691982.259428,663616,0.3613937795162201
1518691998.942559,667712,0.33154454827308655
1518692015.639289,671808,0.2762450575828552
1518692032.409624,675904,0.27971112728118896
1518692048.973062,680000,0.3077130913734436
1518692065.585593,684096,0.29677796363830566
1518692082.301054,688192,0.46745339035987854
1518692099.018014,692288,0.2416345775127411
1518692115.647166,696384,0.3729843497276306
1518692132.142291,700480,0.4710773229598999
1518692148.600727,704576,0.323924720287323
1518692165.262088,708672,0.5674366354942322
1518692181.806203,712768,0.4600486159324646
1518692198.494846,716864,0.3863740861415863
1518692215.253342,720960,0.38424280285835266
1518692231.967241,725056,0.213694766163826
1518692248.069721,729152,0.42066848278045654
1518692264.649218,733248,0.303049772977829
1518692281.352025,737344,0.37583160400390625
1518692297.95122,741440,0.2902436852455139
1518692314.526838,745536,0.3773317039012909
1518692330.948065,749632,0.23399202525615692
1518692347.731142,753728,0.2726661264896393
1518692364.044411,757824,0.28840258717536926
1518692380.65374,761920,0.2607543170452118
1518692397.148074,766016,0.24352556467056274
1518692413.828155,770112,0.24848881363868713
1518692430.258554,774208,0.2748190760612488
1518692446.711805,778304,0.23709601163864136
1518692463.22447,782400,0.3129502236843109
1518692479.842044,786496,0.31925293803215027
1518692497.406096,790592,0.2991716265678406
1518692513.986313,794688,0.41358619928359985
1518692519.790828,794688,0.2808179557323456
