Wall time,Step,Value
1518723822.389491,64,0.05401618778705597
1518723884.781964,4160,0.4512750208377838
1518723945.402882,8256,0.5727617144584656
1518724004.323546,12352,0.5423328280448914
1518724062.892016,16448,0.5975999236106873
1518724121.040555,20544,0.6472451090812683
1518724177.865185,24640,0.7009591460227966
1518724236.580095,28736,0.6829946637153625
1518724295.468647,32832,0.6482958197593689
1518724353.70029,36928,0.8130567669868469
1518724411.085378,41024,0.7671278119087219
1518724467.948296,45120,0.7883310914039612
1518724526.451831,49216,0.7913819551467896
1518724584.897762,53312,0.7306380867958069
1518724643.517387,57408,0.7430503964424133
1518724702.079662,61504,0.7504889369010925
1518724759.503758,65600,0.7738787531852722
1518724818.042802,69696,0.7733611464500427
1518724876.88639,73792,0.8137191534042358
1518724935.335218,77888,0.8469613790512085
1518724993.71724,81984,0.8045722842216492
1518725051.02197,86080,0.7808374762535095
1518725109.540498,90176,0.831786572933197
1518725168.166981,94272,0.7787580490112305
1518725226.653025,98368,0.8031310439109802
1518725284.454419,102464,0.7939334511756897
1518725341.762339,106560,0.8428916335105896
1518725400.933022,110656,0.8646392822265625
1518725459.512577,114752,0.8847284317016602
1518725518.217012,118848,0.8448683023452759
1518725576.969982,122944,0.8491231799125671
1518725634.900535,127040,0.8424388766288757
1518725694.788291,131136,0.8869336247444153
1518725755.464624,135232,0.8302590250968933
1518725814.666759,139328,0.878973126411438
1518725873.029885,143424,0.8492027521133423
1518725929.923787,147520,0.8505182266235352
1518725988.538683,151616,0.871780514717102
1518726047.456183,155712,0.8516358733177185
1518726106.615464,159808,0.8868955969810486
1518726164.733981,163904,0.8815282583236694
1518726221.54298,168000,0.8728495836257935
1518726279.921293,172096,0.8232595920562744
1518726338.357134,176192,0.8539032340049744
1518726396.542997,180288,0.8603630661964417
1518726454.473352,184384,0.8373618721961975
1518726511.174936,188480,0.8209618330001831
1518726570.22831,192576,0.8866730332374573
1518726628.827007,196672,0.8854601383209229
1518726686.790454,200768,0.8275156617164612
1518726744.65601,204864,0.88138347864151
1518726801.254515,208960,0.7785636782646179
1518726860.028198,213056,0.7721206545829773
1518726919.064922,217152,0.7968466877937317
1518726976.90251,221248,0.8385556936264038
1518727034.601803,225344,0.8533481359481812
1518727091.686444,229440,0.8748119473457336
1518727150.082026,233536,0.8753116130828857
1518727208.223755,237632,0.8543398976325989
1518727265.83843,241728,0.8844958543777466
1518727323.528019,245824,0.8631742596626282
1518727380.10518,249920,0.8989228010177612
1518727438.442404,254016,0.8762690424919128
1518727496.735454,258112,0.8808071613311768
1518727554.858751,262208,0.8590028882026672
1518727613.507491,266304,0.8896397352218628
1518727670.181502,270400,0.8597484230995178
1518727728.664682,274496,0.8870721459388733
1518727787.020442,278592,0.884136974811554
1518727844.993989,282688,0.8408625721931458
1518727902.913912,286784,0.8801111578941345
1518727959.879002,290880,0.9251799583435059
1518728018.492886,294976,0.8128649592399597
1518728076.718231,299072,0.8511278629302979
1518728135.063528,303168,0.9079387784004211
1518728192.636133,307264,0.8799397349357605
1518728249.824284,311360,0.9247660636901855
1518728308.41486,315456,0.8835719227790833
1518728367.131574,319552,0.8967342376708984
1518728425.536556,323648,0.8861847519874573
1518728483.332278,327744,0.8576515913009644
1518728540.08682,331840,0.8734471797943115
1518728598.985388,335936,0.8948751091957092
1518728657.315926,340032,0.9045587182044983
1518728715.43027,344128,0.8924201130867004
1518728773.506622,348224,0.8745628595352173
1518728830.444401,352320,0.8876622915267944
1518728888.948291,356416,0.8810079097747803
1518728947.301418,360512,0.8607075810432434
1518729005.720262,364608,0.8703556656837463
1518729064.015886,368704,0.8986628651618958
1518729121.08409,372800,0.8912598490715027
1518729179.559745,376896,0.8776896595954895
1518729237.645408,380992,0.8912916779518127
1518729295.566656,385088,0.91599041223526
1518729353.471533,389184,0.8944975137710571
1518729410.987692,393280,0.9125385880470276
1518729470.750815,397376,0.843541145324707
1518729529.215435,401472,0.8699870705604553
1518729587.310696,405568,0.849089503288269
1518729645.062229,409664,0.9417830109596252
1518729701.817212,413760,0.873358964920044
1518729760.593137,417856,0.8421748280525208
1518729818.942914,421952,0.8552709817886353
1518729877.59514,426048,0.8673184514045715
1518729935.910357,430144,0.9134177565574646
1518729992.962637,434240,0.879259467124939
1518730051.357733,438336,0.8585255146026611
1518730110.122244,442432,0.8895362019538879
1518730168.658595,446528,0.8883717060089111
1518730227.105172,450624,0.9052609801292419
1518730284.109905,454720,0.8461321592330933
1518730342.690262,458816,0.9094146490097046
1518730401.475077,462912,0.9066666960716248
1518730460.299563,467008,0.894248902797699
1518730518.195788,471104,0.9002201557159424
1518730575.406893,475200,0.9079338908195496
1518730634.288141,479296,0.8762591481208801
1518730692.964915,483392,0.8611788749694824
1518730751.54094,487488,0.8841369152069092
1518730809.768858,491584,0.897027313709259
1518730866.295023,495680,0.8562670350074768
1518730925.476836,499776,0.9194720983505249
1518730983.909532,503872,0.8884088397026062
1518731042.326586,507968,0.905855119228363
1518731100.766713,512064,0.9078558683395386
1518731157.860527,516160,0.9193493723869324
1518731216.88599,520256,0.911483883857727
1518731275.515842,524352,0.8896813988685608
1518731334.636853,528448,0.8457372784614563
1518731392.771458,532544,0.911931574344635
1518731449.462766,536640,0.8827193379402161
1518731508.173498,540736,0.8638119101524353
1518731567.203177,544832,0.9021554589271545
1518731625.76309,548928,0.8718709945678711
1518731683.512804,553024,0.8812700510025024
1518731740.11328,557120,0.8768503069877625
1518731798.530382,561216,0.8675140142440796
1518731856.74154,565312,0.8872631192207336
1518731915.211836,569408,0.8939759135246277
1518731972.918372,573504,0.9132771492004395
1518732029.906019,577600,0.8892742991447449
1518732088.525572,581696,0.930561900138855
1518732146.875448,585792,0.894538164138794
1518732205.243537,589888,0.905714750289917
1518732263.002773,593984,0.8938629031181335
1518732319.943676,598080,0.8890987038612366
1518732378.800103,602176,0.9034445285797119
1518732437.385445,606272,0.9174214601516724
1518732495.939577,610368,0.8962535858154297
1518732554.580652,614464,0.8883550763130188
1518732611.89313,618560,0.8922868371009827
1518732670.824983,622656,0.9334180951118469
1518732729.180091,626752,0.8810346722602844
1518732787.303916,630848,0.8620480895042419
1518732845.241338,634944,0.927829384803772
1518732902.319274,639040,0.8591071963310242
1518732961.27957,643136,0.882180392742157
1518733019.943515,647232,0.8575975894927979
1518733078.1313,651328,0.8931674957275391
1518733135.970383,655424,0.9259012937545776
1518733194.441343,659520,0.9229472279548645
1518733253.070427,663616,0.9229365587234497
1518733311.776246,667712,0.8634825348854065
1518733370.360459,671808,0.90505450963974
1518733428.285551,675904,0.9184688925743103
1518733485.570595,680000,0.9009519219398499
1518733544.43075,684096,0.928547739982605
1518733603.045589,688192,0.9093355536460876
1518733661.028661,692288,0.9187790751457214
1518733719.136262,696384,0.9142827391624451
1518733776.108343,700480,0.9243739247322083
1518733835.249535,704576,0.9085798859596252
1518733894.122217,708672,0.9088725447654724
1518733952.806354,712768,0.8995117545127869
1518734011.252607,716864,0.8401920199394226
1518734068.340222,720960,0.9140582084655762
1518734127.464065,725056,0.9147827625274658
1518734186.480345,729152,0.895260214805603
1518734244.544221,733248,0.8503490090370178
1518734302.738209,737344,0.9318907260894775
1518734360.027434,741440,0.8994979858398438
1518734418.893948,745536,0.8946090340614319
1518734477.328289,749632,0.909555196762085
1518734535.665599,753728,0.8542848825454712
1518734593.809196,757824,0.8025128245353699
1518734651.023581,761920,0.8889326453208923
1518734710.378036,766016,0.8907156586647034
1518734769.176653,770112,0.8645073771476746
1518734827.607958,774208,0.9283937215805054
1518734886.094908,778304,0.9045042395591736
1518734943.264772,782400,0.8913993239402771
1518735002.60963,786496,0.9334646463394165
1518735062.725264,790592,0.8962684869766235
1518735121.331335,794688,0.9098409414291382
1518735179.876054,798784,0.9137711524963379
1518735237.395168,802880,0.9206090569496155
1518735296.484681,806976,0.8992644548416138
1518735355.3771,811072,0.8885334134101868
1518735414.095348,815168,0.892464816570282
1518735473.226233,819264,0.925929605960846
1518735530.806691,823360,0.9200793504714966
1518735589.886305,827456,0.9009426832199097
1518735648.300588,831552,0.8936465382575989
1518735706.687103,835648,0.9389976263046265
1518735764.938889,839744,0.8784253001213074
1518735822.155857,843840,0.8833326101303101
1518735881.423477,847936,0.9100948572158813
1518735940.348323,852032,0.8979582190513611
1518735999.177563,856128,0.935565173625946
1518736057.46951,860224,0.9188041687011719
1518736114.973682,864320,0.9210602641105652
1518736173.964862,868416,0.9358941316604614
1518736233.061875,872512,0.877034068107605
1518736291.656209,876608,0.9075123071670532
1518736350.468295,880704,0.9325352311134338
1518736408.293197,884800,0.9136649370193481
1518736467.726137,888896,0.9004741311073303
1518736526.786956,892992,0.9092344045639038
1518736585.166416,897088,0.9079535007476807
1518736643.15559,901184,0.9003949165344238
1518736700.140933,905280,0.8638570308685303
1518736759.160736,909376,0.9031165838241577
1518736818.096841,913472,0.9258410334587097
1518736876.573484,917568,0.9052568674087524
1518736936.325677,921664,0.9088107943534851
1518736993.508238,925760,0.9328029751777649
1518737052.730842,929856,0.9327681660652161
1518737111.710761,933952,0.8951551914215088
1518737170.195603,938048,0.9379907846450806
1518737228.584869,942144,0.8762378692626953
1518737286.029978,946240,0.8840352892875671
1518737345.301264,950336,0.8820499181747437
1518737404.59865,954432,0.9442906379699707
1518737463.332243,958528,0.9100652933120728
1518737521.77269,962624,0.857625424861908
1518737579.42433,966720,0.8794256448745728
1518737638.21578,970816,0.89518803358078
1518737696.889164,974912,0.9353998303413391
1518737755.672504,979008,0.8938281536102295
1518737814.293353,983104,0.9045504331588745
1518737871.711629,987200,0.8909124732017517
1518737930.817516,991296,0.8997199535369873
1518737989.477447,995392,0.9394019246101379
1518738048.322779,999488,0.888706624507904
1518738107.021835,1003584,0.903293788433075
1518738164.756114,1007680,0.9257249236106873
1518738223.998313,1011776,0.8856329917907715
1518738283.21137,1015872,0.9136655330657959
1518738342.000421,1019968,0.8924563527107239
1518738400.053376,1024064,0.8788629770278931
1518738457.588594,1028160,0.9072292447090149
1518738517.223978,1032256,0.8823200464248657
1518738576.836496,1036352,0.9088811278343201
1518738635.593172,1040448,0.8928996920585632
1518738694.005258,1044544,0.9188458323478699
1518738751.140601,1048640,0.8883984684944153
1518738812.040232,1052736,0.8935344815254211
1518738871.44908,1056832,0.9224941730499268
1518738930.392903,1060928,0.9205065369606018
1518738989.075059,1065024,0.9244043231010437
1518739046.567068,1069120,0.9121297597885132
1518739106.127252,1073216,0.900775134563446
1518739165.267307,1077312,0.9034409523010254
1518739224.354897,1081408,0.898659348487854
1518739282.997967,1085504,0.8773736357688904
1518739340.595149,1089600,0.9322943687438965
1518739399.978537,1093696,0.8947508931159973
1518739459.283576,1097792,0.8811343312263489
1518739517.845369,1101888,0.9030218124389648
1518739576.738546,1105984,0.882696270942688
1518739634.377181,1110080,0.9014121890068054
1518739693.654414,1114176,0.900161623954773
1518739752.598007,1118272,0.9145864844322205
1518739811.579808,1122368,0.911750853061676
1518739870.167051,1126464,0.924821138381958
1518739927.632671,1130560,0.9240790605545044
1518739987.171339,1134656,0.9075158834457397
1518740046.54639,1138752,0.8989735841751099
1518740105.257928,1142848,0.9024685025215149
1518740163.88667,1146944,0.907951831817627
1518740221.195379,1151040,0.9393172264099121
1518740280.489446,1155136,0.9120895266532898
1518740339.843022,1159232,0.8962704539299011
1518740398.919574,1163328,0.9104235768318176
1518740457.415484,1167424,0.9442986845970154
1518740515.396772,1171520,0.9025797843933105
1518740575.020581,1175616,0.8588278293609619
1518740634.185625,1179712,0.944709062576294
1518740694.66403,1183808,0.8953716158866882
1518740753.292052,1187904,0.8991580605506897
1518740811.317547,1192000,0.8721524477005005
1518740871.055176,1196096,0.9112154245376587
1518740930.462558,1200192,0.9456556439399719
1518740989.806281,1204288,0.9427909851074219
1518741048.573167,1208384,0.9420303106307983
1518741105.960048,1212480,0.8773800730705261
1518741164.976288,1216576,0.9462143778800964
1518741224.079277,1220672,0.9161925315856934
1518741282.796994,1224768,0.9133726358413696
1518741341.344526,1228864,0.939732551574707
1518741398.618379,1232960,0.9231714010238647
1518741457.618553,1237056,0.9240134954452515
1518741516.625426,1241152,0.9242159724235535
1518741575.547832,1245248,0.9083837270736694
1518741634.361738,1249344,0.9150350093841553
1518741692.318836,1253440,0.9118755459785461
1518741751.893809,1257536,0.9163714051246643
1518741811.088636,1261632,0.8403620719909668
1518741870.100262,1265728,0.9171249866485596
1518741928.747223,1269824,0.9321920871734619
1518741986.596724,1273920,0.9033858776092529
1518742045.893244,1278016,0.8599351644515991
1518742104.841998,1282112,0.9380556344985962
1518742163.556941,1286208,0.9146109819412231
1518742221.615989,1290304,0.9073123931884766
1518742279.14841,1294400,0.9061238765716553
1518742338.925402,1298496,0.8817692995071411
1518742398.302494,1302592,0.7848101258277893
1518742457.563331,1306688,0.9127976894378662
1518742516.031464,1310784,0.8925293684005737
1518742575.283603,1314880,0.8799036741256714
