Wall time,Step,Value
1518644740.303395,8,0.025889968499541283
1518644744.527154,8,0.04150407761335373
1518644792.339014,64,0.07897089421749115
1518644860.016213,4160,0.5200313329696655
1518644922.631161,8256,0.5568256378173828
1518644984.520326,12352,0.7214723825454712
1518645045.402869,16448,0.7093568444252014
1518645105.442322,20544,0.7611381411552429
1518645165.51249,24640,0.7831065058708191
1518645225.479405,28736,0.7638214230537415
1518645285.475656,32832,0.8080433011054993
1518645346.144687,36928,0.8637775182723999
1518645407.161306,41024,0.8542352318763733
1518645467.012795,45120,0.8524590134620667
1518645526.660652,49216,0.805467963218689
1518645586.172317,53312,0.8768794536590576
1518645646.38399,57408,0.7987805008888245
1518645707.096504,61504,0.8051058053970337
1518645766.690998,65600,0.8821402192115784
1518645826.477251,69696,0.8695970773696899
1518645886.157773,73792,0.8851274847984314
1518645945.663385,77888,0.819234311580658
1518646005.257809,81984,0.8154585957527161
1518646065.299707,86080,0.8563706278800964
1518646125.415201,90176,0.866973876953125
1518646185.254408,94272,0.8720598816871643
1518646245.224771,98368,0.881027340888977
1518646305.354736,102464,0.8619955778121948
1518646365.668268,106560,0.9302774667739868
1518646425.64178,110656,0.8846083283424377
1518646485.476555,114752,0.8806393146514893
1518646545.755947,118848,0.8711772561073303
1518646605.500909,122944,0.8746229410171509
1518646665.688997,127040,0.898585319519043
1518646725.570324,131136,0.8448483347892761
1518646786.471673,135232,0.8931389451026917
1518646846.471454,139328,0.8999248147010803
1518646906.252085,143424,0.8735310435295105
1518646966.11552,147520,0.8666360378265381
1518647026.170206,151616,0.8631422519683838
1518647086.240139,155712,0.9174871444702148
1518647146.143007,159808,0.8870633244514465
1518647206.235722,163904,0.8995946049690247
1518647266.363009,168000,0.8638426065444946
1518647326.385121,172096,0.9156943559646606
1518647386.444493,176192,0.9161598086357117
1518647446.387626,180288,0.8956363797187805
1518647506.256493,184384,0.9376650452613831
1518647566.234423,188480,0.8948916792869568
1518647626.342276,192576,0.9169958829879761
1518647686.522137,196672,0.9114431738853455
1518647746.790663,200768,0.9013533592224121
1518647806.585329,204864,0.8738479018211365
1518647866.51968,208960,0.8978057503700256
1518647926.760567,213056,0.8571234941482544
1518647986.844535,217152,0.8809777498245239
1518648046.912908,221248,0.9336079955101013
1518648107.020415,225344,0.917692244052887
1518648167.156411,229440,0.9265153408050537
1518648227.340153,233536,0.9332808256149292
1518648286.967133,237632,0.9210753440856934
1518648347.152274,241728,0.9343778491020203
1518648407.217749,245824,0.9195879697799683
1518648467.274837,249920,0.9121275544166565
1518648527.235021,254016,0.9320536255836487
1518648587.208422,258112,0.912510335445404
1518648647.547112,262208,0.8995845317840576
1518648708.849227,266304,0.8982322812080383
1518648769.128309,270400,0.9196746945381165
1518648829.266506,274496,0.8914725184440613
1518648889.320505,278592,0.9236160516738892
1518648949.438925,282688,0.9045079946517944
1518649009.626595,286784,0.9344761371612549
1518649069.889649,290880,0.8994689583778381
1518649130.14895,294976,0.8853316307067871
1518649190.478444,299072,0.914936900138855
1518649250.513301,303168,0.9430939555168152
1518649310.923821,307264,0.9155694246292114
1518649370.809685,311360,0.8937877416610718
1518649431.124389,315456,0.884303092956543
1518649490.918888,319552,0.93826824426651
1518649551.182819,323648,0.9296525120735168
1518649611.393911,327744,0.8942274451255798
1518649671.682017,331840,0.9056511521339417
1518649731.707491,335936,0.9053955078125
1518649791.542717,340032,0.9349212050437927
1518649851.937316,344128,0.9398677349090576
1518649911.702724,348224,0.8768942952156067
1518649971.658224,352320,0.8920562267303467
1518650032.058736,356416,0.8936898112297058
1518650092.183233,360512,0.8798777461051941
1518650152.463414,364608,0.8777848482131958
1518650212.346922,368704,0.9051897525787354
1518650272.558489,372800,0.9202566742897034
1518650332.578135,376896,0.8907098770141602
1518650392.278986,380992,0.938108503818512
1518650451.81843,385088,0.8859145641326904
1518650512.2428,389184,0.8863125443458557
1518650572.446864,393280,0.8965728878974915
1518650633.739415,397376,0.9239097237586975
1518650693.675153,401472,0.9081401228904724
1518650753.863901,405568,0.8731350898742676
1518650814.130557,409664,0.8603968024253845
1518650820.105832,409664,0.9431990385055542
1518677210.544897,413760,0.9289683699607849
1518677276.37518,417856,0.9349489808082581
1518677338.925624,421952,0.9559416174888611
1518677399.922583,426048,0.9239808917045593
1518677460.556293,430144,0.8837536573410034
1518677520.57519,434240,0.8875963091850281
1518677580.452671,438336,0.9066532254219055
1518677640.209561,442432,0.9440614581108093
1518677700.101682,446528,0.9059064388275146
1518677760.093494,450624,0.9131672978401184
1518677820.088931,454720,0.9184532165527344
1518677879.926572,458816,0.8817974925041199
1518677939.893859,462912,0.9192266464233398
1518677999.977289,467008,0.8909711837768555
1518678059.976766,471104,0.9128506183624268
1518678119.877279,475200,0.9072563052177429
1518678178.996838,479296,0.8995532393455505
1518678238.714115,483392,0.9113626480102539
1518678298.317882,487488,0.9003349542617798
1518678357.98861,491584,0.909055233001709
1518678418.119184,495680,0.8868060111999512
1518678478.542807,499776,0.9069575071334839
1518678538.305812,503872,0.912089467048645
1518678598.262136,507968,0.9024413228034973
1518678658.341401,512064,0.9614848494529724
1518678718.476247,516160,0.9358901977539062
1518678778.784404,520256,0.9168758392333984
1518678838.669135,524352,0.9157926440238953
1518678899.655335,528448,0.9354870319366455
1518678959.549634,532544,0.944922685623169
1518679019.621486,536640,0.935692548751831
1518679079.525149,540736,0.940710723400116
1518679139.581347,544832,0.9625709652900696
1518679199.30107,548928,0.9144631028175354
1518679259.189385,553024,0.8947501182556152
1518679319.296131,557120,0.9452517032623291
1518679379.227584,561216,0.8990550637245178
1518679439.15904,565312,0.9378517866134644
1518679498.880509,569408,0.918007493019104
1518679558.587145,573504,0.9168022871017456
1518679618.246167,577600,0.9382410049438477
1518679678.004094,581696,0.9394574165344238
1518679737.770525,585792,0.9538225531578064
1518679797.643719,589888,0.8843771815299988
1518679857.579087,593984,0.9127151966094971
1518679917.312355,598080,0.9033246040344238
1518679976.9241,602176,0.9150701761245728
1518680036.811609,606272,0.9428543448448181
1518680096.664406,610368,0.9485005140304565
1518680156.642997,614464,0.9434980154037476
1518680216.515445,618560,0.9069699645042419
1518680276.472585,622656,0.9420470595359802
1518680336.312942,626752,0.9316060543060303
1518680396.125248,630848,0.9121628403663635
1518680456.076364,634944,0.9374631643295288
1518680516.016605,639040,0.8965268731117249
1518680575.652665,643136,0.9343835711479187
1518680635.676703,647232,0.909504771232605
1518680696.109186,651328,0.930084764957428
1518680756.013623,655424,0.9126625657081604
1518680816.419326,659520,0.9373747110366821
1518680876.411973,663616,0.9263260364532471
1518680936.496819,667712,0.8723241090774536
1518680996.499003,671808,0.9385040402412415
1518681056.413356,675904,0.9385896921157837
1518681116.190896,680000,0.9034400582313538
1518681176.396849,684096,0.9477593898773193
1518681236.505798,688192,0.9319917559623718
1518681296.295025,692288,0.9158675670623779
1518681355.997385,696384,0.9310135841369629
1518681415.765979,700480,0.9560803174972534
1518681475.612617,704576,0.885670006275177
1518681535.809093,708672,0.9029419422149658
1518681595.74689,712768,0.9324306845664978
1518681655.769492,716864,0.9290361404418945
1518681715.473013,720960,0.9372158050537109
1518681775.48876,725056,0.9283877015113831
1518681835.201615,729152,0.9333046674728394
1518681894.913198,733248,0.9011488556861877
1518681954.759713,737344,0.9107733368873596
1518682014.710043,741440,0.9506644010543823
1518682074.513173,745536,0.9325979948043823
1518682134.606673,749632,0.9281743764877319
1518682194.96358,753728,0.9270828366279602
1518682255.057494,757824,0.9176939725875854
1518682315.003687,761920,0.9228460788726807
1518682374.858412,766016,0.935809850692749
1518682434.867407,770112,0.9106733798980713
1518682494.803538,774208,0.9547325372695923
1518682555.058318,778304,0.9017677307128906
1518682615.148865,782400,0.8810060620307922
1518682675.078942,786496,0.9354289174079895
1518682735.882509,790592,0.9293472766876221
1518682796.050932,794688,0.9302762150764465
1518682855.801305,798784,0.8926378488540649
1518682916.08282,802880,0.9207165241241455
1518682975.98151,806976,0.9011877179145813
1518683036.023746,811072,0.8769896626472473
1518683096.274351,815168,0.9365049600601196
1518683102.024053,815168,0.9240040183067322
