Wall time,Step,Value
1518723820.402125,64,3.035794734954834
1518723882.843382,4160,2.5744564533233643
1518723943.797185,8256,2.2183024883270264
1518724002.7786,12352,2.086137294769287
1518724061.320644,16448,1.8764514923095703
1518724119.477562,20544,1.859241008758545
1518724176.319092,24640,1.7420765161514282
1518724234.968592,28736,1.714003324508667
1518724293.827326,32832,1.7975486516952515
1518724352.112139,36928,1.4809101819992065
1518724409.495128,41024,1.4223424196243286
1518724466.489624,45120,1.5899937152862549
1518724524.955827,49216,1.3457794189453125
1518724583.314529,53312,1.2063381671905518
1518724641.916124,57408,1.2871843576431274
1518724700.490622,61504,1.3468655347824097
1518724757.921326,65600,1.2787621021270752
1518724816.454646,69696,1.2036999464035034
1518724875.204529,73792,1.0521420240402222
1518724933.70954,77888,1.0045239925384521
1518724992.077956,81984,0.831159770488739
1518725049.414496,86080,1.071144461631775
1518725108.007895,90176,1.195062518119812
1518725166.622567,94272,0.8067035675048828
1518725225.004071,98368,0.7038976550102234
1518725283.01493,102464,0.8376124501228333
1518725340.292405,106560,0.7975029945373535
1518725399.293733,110656,0.8572977185249329
1518725457.826042,114752,0.8376140594482422
1518725516.628902,118848,0.6851064562797546
1518725575.385198,122944,0.6780825853347778
1518725633.258174,127040,0.6494796276092529
1518725693.205989,131136,0.7456322312355042
1518725754.001831,135232,0.7136094570159912
1518725813.056262,139328,0.9031344056129456
1518725871.496465,143424,0.7861329317092896
1518725928.301958,147520,0.5626824498176575
1518725986.916337,151616,0.658847987651825
1518726045.917757,155712,0.4701756536960602
1518726105.031365,159808,0.5598379969596863
1518726163.086324,163904,0.6142665147781372
1518726219.958239,168000,0.674450695514679
1518726278.500514,172096,0.5374429225921631
1518726336.65412,176192,0.5016101598739624
1518726394.973512,180288,0.7836329340934753
1518726452.946702,184384,0.7212067246437073
1518726509.600845,188480,0.5026340484619141
1518726568.623717,192576,0.5096231698989868
1518726627.191964,196672,0.6237469911575317
1518726685.191152,200768,0.5406169891357422
1518726743.064079,204864,0.6521106362342834
1518726799.618261,208960,0.45200565457344055
1518726858.403732,213056,0.7026432752609253
1518726917.45374,217152,0.5643320679664612
1518726975.328602,221248,0.6154394745826721
1518727033.021567,225344,0.4135991632938385
1518727090.079767,229440,0.5458550453186035
1518727148.588321,233536,0.5876424908638
1518727206.75781,237632,0.4978557527065277
1518727264.334857,241728,0.5956456661224365
1518727321.935161,245824,0.5817130208015442
1518727378.53134,249920,0.4979628920555115
1518727436.854914,254016,0.5201097726821899
1518727495.133947,258112,0.5235615372657776
1518727553.257208,262208,0.4367136061191559
1518727611.936703,266304,0.5238053798675537
1518727668.7505,270400,0.38835135102272034
1518727727.050812,274496,0.43670767545700073
1518727785.431229,278592,0.4798095226287842
1518727843.424752,282688,0.4521585702896118
1518727901.290034,286784,0.40880540013313293
1518727958.298008,290880,0.4772632122039795
1518728016.930448,294976,0.5102453827857971
1518728075.129157,299072,0.6070935726165771
1518728133.436639,303168,0.3815852701663971
1518728190.993436,307264,0.42754065990448
1518728248.218202,311360,0.49685201048851013
1518728306.916287,315456,0.5296752452850342
1518728365.565725,319552,0.42815059423446655
1518728423.876136,323648,0.4156372547149658
1518728481.80804,327744,0.4879051148891449
1518728538.47134,331840,0.7123218178749084
1518728597.322765,335936,0.49842336773872375
1518728655.792672,340032,0.4387933313846588
1518728713.823052,344128,0.5215145945549011
1518728771.905895,348224,0.5777479410171509
1518728828.847641,352320,0.4451439380645752
1518728887.268727,356416,0.5632503032684326
1518728945.694378,360512,0.43730610609054565
1518729004.092078,364608,0.5037720203399658
1518729062.361005,368704,0.3663365840911865
1518729119.451305,372800,0.4304176867008209
1518729178.075881,376896,0.3987482786178589
1518729236.057572,380992,0.3627047836780548
1518729294.05127,385088,0.314686119556427
1518729351.737673,389184,0.3943342864513397
1518729409.355294,393280,0.38870131969451904
1518729469.254298,397376,0.4310206174850464
1518729527.688212,401472,0.6652224063873291
1518729585.694195,405568,0.41284433007240295
1518729643.372196,409664,0.4453713893890381
1518729700.159523,413760,0.4027523696422577
1518729758.925598,417856,0.39438512921333313
1518729817.497897,421952,0.3856654763221741
1518729875.938322,426048,0.4664250910282135
1518729934.265546,430144,0.3770386278629303
1518729991.381804,434240,0.4531607925891876
1518730049.86782,438336,0.37829774618148804
1518730108.475505,442432,0.36904698610305786
1518730166.986285,446528,0.42386218905448914
1518730225.445459,450624,0.3166043758392334
1518730282.489657,454720,0.6284851431846619
1518730341.062759,458816,0.33561766147613525
1518730399.827865,462912,0.3364824652671814
1518730458.681444,467008,0.3601131737232208
1518730516.578611,471104,0.35364750027656555
1518730573.741176,475200,0.40240129828453064
1518730632.678939,479296,0.6120004057884216
1518730691.307067,483392,0.2868186831474304
1518730749.889657,487488,0.4301200211048126
