Wall time,Step,Value
1518723822.389491,64,2.863314151763916
1518723884.781964,4160,2.2509102821350098
1518723945.402882,8256,2.0015554428100586
1518724004.323546,12352,1.9022176265716553
1518724062.892016,16448,1.839478611946106
1518724121.040555,20544,1.637415885925293
1518724177.865185,24640,1.5246964693069458
1518724236.580095,28736,1.3781993389129639
1518724295.468647,32832,1.5510801076889038
1518724353.70029,36928,1.1215128898620605
1518724411.085378,41024,1.1589184999465942
1518724467.948296,45120,1.105409026145935
1518724526.451831,49216,1.0587314367294312
1518724584.897762,53312,1.2214300632476807
1518724643.517387,57408,1.1229989528656006
1518724702.079662,61504,1.0653576850891113
1518724759.503758,65600,1.0215466022491455
1518724818.042802,69696,0.9646399617195129
1518724876.88639,73792,0.8892372250556946
1518724935.335218,77888,0.7949226498603821
1518724993.71724,81984,0.8661313056945801
1518725051.02197,86080,0.8739767670631409
1518725109.540498,90176,0.7192938327789307
1518725168.166981,94272,0.9401239156723022
1518725226.653025,98368,0.7842183113098145
1518725284.454419,102464,0.909458577632904
1518725341.762339,106560,0.6874311566352844
1518725400.933022,110656,0.6151959300041199
1518725459.512577,114752,0.5540322661399841
1518725518.217012,118848,0.6799973845481873
1518725576.969982,122944,0.6932876706123352
1518725634.900535,127040,0.6228379607200623
1518725694.788291,131136,0.5082253813743591
1518725755.464624,135232,0.6565275192260742
1518725814.666759,139328,0.527249276638031
1518725873.029885,143424,0.6019787192344666
1518725929.923787,147520,0.5818329453468323
1518725988.538683,151616,0.5360279679298401
1518726047.456183,155712,0.6217405200004578
1518726106.615464,159808,0.4665576219558716
1518726164.733981,163904,0.542558491230011
1518726221.54298,168000,0.603925883769989
1518726279.921293,172096,0.7531305551528931
1518726338.357134,176192,0.5980435609817505
1518726396.542997,180288,0.5725240111351013
1518726454.473352,184384,0.6489538550376892
1518726511.174936,188480,0.7697523236274719
1518726570.22831,192576,0.4618486166000366
1518726628.827007,196672,0.4970990717411041
1518726686.790454,200768,0.5893181562423706
1518726744.65601,204864,0.4944661855697632
1518726801.254515,208960,0.8006765842437744
1518726860.028198,213056,0.9407138228416443
1518726919.064922,217152,0.6549386382102966
1518726976.90251,221248,0.6665961146354675
1518727034.601803,225344,0.5690754055976868
1518727091.686444,229440,0.4863364100456238
1518727150.082026,233536,0.46419841051101685
1518727208.223755,237632,0.5672917366027832
1518727265.83843,241728,0.414844810962677
1518727323.528019,245824,0.49479976296424866
1518727380.10518,249920,0.3980725407600403
1518727438.442404,254016,0.4585878252983093
1518727496.735454,258112,0.41422033309936523
1518727554.858751,262208,0.5139270424842834
1518727613.507491,266304,0.5088173151016235
1518727670.181502,270400,0.5574449896812439
1518727728.664682,274496,0.40700292587280273
1518727787.020442,278592,0.4819473624229431
1518727844.993989,282688,0.5592909455299377
1518727902.913912,286784,0.47139859199523926
1518727959.879002,290880,0.3084243834018707
1518728018.492886,294976,0.6815505623817444
1518728076.718231,299072,0.5544055700302124
1518728135.063528,303168,0.38306328654289246
1518728192.636133,307264,0.48182323575019836
1518728249.824284,311360,0.31696540117263794
1518728308.41486,315456,0.4312017261981964
1518728367.131574,319552,0.3998970687389374
1518728425.536556,323648,0.39890119433403015
1518728483.332278,327744,0.5658562779426575
1518728540.08682,331840,0.43808889389038086
1518728598.985388,335936,0.41457653045654297
1518728657.315926,340032,0.41044554114341736
1518728715.43027,344128,0.4589569568634033
1518728773.506622,348224,0.47611919045448303
1518728830.444401,352320,0.4540160000324249
1518728888.948291,356416,0.4183765947818756
1518728947.301418,360512,0.5226746201515198
1518729005.720262,364608,0.4270993769168854
1518729064.015886,368704,0.44254398345947266
1518729121.08409,372800,0.3675698935985565
1518729179.559745,376896,0.4495735168457031
1518729237.645408,380992,0.39015090465545654
1518729295.566656,385088,0.3147987723350525
1518729353.471533,389184,0.43813982605934143
1518729410.987692,393280,0.33990150690078735
1518729470.750815,397376,0.5178307890892029
1518729529.215435,401472,0.4616708755493164
1518729587.310696,405568,0.49136993288993835
1518729645.062229,409664,0.24741525948047638
1518729701.817212,413760,0.5000460743904114
1518729760.593137,417856,0.5711949467658997
1518729818.942914,421952,0.5215948820114136
1518729877.59514,426048,0.5186521410942078
1518729935.910357,430144,0.31776729226112366
1518729992.962637,434240,0.3943937420845032
1518730051.357733,438336,0.49459177255630493
1518730110.122244,442432,0.41271719336509705
1518730168.658595,446528,0.4121582508087158
1518730227.105172,450624,0.3076938986778259
1518730284.109905,454720,0.5811580419540405
1518730342.690262,458816,0.3394981920719147
1518730401.475077,462912,0.3658960461616516
1518730460.299563,467008,0.39020586013793945
1518730518.195788,471104,0.38034045696258545
1518730575.406893,475200,0.3637944161891937
1518730634.288141,479296,0.5299184322357178
1518730692.964915,483392,0.4198927581310272
1518730751.54094,487488,0.5123293399810791
1518730809.768858,491584,0.3604162335395813
1518730866.295023,495680,0.5429832339286804
1518730925.476836,499776,0.2966735064983368
1518730983.909532,503872,0.3819090723991394
1518731042.326586,507968,0.39464348554611206
1518731100.766713,512064,0.32495737075805664
1518731157.860527,516160,0.3035764694213867
1518731216.88599,520256,0.27817967534065247
1518731275.515842,524352,0.39517325162887573
1518731334.636853,528448,0.5287342667579651
1518731392.771458,532544,0.30853572487831116
1518731449.462766,536640,0.5161182284355164
1518731508.173498,540736,0.524406909942627
1518731567.203177,544832,0.32952880859375
1518731625.76309,548928,0.44464507699012756
1518731683.512804,553024,0.41424769163131714
1518731740.11328,557120,0.4015900492668152
1518731798.530382,561216,0.5015937089920044
1518731856.74154,565312,0.45849111676216125
1518731915.211836,569408,0.34484419226646423
1518731972.918372,573504,0.3311716318130493
1518732029.906019,577600,0.43819597363471985
1518732088.525572,581696,0.26068025827407837
1518732146.875448,585792,0.3601335883140564
1518732205.243537,589888,0.3511332869529724
1518732263.002773,593984,0.38400644063949585
1518732319.943676,598080,0.3835920989513397
1518732378.800103,602176,0.33449044823646545
1518732437.385445,606272,0.29136133193969727
1518732495.939577,610368,0.37118104100227356
1518732554.580652,614464,0.3667037785053253
1518732611.89313,618560,0.3843972682952881
1518732670.824983,622656,0.2392844408750534
1518732729.180091,626752,0.48174014687538147
1518732787.303916,630848,0.4504028856754303
1518732845.241338,634944,0.2622804343700409
1518732902.319274,639040,0.44709715247154236
1518732961.27957,643136,0.3548528552055359
1518733019.943515,647232,0.5731081962585449
1518733078.1313,651328,0.3748151361942291
1518733135.970383,655424,0.26816144585609436
1518733194.441343,659520,0.2603154480457306
1518733253.070427,663616,0.26859456300735474
1518733311.776246,667712,0.48544856905937195
1518733370.360459,671808,0.31432440876960754
1518733428.285551,675904,0.2840728759765625
1518733485.570595,680000,0.32783395051956177
1518733544.43075,684096,0.26582685112953186
1518733603.045589,688192,0.34711843729019165
1518733661.028661,692288,0.2828482687473297
1518733719.136262,696384,0.30305391550064087
1518733776.108343,700480,0.2729533314704895
1518733835.249535,704576,0.39619356393814087
1518733894.122217,708672,0.34527426958084106
1518733952.806354,712768,0.3740617036819458
1518734011.252607,716864,0.5881803035736084
1518734068.340222,720960,0.3177460730075836
1518734127.464065,725056,0.2964468002319336
