Wall time,Step,Value
1518723824.428941,64,2.966691255569458
1518723886.186789,4160,2.3652191162109375
1518723946.718952,8256,2.1376256942749023
1518724005.611299,12352,1.9269441366195679
1518724064.10076,16448,1.6938884258270264
1518724122.258388,20544,1.5583031177520752
1518724179.12541,24640,1.5531631708145142
1518724237.903375,28736,1.5464450120925903
1518724296.7271,32832,1.5886046886444092
1518724354.84863,36928,1.2953468561172485
1518724412.350438,41024,1.3104270696640015
1518724469.027263,45120,1.3476592302322388
1518724527.753225,49216,0.8989682793617249
1518724586.224743,53312,0.9990143775939941
1518724644.884089,57408,1.2134143114089966
1518724703.366018,61504,1.0439426898956299
1518724760.774821,65600,0.8908687829971313
1518724819.363684,69696,0.8660873770713806
1518724878.274512,73792,0.8952538371086121
1518724936.647034,77888,0.8719415664672852
1518724995.039132,81984,0.5902429223060608
1518725052.118581,86080,0.7776676416397095
1518725110.823785,90176,0.9329367280006409
1518725169.489904,94272,0.7335739731788635
1518725227.918718,98368,0.646293580532074
1518725285.698687,102464,0.7478388547897339
1518725343.021705,106560,0.6244083642959595
1518725402.268911,110656,0.5749515891075134
1518725460.909683,114752,0.7446109652519226
1518725519.337282,118848,0.6074289083480835
1518725578.147688,122944,0.6273568272590637
1518725636.152386,127040,0.5897260308265686
1518725696.039404,131136,0.7376875877380371
1518725756.80485,135232,0.5556023716926575
1518725815.952182,139328,0.537635087966919
1518725874.37907,143424,0.5699747800827026
1518725931.225536,147520,0.6472538709640503
1518725989.938558,151616,0.514252781867981
1518726048.657306,155712,0.5200067758560181
1518726107.926297,159808,0.5287464261054993
1518726165.791506,163904,0.751689076423645
1518726222.647001,168000,0.5176598429679871
1518726281.10483,172096,0.5933657884597778
1518726339.649008,176192,0.4898744821548462
1518726397.669288,180288,0.508726954460144
1518726455.743818,184384,0.40455347299575806
1518726512.536693,188480,0.5201528072357178
1518726571.538054,192576,0.5240400433540344
1518726629.975793,196672,0.4849989414215088
1518726688.040388,200768,0.36746856570243835
1518726745.795108,204864,0.4886075258255005
1518726802.560654,208960,0.42021408677101135
1518726861.323621,213056,0.3749138414859772
1518726920.279525,217152,0.6576460003852844
1518726978.064651,221248,0.653221070766449
1518727035.876142,225344,0.47625741362571716
1518727092.949988,229440,0.3566291034221649
1518727151.161664,233536,0.4668487310409546
1518727209.267828,237632,0.6061401963233948
1518727267.163231,241728,0.6097098588943481
1518727324.864553,245824,0.5327252745628357
1518727381.314533,249920,0.4508441090583801
1518727439.707934,254016,0.481269508600235
1518727498.030203,258112,0.5686184167861938
1518727556.127055,262208,0.46069371700286865
1518727614.894283,266304,0.3845038115978241
1518727671.415573,270400,0.5430486798286438
1518727729.984721,274496,0.4365805685520172
1518727788.301489,278592,0.4442680776119232
1518727846.334508,282688,0.33569204807281494
1518727904.160271,286784,0.5313236713409424
1518727961.196252,290880,0.3793734908103943
1518728019.7397,294976,0.4109390079975128
1518728077.985078,299072,0.27067822217941284
1518728136.337591,303168,0.48477667570114136
1518728193.916483,307264,0.465898722410202
1518728251.09214,311360,0.38487619161605835
1518728309.745024,315456,0.47340866923332214
1518728368.392629,319552,0.2786827087402344
1518728426.759191,323648,0.3504124581813812
1518728484.537154,327744,0.4300166070461273
1518728541.402808,331840,0.5296842455863953
1518728600.317391,335936,0.3949376940727234
1518728658.612865,340032,0.3281306326389313
1518728716.69213,344128,0.391745388507843
1518728774.780563,348224,0.49023136496543884
1518728831.730734,352320,0.34278011322021484
1518728890.285441,356416,0.38549837470054626
1518728948.599694,360512,0.4125542938709259
1518729007.039685,364608,0.46901023387908936
1518729065.323544,368704,0.43194007873535156
1518729122.442399,372800,0.3977908194065094
1518729180.664473,376896,0.44861897826194763
1518729238.806873,380992,0.3749350607395172
1518729296.71551,385088,0.5599847435951233
1518729354.848114,389184,0.2572118937969208
1518729412.3023,393280,0.33697310090065
1518729472.014188,397376,0.3649483919143677
1518729530.540211,401472,0.49394863843917847
1518729588.510087,405568,0.40273451805114746
1518729646.372675,409664,0.41062358021736145
1518729703.248139,413760,0.43082812428474426
1518729761.956788,417856,0.44070279598236084
1518729820.284694,421952,0.35661831498146057
1518729878.963132,426048,0.32818788290023804
1518729937.252499,430144,0.3650300204753876
1518729994.28598,434240,0.574501633644104
1518730052.652123,438336,0.3090818226337433
1518730111.396524,442432,0.27515867352485657
1518730169.940251,446528,0.4089607000350952
1518730228.452374,450624,0.3171588182449341
1518730285.462954,454720,0.5019248127937317
1518730344.015924,458816,0.27066561579704285
1518730403.05412,462912,0.4176868498325348
1518730461.410221,467008,0.4880225360393524
1518730519.524879,471104,0.37634167075157166
1518730576.753316,475200,0.5315897464752197
1518730635.642542,479296,0.30649906396865845
1518730694.393712,483392,0.23778314888477325
1518730752.83572,487488,0.2923122048377991
1518730811.053108,491584,0.29787012934684753
1518730867.655204,495680,0.3332803249359131
1518730926.792086,499776,0.27786195278167725
1518730985.226211,503872,0.3167273700237274
1518731043.701304,507968,0.40551090240478516
1518731102.109668,512064,0.35619279742240906
1518731159.198712,516160,0.41319137811660767
1518731218.201114,520256,0.4807197153568268
1518731276.716125,524352,0.30553707480430603
1518731335.942372,528448,0.33016806840896606
1518731394.017483,532544,0.40523120760917664
1518731450.694357,536640,0.18795281648635864
1518731509.573203,540736,0.3427947163581848
1518731568.541895,544832,0.33683615922927856
1518731626.976797,548928,0.2913627028465271
1518731684.658877,553024,0.34315571188926697
1518731741.251227,557120,0.3426258862018585
1518731799.728849,561216,0.36416274309158325
1518731857.981919,565312,0.25156378746032715
1518731916.310367,569408,0.35398492217063904
1518731974.278729,573504,0.30865389108657837
1518732031.269178,577600,0.3294333815574646
