Wall time,Step,Value
1518714191.014333,64,2.7895431518554688
1518714278.710201,4160,1.9269402027130127
1518714311.903218,8256,1.7135635614395142
1518714345.250935,12352,1.5024298429489136
1518714378.430578,16448,1.2866744995117188
1518714410.732155,20544,1.1966171264648438
1518714442.01089,24640,1.1427416801452637
1518714473.394,28736,1.0182822942733765
1518714504.65939,32832,0.9949532747268677
1518714536.17447,36928,0.9401798248291016
1518714566.953343,41024,0.7692813873291016
1518714597.562333,45120,0.8208264708518982
1518714628.130851,49216,0.9485754370689392
1518714658.76588,53312,0.7648457884788513
1518714689.485752,57408,0.8605505228042603
1518714719.893214,61504,0.6027364134788513
1518714750.45291,65600,0.563127875328064
1518714781.271144,69696,0.6588704586029053
1518714812.004693,73792,0.6373392343521118
1518714842.561093,77888,0.5948699712753296
1518714873.193394,81984,0.6550451517105103
1518714903.738521,86080,0.5328128337860107
1518714934.370891,90176,0.6528458595275879
1518714964.854227,94272,0.5105013251304626
1518714995.766402,98368,0.5951566696166992
1518715026.792383,102464,0.6145778894424438
1518715057.463889,106560,0.42142075300216675
1518715088.248729,110656,0.5520318150520325
1518715118.852561,114752,0.5387683510780334
1518715149.822565,118848,0.4433860182762146
1518715180.867173,122944,0.5241435766220093
1518715211.578117,127040,0.7049044966697693
1518715242.221884,131136,0.35831668972969055
1518715273.865703,135232,0.4709613025188446
1518715304.530841,139328,0.45688679814338684
1518715335.303469,143424,0.5922638773918152
1518715365.726262,147520,0.4648127555847168
1518715396.442808,151616,0.49224475026130676
1518715426.874801,155712,0.3881193697452545
1518715457.455228,159808,0.4166007936000824
1518715487.9532,163904,0.5772010087966919
1518715518.647038,168000,0.4210769236087799
1518715549.360157,172096,0.28616800904273987
1518715580.211178,176192,0.45406365394592285
1518715610.896876,180288,0.42593899369239807
1518715641.351099,184384,0.4926091134548187
1518715671.938395,188480,0.46189484000205994
1518715702.464156,192576,0.3396012783050537
1518715732.756437,196672,0.38578853011131287
1518715762.870466,200768,0.45186668634414673
1518715793.536365,204864,0.39736559987068176
1518715823.969884,208960,0.43935737013816833
1518715854.642684,213056,0.4760693311691284
1518715885.093441,217152,0.3636073172092438
1518715915.461414,221248,0.2953408658504486
1518715946.084313,225344,0.442375510931015
1518715976.736274,229440,0.42952945828437805
1518716007.472552,233536,0.4701550304889679
1518716038.247838,237632,0.6762499809265137
1518716069.079169,241728,0.2908238470554352
1518716099.77683,245824,0.36570945382118225
1518716130.442858,249920,0.24285905063152313
1518716160.86251,254016,0.37792450189590454
1518716191.374996,258112,0.27317482233047485
1518716222.370816,262208,0.38739120960235596
1518716253.871375,266304,0.5282647013664246
1518716284.344293,270400,0.30175456404685974
1518716314.800376,274496,0.5088874697685242
1518716344.903838,278592,0.32522061467170715
1518716375.314268,282688,0.3770328462123871
1518716405.671675,286784,0.5347630977630615
1518716436.125053,290880,0.23989540338516235
1518716466.565617,294976,0.43049171566963196
1518716497.038003,299072,0.24210938811302185
1518716527.586109,303168,0.30045318603515625
1518716558.300819,307264,0.5570162534713745
1518716588.99145,311360,0.24317026138305664
1518716619.621366,315456,0.22589054703712463
1518716650.443776,319552,0.3159010112285614
1518716681.149272,323648,0.482744961977005
1518716711.709019,327744,0.4436936676502228
1518716741.953614,331840,0.35768499970436096
1518716772.613759,335936,0.4399653375148773
1518716803.289681,340032,0.3835415840148926
1518716833.782338,344128,0.2824164032936096
1518716864.459361,348224,0.3999277651309967
1518716895.154187,352320,0.30522146821022034
1518716925.884909,356416,0.5229156613349915
1518716956.721637,360512,0.3147617280483246
1518716987.588175,364608,0.29134029150009155
1518717018.001254,368704,0.30088213086128235
1518717048.778122,372800,0.27403274178504944
1518717079.635485,376896,0.37369996309280396
1518717110.29199,380992,0.3632996380329132
1518717140.801274,385088,0.27368637919425964
1518717171.322255,389184,0.39189642667770386
1518717202.237547,393280,0.3331525921821594
1518717234.171525,397376,0.4232613444328308
1518717264.924799,401472,0.34874141216278076
1518717295.754387,405568,0.3334078788757324
1518717326.621695,409664,0.33646947145462036
1518717357.555093,413760,0.24887971580028534
1518717388.184588,417856,0.3357304036617279
1518717418.696912,421952,0.40407416224479675
1518717449.593389,426048,0.33304986357688904
1518717480.303932,430144,0.30810874700546265
1518717511.130903,434240,0.321185827255249
1518717541.942843,438336,0.29201751947402954
1518717572.675481,442432,0.3408794701099396
1518717603.392061,446528,0.36731991171836853
1518717633.982594,450624,0.3249590992927551
1518717664.440893,454720,0.31770166754722595
1518717695.039284,458816,0.23787464201450348
1518717725.558255,462912,0.25688692927360535
1518717756.40838,467008,0.33012154698371887
1518717786.860352,471104,0.24306100606918335
1518717817.823001,475200,0.2962072491645813
1518717848.521165,479296,0.2597016394138336
1518717879.268375,483392,0.2665036618709564
1518717910.042209,487488,0.3029264807701111
1518717941.138954,491584,0.2713468670845032
1518717971.850877,495680,0.4032030701637268
1518718002.702315,499776,0.22750988602638245
1518718033.621463,503872,0.33341100811958313
1518718064.509911,507968,0.38497790694236755
1518718095.317658,512064,0.34488537907600403
1518718126.001735,516160,0.4895245432853699
1518718156.608799,520256,0.20794951915740967
1518718187.359713,524352,0.3966088593006134
1518718218.932445,528448,0.22133061289787292
1518718249.825134,532544,0.3149769902229309
1518718280.782342,536640,0.3278513252735138
1518718311.86936,540736,0.32740461826324463
1518718342.556985,544832,0.27817076444625854
1518718373.399197,548928,0.3811509907245636
1518718404.437556,553024,0.2594965696334839
1518718435.441164,557120,0.22921323776245117
1518718466.257923,561216,0.25634509325027466
1518718497.090295,565312,0.2436455637216568
1518718527.935773,569408,0.35855230689048767
1518718559.133357,573504,0.3785562813282013
1518718590.097661,577600,0.33239927887916565
1518718621.208169,581696,0.21557499468326569
1518718652.31062,585792,0.28148341178894043
1518718683.535071,589888,0.47703465819358826
1518718714.591547,593984,0.302030086517334
1518718745.823613,598080,0.33445867896080017
1518718776.779106,602176,0.24382680654525757
1518718807.701972,606272,0.17979095876216888
1518718838.798583,610368,0.24557766318321228
1518718869.635994,614464,0.28442004323005676
1518718900.440917,618560,0.20028358697891235
1518718931.224444,622656,0.40601539611816406
1518718962.08976,626752,0.21141450107097626
1518718992.899628,630848,0.48507124185562134
1518719023.546146,634944,0.1749619096517563
1518719054.16458,639040,0.3891492187976837
1518719084.914589,643136,0.32919442653656006
1518719115.690004,647232,0.21737457811832428
1518719146.594409,651328,0.29502952098846436
1518719177.5795,655424,0.25422489643096924
1518719209.607088,659520,0.25431451201438904
1518719240.389678,663616,0.31294527649879456
1518719271.294352,667712,0.38878047466278076
1518719302.452651,671808,0.23350012302398682
1518719333.590522,675904,0.3073148727416992
1518719364.675934,680000,0.3608466386795044
1518719395.640484,684096,0.42545074224472046
1518719427.098723,688192,0.3448695242404938
1518719458.351937,692288,0.3339168429374695
1518719489.461965,696384,0.21303896605968475
1518719520.900413,700480,0.19941672682762146
1518719552.087169,704576,0.45791691541671753
1518719583.427525,708672,0.2835632562637329
1518719614.574996,712768,0.1723071187734604
