Wall time,Step,Value
1518650872.246017,64,0.060997698456048965
1518650923.271837,4160,0.4289586544036865
1518650972.849223,8256,0.5964541435241699
1518651021.344882,12352,0.683956503868103
1518651068.549297,16448,0.6637331247329712
1518651115.425482,20544,0.756610631942749
1518651162.2511,24640,0.7688093781471252
1518651208.664976,28736,0.7796335816383362
1518651254.932118,32832,0.8192973136901855
1518651300.953633,36928,0.8296636343002319
1518651347.060875,41024,0.8367366194725037
1518651393.094876,45120,0.8020740747451782
1518651438.81602,49216,0.8181284666061401
1518651484.882922,53312,0.8499804735183716
1518651530.923537,57408,0.8674638271331787
1518651577.150472,61504,0.7938924431800842
1518651623.229579,65600,0.8669856190681458
1518651669.370569,69696,0.8888589143753052
1518651715.751116,73792,0.8672993183135986
1518651761.906804,77888,0.8842611908912659
1518651807.660558,81984,0.8235909938812256
1518651853.385499,86080,0.8359993696212769
1518651899.560202,90176,0.8780350685119629
1518651945.650507,94272,0.840312659740448
1518651992.26328,98368,0.871249258518219
1518652038.301979,102464,0.9061952233314514
1518652084.377978,106560,0.8880136013031006
1518652130.63377,110656,0.9184134602546692
1518652176.746684,114752,0.8421400189399719
1518652223.006109,118848,0.8953395485877991
1518652269.382955,122944,0.8965065479278564
1518652315.432803,127040,0.8981693983078003
1518652361.960784,131136,0.8760874271392822
1518652408.841953,135232,0.8951696157455444
1518652454.888992,139328,0.8816363215446472
1518652501.226944,143424,0.892085611820221
1518652547.590821,147520,0.9223219156265259
1518652594.049998,151616,0.8855460286140442
1518652640.298805,155712,0.8883163332939148
1518652686.717578,159808,0.9111971259117126
1518652733.068945,163904,0.8594740629196167
1518652779.484849,168000,0.8815691471099854
1518652826.147086,172096,0.8996248245239258
1518652872.436369,176192,0.9091588854789734
1518652918.62557,180288,0.8797217607498169
1518652964.639604,184384,0.8903141617774963
1518653010.803346,188480,0.8879122138023376
1518653056.908801,192576,0.9388288855552673
1518653103.3944,196672,0.9112280607223511
1518653149.693393,200768,0.8935724496841431
1518653195.875928,204864,0.9001073837280273
1518653241.949608,208960,0.8720074892044067
1518653288.015653,213056,0.9016693234443665
1518653334.2318,217152,0.9154340028762817
1518653380.58331,221248,0.9343284964561462
1518653426.859335,225344,0.9208216071128845
1518653473.017421,229440,0.9230149984359741
1518653519.179015,233536,0.8706306219100952
1518653565.543029,237632,0.9165322780609131
