Wall time,Step,Value
1518723817.654888,64,0.08704119920730591
1518723881.026102,4160,0.39354175329208374
1518723942.033465,8256,0.5026501417160034
1518724001.073216,12352,0.6573127508163452
1518724059.615253,16448,0.5982921719551086
1518724117.77025,20544,0.644717812538147
1518724174.671195,24640,0.7119152545928955
1518724233.162717,28736,0.7387937903404236
1518724292.090116,32832,0.6250794529914856
1518724350.511491,36928,0.6922045946121216
1518724407.920792,41024,0.7019025087356567
1518724464.719006,45120,0.6954017281532288
1518724523.160434,49216,0.7884509563446045
1518724581.582212,53312,0.7588244080543518
1518724640.185535,57408,0.7662923336029053
1518724698.742839,61504,0.8017637133598328
1518724756.186466,65600,0.7800103425979614
1518724814.797851,69696,0.8118847608566284
1518724873.441553,73792,0.7402395009994507
1518724932.029879,77888,0.8310397267341614
1518724990.320636,81984,0.7989857196807861
1518725047.59624,86080,0.7896630167961121
1518725106.275883,90176,0.770788848400116
1518725164.941574,94272,0.7805464267730713
1518725223.332016,98368,0.8433307409286499
1518725281.498342,102464,0.8419272303581238
1518725338.563886,106560,0.8000375628471375
1518725397.488462,110656,0.8589850068092346
1518725456.043507,114752,0.8476575613021851
1518725514.931055,118848,0.8195375204086304
1518725573.743259,122944,0.8483997583389282
1518725631.553939,127040,0.8864213228225708
1518725691.502288,131136,0.8671342730522156
1518725752.288163,135232,0.8422067761421204
1518725811.291699,139328,0.863777220249176
1518725869.796103,143424,0.7892653942108154
1518725926.56816,147520,0.826904296875
1518725985.131567,151616,0.8210636973381042
1518726044.151527,155712,0.8826238512992859
1518726103.442907,159808,0.8395248055458069
1518726161.496355,163904,0.8343465924263
1518726218.222286,168000,0.8674439191818237
1518726276.65417,172096,0.8841917514801025
1518726335.094177,176192,0.8666226863861084
1518726393.344109,180288,0.9039435982704163
1518726451.309644,184384,0.8693140745162964
1518726507.891364,188480,0.8725969195365906
1518726566.830172,192576,0.857072114944458
1518726625.470677,196672,0.8628180027008057
1518726683.398784,200768,0.8906844854354858
1518726741.369928,204864,0.894290030002594
1518726797.862057,208960,0.8971043825149536
1518726856.684104,213056,0.8494903445243835
1518726915.655677,217152,0.8628983497619629
1518726973.615958,221248,0.8798487782478333
1518727031.317029,225344,0.8668397665023804
1518727088.330809,229440,0.8484743237495422
1518727147.036583,233536,0.9020758867263794
1518727205.079362,237632,0.9152722954750061
1518727262.617881,241728,0.8377050757408142
1518727320.311755,245824,0.8857244253158569
1518727376.814581,249920,0.8594664931297302
1518727435.069142,254016,0.8441652059555054
1518727493.299748,258112,0.8805355429649353
1518727551.50164,262208,0.9144907593727112
1518727610.330403,266304,0.853201150894165
1518727666.972315,270400,0.9136249423027039
1518727725.266647,274496,0.914321780204773
1518727783.823798,278592,0.9078255891799927
1518727841.837527,282688,0.9448754191398621
1518727899.642526,286784,0.8750057220458984
1518727956.48924,290880,0.8514124155044556
1518728015.320519,294976,0.879821240901947
1518728073.422577,299072,0.8165974020957947
1518728131.723334,303168,0.914733350276947
1518728189.330363,307264,0.8707776665687561
1518728246.472109,311360,0.8966202139854431
1518728305.146802,315456,0.9230343699455261
1518728363.788591,319552,0.9097949266433716
1518728422.095922,323648,0.921053946018219
1518728480.125686,327744,0.9233378767967224
1518728536.736237,331840,0.8900271058082581
1518728595.569001,335936,0.9050797820091248
1518728654.283924,340032,0.908205509185791
1518728712.201056,344128,0.8875104784965515
1518728770.074927,348224,0.8977474570274353
1518728827.072015,352320,0.8845911026000977
1518728885.624568,356416,0.8980563879013062
1518728943.939108,360512,0.9040530323982239
1518729002.394017,364608,0.8837689161300659
1518729060.577016,368704,0.8469679355621338
1518729117.670297,372800,0.9159061908721924
1518729176.329482,376896,0.9021950960159302
1518729234.526341,380992,0.9036324620246887
1518729292.389175,385088,0.8894042372703552
1518729349.965345,389184,0.8737517595291138
1518729407.512167,393280,0.9170544743537903
1518729467.477524,397376,0.9505448341369629
1518729525.923381,401472,0.8411670327186584
1518729584.088506,405568,0.8615290522575378
1518729641.666249,409664,0.9112333059310913
1518729698.549524,413760,0.9189881086349487
1518729757.280978,417856,0.8903164863586426
1518729815.696723,421952,0.9095754623413086
1518729874.145683,426048,0.8947849273681641
1518729932.521796,430144,0.9125103950500488
1518729989.642547,434240,0.876566469669342
1518730048.19065,438336,0.910769522190094
1518730106.668685,442432,0.8973594903945923
1518730165.209444,446528,0.8982529044151306
1518730223.661665,450624,0.8559555411338806
1518730280.685249,454720,0.9246136546134949
1518730339.230357,458816,0.9221973419189453
1518730398.136794,462912,0.8695671558380127
1518730456.895123,467008,0.9135559797286987
1518730514.813565,471104,0.9029226899147034
1518730571.98283,475200,0.8594897985458374
1518730630.84009,479296,0.8934929370880127
1518730689.48078,483392,0.9150193929672241
1518730748.123645,487488,0.9011232256889343
1518730806.509154,491584,0.8765208721160889
1518730863.193818,495680,0.9035968780517578
1518730921.934163,499776,0.8973732590675354
1518730980.610158,503872,0.8924643993377686
1518731038.859543,507968,0.8600173592567444
1518731097.06137,512064,0.9218075275421143
1518731154.368819,516160,0.8874582648277283
1518731213.345524,520256,0.8662787675857544
1518731272.079627,524352,0.899939775466919
1518731331.245783,528448,0.9104572534561157
1518731389.390333,532544,0.8980013132095337
1518731446.146527,536640,0.9335827827453613
1518731504.873347,540736,0.9213575124740601
1518731563.723046,544832,0.9086636900901794
1518731622.283179,548928,0.9376570582389832
1518731680.274476,553024,0.8745534420013428
1518731736.792833,557120,0.9019297361373901
1518731795.12366,561216,0.9280520081520081
1518731853.403252,565312,0.9054033160209656
1518731911.750794,569408,0.9318601489067078
1518731969.629521,573504,0.9060529470443726
1518732026.64548,577600,0.89737868309021
1518732085.230307,581696,0.9255257248878479
1518732143.535965,585792,0.8629645705223083
1518732201.785543,589888,0.9073274731636047
1518732259.719297,593984,0.9035553336143494
1518732316.449289,598080,0.9056541919708252
1518732375.351753,602176,0.9198205471038818
1518732433.987707,606272,0.8958864808082581
1518732492.468549,610368,0.9296157360076904
1518732551.013326,614464,0.9129301905632019
1518732608.582998,618560,0.875
1518732667.29615,622656,0.8699662089347839
1518732725.86324,626752,0.8726499676704407
1518732783.973291,630848,0.8921506404876709
1518732841.997404,634944,0.8770955204963684
1518732898.853557,639040,0.8589357137680054
1518732957.895577,643136,0.9221246242523193
1518733016.297974,647232,0.9121848344802856
1518733074.541825,651328,0.877968966960907
1518733132.552183,655424,0.9019122123718262
1518733190.999242,659520,0.9243857264518738
1518733249.721591,663616,0.9117595553398132
1518733308.193479,667712,0.9110912680625916
1518733366.853732,671808,0.9419549107551575
1518733424.854924,675904,0.8726105690002441
1518733482.065392,680000,0.9068599343299866
1518733540.780344,684096,0.90768963098526
1518733599.350939,688192,0.8708583116531372
1518733657.895313,692288,0.8831608295440674
1518733715.607875,696384,0.8889474868774414
1518733772.855993,700480,0.9377027750015259
1518733831.550234,704576,0.8840674161911011
1518733890.500434,708672,0.9000046849250793
1518733949.1789,712768,0.9073048233985901
1518734007.563398,716864,0.9210159778594971
1518734064.718947,720960,0.9201001524925232
1518734123.981483,725056,0.9129816293716431
1518734182.9234,729152,0.9078810214996338
1518734241.132227,733248,0.9093813300132751
1518734299.394114,737344,0.9380421042442322
1518734356.484166,741440,0.8902426958084106
1518734415.531216,745536,0.908058226108551
1518734473.965042,749632,0.9373679161071777
1518734532.22674,753728,0.9326764345169067
1518734590.362697,757824,0.9014273285865784
1518734647.606154,761920,0.9152421355247498
1518734706.818128,766016,0.8958956003189087
1518734765.677341,770112,0.8944051265716553
1518734824.146515,774208,0.9089690446853638
1518734882.477358,778304,0.9214522242546082
1518734939.894247,782400,0.9171583652496338
1518734998.915368,786496,0.8754686117172241
1518735059.225254,790592,0.9359590411186218
1518735117.673897,794688,0.9284253716468811
1518735176.376599,798784,0.867364764213562
1518735233.753473,802880,0.9211083650588989
1518735292.855113,806976,0.926450788974762
1518735351.925845,811072,0.8758055567741394
1518735410.565778,815168,0.9420967102050781
1518735469.240875,819264,0.9108951687812805
1518735527.200528,823360,0.9373826384544373
1518735586.49967,827456,0.9598045349121094
1518735644.784048,831552,0.9218971729278564
1518735703.138315,835648,0.8871909379959106
1518735761.381692,839744,0.9157755374908447
1518735818.781236,843840,0.8399537801742554
1518735877.854349,847936,0.9291094541549683
1518735936.749926,852032,0.8990060687065125
1518735995.631196,856128,0.8773312568664551
1518736053.873904,860224,0.9446249604225159
1518736111.627885,864320,0.9455050826072693
1518736170.385177,868416,0.9510301351547241
1518736229.627123,872512,0.9318156838417053
1518736288.103845,876608,0.9294587969779968
1518736346.859974,880704,0.9341309070587158
1518736404.660897,884800,0.9248200058937073
1518736464.178428,888896,0.9040829539299011
1518736523.221885,892992,0.9081101417541504
1518736581.929667,897088,0.9195531606674194
1518736639.885503,901184,0.9108543395996094
1518736696.954807,905280,0.9176192283630371
1518736755.502368,909376,0.924216091632843
1518736814.613241,913472,0.9093941450119019
1518736872.897066,917568,0.9157097339630127
1518736932.791909,921664,0.9445791840553284
1518736990.047353,925760,0.8878958225250244
1518737049.103082,929856,0.9274736642837524
1518737108.251784,933952,0.9198760986328125
1518737166.718559,938048,0.9017491340637207
1518737224.946566,942144,0.9336764216423035
1518737282.510768,946240,0.8686751127243042
1518737341.790957,950336,0.9011267423629761
1518737400.982527,954432,0.9338328838348389
1518737459.672714,958528,0.9296566843986511
1518737518.411318,962624,0.9030855298042297
1518737575.8687,966720,0.9209782481193542
1518737634.897751,970816,0.9294441938400269
1518737693.277534,974912,0.9166398644447327
1518737752.161311,979008,0.9027018547058105
1518737810.798845,983104,0.9365819692611694
1518737868.232556,987200,0.9254302978515625
1518737927.244768,991296,0.9250263571739197
1518737985.999008,995392,0.8688583374023438
1518738044.755949,999488,0.9338134527206421
1518738103.439355,1003584,0.9343193769454956
1518738160.958884,1007680,0.9155826568603516
1518738220.372197,1011776,0.9146782159805298
1518738279.600096,1015872,0.9237762689590454
1518738338.520639,1019968,0.9032657146453857
1518738396.615709,1024064,0.8905016779899597
1518738453.950891,1028160,0.9284470081329346
